0	43	1
0	793	2
1	3	1
1	481	2
1	66	3
2	1136	1
2	3	2
3	1288	1
4	656	1
5	940	1
5	1279	2
6	988	1
6	493	2
7	1240	1
7	174	2
8	903	1
9	1331	1
9	623	2
10	570	1
11	564	1
12	1180	1
12	358	2
13	259	1
13	868	2
14	1177	1
15	158	1
16	752	1
16	511	2
17	357	1
17	564	2
17	478	3
18	1153	1
18	1096	2
19	171	1
19	549	2
20	1251	1
20	95	2
20	1412	3
21	77	1
21	493	2
22	518	1
23	1199	1
23	1121	2
23	1189	3
24	480	1
25	1432	1
25	633	2
26	1403	1
26	992	2
26	99	3
26	577	4
27	720	1
27	499	2
28	1383	1
28	894	2
28	1180	3
28	332	4
29	574	1
29	105	2
30	613	1
30	1232	2
31	1290	1
31	179	2
31	685	3
31	1238	4
32	1105	1
33	574	1
34	692	1
34	1485	2
35	361	1
35	184	2
36	1267	1
37	151	1
38	732	1
38	442	2
39	1062	1
39	528	2
40	687	1
41	781	1
42	1153	1
42	250	2
42	785	3
43	264	1
44	988	1
45	1484	1
45	1200	2
46	406	1
46	847	2
46	719	3
47	1133	1
48	323	1
48	1280	2
49	788	1
49	565	2
49	1331	3
49	1196	4
50	1017	1
50	78	2
51	815	1
51	113	2
51	1488	3
51	1166	4
52	1256	1
52	869	2
53	1070	1
53	536	2
54	142	1
54	310	2
55	1136	1
55	854	2
55	1168	3
56	990	1
56	1331	2
57	1161	1
58	826	1
58	410	2
59	1479	1
59	728	2
60	1319	1
61	1423	1
62	293	1
62	433	2
62	119	3
62	1447	4
63	1256	1
63	936	2
63	1383	3
64	787	1
64	1286	2
64	159	3
65	993	1
66	347	1
67	233	1
67	193	2
68	1051	1
68	152	2
69	95	1
69	1210	2
69	1043	3
69	354	4
70	803	1
70	1075	2
71	223	1
72	1191	1
72	1149	2
72	1234	3
73	658	1
73	1078	2
74	346	1
74	675	2
75	1203	1
76	1058	1
76	813	2
76	1243	3
77	1263	1
77	1469	2
78	335	1
78	317	2
79	1365	1
80	1094	1
80	294	2
81	1442	1
81	469	2
82	658	1
82	31	2
83	778	1
83	620	2
83	105	3
83	1382	4
84	493	1
84	822	2
84	450	3
85	923	1
85	329	2
86	654	1
87	1383	1
87	822	2
88	643	1
88	74	2
89	43	1
89	314	2
90	90	1
91	722	1
91	1197	2
92	200	1
93	76	1
94	518	1
94	1460	2
94	1253	3
95	1147	1
95	288	2
96	154	1
97	722	1
97	605	2
97	503	3
98	112	1
98	1268	2
98	809	3
99	608	1
99	1482	2
100	1155	1
100	893	2
101	1381	1
101	677	2
102	580	1
102	378	2
102	1200	3
102	358	4
103	1262	1
103	1269	2
104	1484	1
104	270	2
105	887	1
105	792	2
106	830	1
106	1369	2
107	800	1
108	633	1
108	1196	2
109	1299	1
109	954	2
110	1270	1
110	1168	2
111	528	1
111	830	2
112	533	1
112	640	2
113	1186	1
114	831	1
114	616	2
115	1212	1
115	407	2
116	1245	1
116	742	2
117	1204	1
117	912	2
118	57	1
118	735	2
119	504	1
120	1426	1
120	1481	2
120	1031	3
120	846	4
121	117	1
122	244	1
122	876	2
122	238	3
123	1105	1
123	1396	2
124	986	1
124	694	2
125	1247	1
125	110	2
126	239	1
126	3	2
127	39	1
127	145	2
127	1127	3
128	445	1
128	460	2
128	475	3
129	927	1
129	447	2
129	645	3
130	54	1
130	663	2
131	1259	1
131	1225	2
132	486	1
132	184	2
133	663	1
133	307	2
134	281	1
134	235	2
134	522	3
134	790	4
135	101	1
136	801	1
137	104	1
138	26	1
139	865	1
140	1354	1
141	438	1
142	741	1
142	1088	2
143	1209	1
143	1068	2
143	97	3
144	1200	1
144	193	2
145	763	1
145	1296	2
146	1457	1
146	1390	2
146	778	3
147	1441	1
148	1407	1
148	967	2
148	1275	3
149	164	1
150	1259	1
150	769	2
150	876	3
150	1438	4
151	351	1
151	671	2
151	84	3
152	1442	1
152	1028	2
152	821	3
152	389	4
153	366	1
154	932	1
154	517	2
155	430	1
155	1152	2
155	964	3
155	165	4
156	286	1
157	859	1
157	730	2
158	878	1
158	655	2
158	1469	3
158	74	4
158	235	5
159	925	1
159	1232	2
160	573	1
160	1360	2
161	753	1
161	362	2
162	198	1
162	9	2
163	1499	1
164	1375	1
164	577	2
164	317	3
164	770	4
165	759	1
165	1168	2
166	495	1
167	1228	1
167	1474	2
168	260	1
168	1450	2
