0	102	1
0	109	2
1	169	1
1	262	2
1	339	3
2	294	1
2	364	2
2	345	3
3	13	1
4	480	1
4	307	2
4	73	3
5	235	1
5	421	2
5	342	3
6	471	1
6	320	2
6	496	3
7	112	1
7	440	2
8	445	1
8	276	2
9	229	1
10	188	1
10	162	2
10	242	3
11	466	1
11	6	2
12	430	1
12	185	2
13	455	1
14	307	1
14	275	2
15	410	1
15	174	2
15	33	3
16	50	1
17	64	1
17	437	2
18	288	1
19	462	1
20	441	1
20	444	2
20	65	3
20	102	4
21	60	1
21	22	2
22	360	1
22	355	2
23	283	1
23	338	2
23	221	3
23	496	4
24	108	1
24	184	2
24	422	3
25	116	1
26	411	1
26	340	2
27	348	1
28	189	1
28	449	2
28	127	3
28	130	4
28	241	5
29	184	1
30	334	1
30	240	2
30	335	3
30	221	4
31	269	1
32	16	1
32	468	2
32	293	3
32	235	4
33	185	1
34	157	1
34	286	2
35	71	1
35	478	2
36	222	1
37	192	1
38	414	1
39	460	1
39	212	2
40	267	1
40	412	2
40	357	3
40	128	4
41	472	1
42	164	1
42	198	2
43	290	1
43	268	2
43	234	3
44	154	1
45	93	1
46	367	1
46	337	2
46	57	3
47	283	1
47	403	2
47	80	3
48	145	1
49	269	1
49	476	2
49	254	3
50	126	1
50	251	2
51	139	1
52	339	1
52	154	2
53	226	1
53	8	2
53	355	3
54	46	1
54	498	2
55	249	1
55	139	2
55	91	3
56	222	1
56	249	2
56	213	3
57	67	1
58	118	1
58	333	2
59	256	1
59	35	2
60	203	1
61	5	1
61	305	2
62	360	1
62	473	2
63	63	1
63	8	2
64	150	1
64	118	2
64	18	3
64	341	4
65	371	1
66	5	1
66	9	2
66	461	3
67	384	1
68	11	1
68	139	2
69	355	1
69	338	2
70	483	1
70	100	2
71	32	1
71	362	2
71	46	3
71	256	4
72	289	1
73	214	1
74	221	1
74	413	2
74	135	3
75	269	1
75	301	2
75	326	3
76	269	1
77	325	1
77	73	2
78	339	1
78	184	2
79	332	1
79	449	2
80	368	1
80	356	2
81	1	1
82	469	1
82	13	2
83	61	1
83	241	2
83	254	3
84	384	1
84	486	2
85	222	1
85	200	2
86	491	1
86	57	2
87	218	1
87	389	2
87	44	3
88	105	1
88	102	2
88	317	3
89	384	1
89	483	2
89	269	3
89	120	4
90	300	1
90	187	2
90	144	3
91	238	1
91	408	2
91	449	3
92	335	1
92	174	2
93	342	1
94	261	1
94	332	2
95	45	1
95	9	2
95	476	3
95	259	4
96	27	1
96	229	2
97	392	1
98	449	1
99	61	1
99	353	2
99	254	3
100	22	1
100	251	2
101	480	1
101	354	2
101	398	3
102	294	1
103	431	1
103	243	2
103	166	3
104	74	1
105	412	1
105	174	2
106	66	1
106	221	2
107	105	1
108	66	1
109	397	1
109	281	2
109	387	3
109	252	4
110	5	1
111	397	1
111	386	2
111	453	3
112	100	1
112	133	2
113	496	1
114	332	1
114	462	2
115	372	1
115	32	2
116	43	1
117	476	1
117	118	2
118	252	1
119	354	1
119	360	2
119	16	3
120	245	1
120	362	2
121	207	1
122	30	1
123	72	1
123	336	2
124	150	1
124	327	2
125	223	1
126	82	1
126	377	2
126	365	3
126	250	4
127	336	1
127	478	2
128	431	1
129	165	1
129	142	2
130	55	1
130	486	2
131	305	1
131	293	2
132	154	1
132	368	2
133	375	1
134	42	1
134	71	2
134	132	3
135	202	1
135	403	2
135	142	3
136	164	1
136	319	2
137	56	1
137	246	2
137	145	3
138	27	1
138	8	2
138	256	3
139	480	1
139	307	2
140	212	1
140	143	2
141	358	1
142	138	1
142	252	2
143	57	1
143	192	2
143	215	3
144	385	1
144	37	2
144	367	3
144	343	4
145	105	1
146	434	1
147	182	1
147	470	2
148	54	1
148	116	2
148	435	3
148	251	4
149	140	1
149	73	2
149	132	3
149	366	4
150	344	1
151	65	1
151	458	2
152	421	1
152	361	2
153	244	1
153	182	2
154	254	1
154	50	2
155	139	1
156	436	1
157	174	1
158	50	1
159	317	1
160	234	1
161	127	1
162	339	1
162	381	2
163	120	1
163	186	2
164	244	1
164	9	2
164	362	3
164	319	4
165	20	1
165	319	2
166	256	1
166	447	2
167	11	1
167	200	2
168	284	1
169	248	1
169	442	2
169	466	3
170	268	1
170	152	2
171	375	1
171	73	2
171	403	3
172	300	1
172	16	2
173	275	1
173	72	2
174	303	1
174	425	2
175	16	1
175	259	2
176	367	1
176	282	2
177	254	1
177	198	2
177	468	3
177	78	4
178	247	1
178	305	2
178	286	3
179	303	1
179	376	2
179	358	3
180	229	1
180	398	2
181	104	1
182	311	1
182	495	2
182	460	3
183	171	1
183	2	2
183	437	3
184	358	1
184	224	2
184	30	3
184	389	4
184	192	5
185	186	1
185	487	2
185	402	3
185	311	4
185	139	5
186	193	1
186	28	2
187	15	1
187	389	2
187	272	3
187	124	4
188	366	1
189	50	1
189	154	2
190	484	1
190	240	2
191	259	1
192	427	1
193	33	1
194	169	1
194	117	2
194	259	3
195	28	1
195	339	2
195	428	3
196	241	1
196	1	2
197	210	1
197	289	2
197	139	3
198	146	1
198	57	2
199	400	1
199	241	2
200	483	1
200	9	2
200	360	3
200	119	4
201	33	1
201	4	2
201	284	3
201	412	4
201	32	5
202	102	1
203	421	1
203	383	2
204	154	1
204	353	2
204	235	3
205	475	1
205	324	2
205	153	3
206	319	1
207	486	1
207	349	2
207	348	3
208	61	1
208	386	2
208	151	3
209	385	1
209	262	2
210	350	1
210	164	2
211	424	1
211	268	2
212	210	1
213	414	1
213	120	2
213	447	3
214	144	1
214	33	2
214	140	3
214	132	4
215	352	1
215	466	2
216	101	1
216	40	2
217	138	1
217	18	2
218	98	1
218	355	2
219	260	1
219	380	2
219	66	3
219	317	4
220	244	1
220	422	2
221	311	1
222	40	1
223	4	1
223	106	2
223	207	3
224	204	1
225	43	1
226	425	1
226	61	2
226	150	3
227	464	1
227	27	2
227	102	3
227	385	4
228	410	1
228	183	2
229	295	1
229	104	2
229	11	3
230	237	1
230	469	2
230	248	3
231	496	1
232	483	1
233	162	1
234	107	1
234	61	2
235	419	1
236	195	1
236	64	2
237	157	1
238	16	1
239	397	1
240	311	1
240	118	2
241	210	1
241	260	2
242	485	1
243	419	1
244	159	1
245	431	1
245	477	2
246	228	1
247	128	1
248	370	1
248	255	2
249	364	1
250	203	1
251	467	1
251	417	2
252	271	1
253	11	1
253	65	2
253	367	3
254	64	1
255	397	1
255	62	2
256	9	1
256	102	2
