0	2	1
1	20	1
2	23	1
2	2	2
3	9	1
4	18	1
4	19	2
4	2	3
4	6	4
5	23	1
5	19	2
6	14	1
6	24	2
6	18	3
7	4	1
7	18	2
8	23	1
8	12	2
8	28	3
9	26	1
9	28	2
9	11	3
10	3	1
11	14	1
12	2	1
12	0	2
13	19	1
13	6	2
14	9	1
14	19	2
14	29	3
15	1	1
15	14	2
15	28	3
16	19	1
16	21	2
16	18	3
17	5	1
17	9	2
17	12	3
17	2	4
18	21	1
18	19	2
18	26	3
19	12	1
19	26	2
20	3	1
20	23	2
20	5	3
21	1	1
22	6	1
22	3	2
22	19	3
23	21	1
24	24	1
24	9	2
24	23	3
24	28	4
25	9	1
25	28	2
26	22	1
26	1	2
26	19	3
27	20	1
28	9	1
28	28	2
28	22	3
29	0	1
29	22	2
30	19	1
30	3	2
30	6	3
31	22	1
31	26	2
31	21	3
32	9	1
33	14	1
34	9	1
35	1	1
35	12	2
35	26	3
36	26	1
37	9	1
37	2	2
38	21	1
38	6	2
39	4	1
40	14	1
40	4	2
41	3	1
42	19	1
42	28	2
42	2	3
43	3	1
44	6	1
44	17	2
44	27	3
45	10	1
45	14	2
46	26	1
46	28	2
46	20	3
46	18	4
47	29	1
47	18	2
48	3	1
49	4	1
49	3	2
49	6	3
50	25	1
50	21	2
50	12	3
51	18	1
51	12	2
52	5	1
53	21	1
53	3	2
53	6	3
54	1	1
54	22	2
55	17	1
55	3	2
56	1	1
57	12	1
58	12	1
59	25	1
59	28	2
60	18	1
61	20	1
62	28	1
62	23	2
62	26	3
63	10	1
64	4	1
65	6	1
65	29	2
65	3	3
65	19	4
66	18	1
67	22	1
67	26	2
68	22	1
68	20	2
68	3	3
69	20	1
69	0	2
70	7	1
70	6	2
71	18	1
71	26	2
72	22	1
73	3	1
73	4	2
74	21	1
75	14	1
76	1	1
76	24	2
76	28	3
77	6	1
77	5	2
78	12	1
79	1	1
80	19	1
80	26	2
81	9	1
81	26	2
82	12	1
82	28	2
83	1	1
84	6	1
85	11	1
85	3	2
86	3	1
87	24	1
87	18	2
88	2	1
89	6	1
89	18	2
89	11	3
90	1	1
91	6	1
91	3	2
91	19	3
92	20	1
93	3	1
94	24	1
94	26	2
95	26	1
95	9	2
96	10	1
97	23	1
97	10	2
97	12	3
97	1	4
98	12	1
98	6	2
98	26	3
99	22	1
99	28	2
100	28	1
100	21	2
101	26	1
102	14	1
103	20	1
103	4	2
104	18	1
104	1	2
105	1	1
105	19	2
105	24	3
106	6	1
106	9	2
107	21	1
108	12	1
108	9	2
108	4	3
109	26	1
109	6	2
109	19	3
109	22	4
110	28	1
110	9	2
110	21	3
111	12	1
111	3	2
112	9	1
112	0	2
113	4	1
113	6	2
113	0	3
113	19	4
114	2	1
114	14	2
115	6	1
115	1	2
116	4	1
117	24	1
117	6	2
117	12	3
118	28	1
119	14	1
120	25	1
120	12	2
120	24	3
121	21	1
121	29	2
121	23	3
122	22	1
123	1	1
124	6	1
124	15	2
125	1	1
126	17	1
126	21	2
127	0	1
128	6	1
128	9	2
129	6	1
129	9	2
130	26	1
130	24	2
131	22	1
131	12	2
131	3	3
132	12	1
133	29	1
133	4	2
134	18	1
134	3	2
134	6	3
135	12	1
135	6	2
136	26	1
136	2	2
137	24	1
137	6	2
137	28	3
138	26	1
138	1	2
139	4	1
139	19	2
140	21	1
140	14	2
141	12	1
141	4	2
141	23	3
142	18	1
143	7	1
143	18	2
144	25	1
144	5	2
145	22	1
146	12	1
146	5	2
147	24	1
148	9	1
148	21	2
149	14	1
150	20	1
150	18	2
151	18	1
151	2	2
152	3	1
152	6	2
153	6	1
153	26	2
153	22	3
153	14	4
154	6	1
154	14	2
155	25	1
156	24	1
156	1	2
156	6	3
156	19	4
157	1	1
158	6	1
158	22	2
159	6	1
159	23	2
160	18	1
160	12	2
161	12	1
161	1	2
162	5	1
162	17	2
163	11	1
163	20	2
164	26	1
164	24	2
164	28	3
165	21	1
165	28	2
166	5	1
166	4	2
166	9	3
167	9	1
167	18	2
168	2	1
168	23	2
169	19	1
169	26	2
169	9	3
169	14	4
170	25	1
171	26	1
171	20	2
172	14	1
172	24	2
172	26	3
173	24	1
174	28	1
174	26	2
174	23	3
175	21	1
176	12	1
177	3	1
177	12	2
178	28	1
179	9	1
179	10	2
179	3	3
180	28	1
181	26	1
182	3	1
183	20	1
183	0	2
184	1	1
184	6	2
185	6	1
185	17	2
186	26	1
186	2	2
187	18	1
187	6	2
188	23	1
188	6	2
189	18	1
190	28	1
190	12	2
191	22	1
192	3	1
192	12	2
192	26	3
193	18	1
194	3	1
194	18	2
194	1	3
195	20	1
195	6	2
196	3	1
197	18	1
197	6	2
198	3	1
198	17	2
198	11	3
199	22	1
199	24	2
200	28	1
201	26	1
201	4	2
201	12	3
202	4	1
202	18	2
202	15	3
202	29	4
203	21	1
203	9	2
204	20	1
204	12	2
205	9	1
205	12	2
206	18	1
206	26	2
207	12	1
207	24	2
208	1	1
209	6	1
209	21	2
210	2	1
210	22	2
210	24	3
211	19	1
211	4	2
212	14	1
212	22	2
212	26	3
213	20	1
214	12	1
215	25	1
215	21	2
216	28	1
216	9	2
217	22	1
217	2	2
217	19	3
218	4	1
218	18	2
218	1	3
219	12	1
219	6	2
219	18	3
220	9	1
221	1	1
222	6	1
222	18	2
222	28	3
222	3	4
223	1	1
223	3	2
223	29	3
224	6	1
224	22	2
225	4	1
226	12	1
226	22	2
226	3	3
227	8	1
227	19	2
227	9	3
228	9	1
228	14	2
229	29	1
229	24	2
229	14	3
229	1	4
230	26	1
230	6	2
231	1	1
231	6	2
232	17	1
233	28	1
233	20	2
233	22	3
233	27	4
234	12	1
235	18	1
235	27	2
235	22	3
235	9	4
235	26	5
236	14	1
237	8	1
237	22	2
238	1	1
238	28	2
238	9	3
239	6	1
239	11	2
239	26	3
239	24	4
240	4	1
240	24	2
241	5	1
241	21	2
242	9	1
243	9	1
243	29	2
244	16	1
244	12	2
245	12	1
245	23	2
245	18	3
246	2	1
246	26	2
246	18	3
247	10	1
247	18	2
248	28	1
248	18	2
249	20	1
250	16	1
250	18	2
251	9	1
251	0	2
252	4	1
252	6	2
253	26	1
253	12	2
253	1	3
254	26	1
255	23	1
255	6	2
256	4	1
257	22	1
258	28	1
258	21	2
259	14	1
259	3	2
260	4	1
261	14	1
261	19	2
261	9	3
262	18	1
262	20	2
263	22	1
263	15	2
263	9	3
263	10	4
264	12	1
264	10	2
265	18	1
265	3	2
265	6	3
266	24	1
266	3	2
267	15	1
267	1	2
268	2	1
268	19	2
269	6	1
269	12	2
269	10	3
270	5	1
270	22	2
271	18	1
271	9	2
271	26	3
271	4	4
272	27	1
272	18	2
273	18	1
273	22	2
273	10	3
274	25	1
274	3	2
275	3	1
275	26	2
275	2	3
276	28	1
276	3	2
