0	4
1	4
2	16
3	7
4	19
5	18
6	12
7	10
8	19
9	2
10	23
11	17
12	16
13	2
14	11
15	18
16	6
17	13
18	18
19	6
20	14
21	20
22	19
23	15
24	14
25	9
26	16
27	6
28	13
29	6
30	14
31	16
32	11
33	13
34	3
35	14
36	12
37	20
38	2
39	15
40	12
41	9
42	12
43	12
44	11
45	8
46	10
47	19
48	16
49	13
50	7
51	19
52	3
53	3
54	22
55	8
56	19
57	14
58	20
59	19
60	9
61	21
62	2
63	14
64	24
65	9
66	6
67	4
68	15
69	26
70	31
71	19
72	6
73	9
74	10
75	7
76	19
77	16
78	4
79	7
80	4
81	24
82	22
83	1
84	15
85	26
86	14
87	9
88	23
89	13
90	5
91	6
92	22
93	4
94	11
95	20
96	16
97	2
98	1
99	1
100	11
101	21
102	10
103	6
104	6
105	3
106	12
107	11
108	11
109	1
110	5
111	11
112	11
113	10
114	2
115	7
116	10
117	3
118	12
119	10
120	23
121	7
122	8
123	26
124	7
125	32
126	14
127	12
128	14
129	20
130	4
131	19
132	5
133	16
134	19
135	17
136	2
137	4
138	8
139	3
140	6
141	2
142	23
143	15
144	15
145	12
146	10
147	17
148	17
149	8
