MEAN = 96.0401
MIN = 92
MAX = 100

0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.7605	0.2395	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.8441	0	0	0	0	0	0.1559	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7679	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0.0001	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.832	0	0	0	0	0	0	0.168	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0.8336	0	0	0	0.0117	0	0	0	
0	0	0.8333	0	0.1648	0	0	0	0	0	
0	0	0	0	0.9995	0	0	0	0	0.0005	
0	0	0	0	0.9997	0	0	0	0	0.0003	
0	0	0.8356	0	0	0	0.0102	0	0.1542	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0.0002	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.2366	0	0	0.7634	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.8336	0	0	0	0	0.1664	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.8319	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.7698	0	0	0	
0	0	0	0	0	0	0.7622	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.2357	0	0.7634	0	0	0	
0	0	0	0	0	0	0.7648	0.2352	0	0	
0	0	0	0	0	0	0.7653	0.2347	0	0	
0	0	0	0	0	0	0	0	0	1	
0.1702	0	0.8298	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0.0004	0	0	0	0.9996	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0.8396	0	0	0	0	0	0	0	
0.1703	0	0.8297	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.8337	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0.8363	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7638	0.2362	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.833	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0708	0	0	0	0.7636	0	0	0	
0	0	0	0	0	0	0.7563	0	0	0	
0	0	0.8335	0	0	0	0	0.1665	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.8304	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.83	0.17	0	0	0	0	0	0	
0	0	0.8375	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9999	0	0	0	0	
0	0	0	0	0	0	0.7573	0	0	0	
0	0	0.834	0	0	0	0	0.166	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.8323	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7565	0.2435	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.8369	0	0	0	0	0	0	0	
0	0	0.8318	0	0	0	0	0	0	0	
0	0	0	0	0.238	0	0.7603	0	0	0	
0	0	0.8332	0	0	0	0	0.1668	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.768	0	0	0	
0	0	0.0684	0	0	0	0.7718	0	0.1598	0	
0	0	0.8372	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.7632	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.8413	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.1635	0	0.8365	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
