MEAN = 960.37
MIN = 947
MAX = 974

0	0	0	0	0	0	0.0257	0.2348	0	0	0	0	0.7395	0	0	0	0	0	0	0	
0	0.0396	0	0	0	0	0	0	0	0	0.9239	0	0	0	0	0	0	0	0	0	
0.0291	0	0	0.9177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.899	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0766	0	0	0	0	0	0	0	0.9234	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2204	0	0	0	0.0295	0.7501	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0.9687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8928	0	0	0.1072	0	0	0	0	0	0	0	0	
0.046	0	0	0	0	0	0	0	0	0	0	0	0	0.8975	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.8978	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9199	0	0	0	0	0	0	0	0.0777	0	0.0024	0	0	0	0	0	0	
0	0	0	0	0	0	0.2599	0	0	0	0	0	0.7401	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8999	0	0	0.1001	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.9555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2223	0	0	0	0	0.7478	0	0	0	0	0	0	0	
0	0	0	0.0129	0	0	0	0	0.8983	0	0	0	0	0.0118	0	0	0	0	0	0	
0	0	0	0.006	0	0	0	0	0.0049	0	0.9235	0	0	0.0024	0	0	0	0	0	0	
0.9556	0	0	0.0024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9788	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2439	0	0	0	0	0	0.7561	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8943	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8988	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0609	0	0	0	0	0	0	0	0	0	0	0	0.9008	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8973	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9224	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0196	0	0	0.9044	0	0	0	0	0	0	
0	0.9711	0	0	0	0	0.0283	0	0	0	0.0006	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7402	0	0	0.2598	0	0	0	0	
0	0	0	0	0	0.0053	0	0	0	0	0.924	0	0	0	0	0	0	0	0	0	
0	0.9667	0	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	
0	0	0	0	0	0	0.2548	0	0	0	0	0	0.7452	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.082	0	0	0	0.918	0	0	0	0	0	0	0	0	0	
0	0	0	0.0241	0	0	0	0.0525	0.8953	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0233	0	0	0	0	0.8941	0	0	0	0	0	0	0	0	0	0	0	
0	0.9676	0	0	0	0	0	0	0	0.0324	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1468	0	0	0	0.7467	0	0.1065	0	0	0	0	0	
0	0.9707	0	0	0	0	0	0	0	0	0	0	0	0	0.0293	0	0	0	0	0	
0	0	0	0.1632	0	0.0072	0	0	0	0	0	0	0.7504	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.0937	0	0	0	0.894	0	0	0	0	0.0123	0	0	0	0	0	0	
0	0	0	0	0.0979	0	0	0	0	0	0	0	0	0.9021	0	0	0	0	0	0	
0.0357	0	0	0	0	0	0	0	0.9015	0	0	0	0	0.0117	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9198	0	0	0.0802	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0.9571	0	0	0	0	0	0	0	0	0	0.0013	0	0	0	0	0	0	0	0	0	
0	0	0	0.1699	0	0	0	0	0	0	0	0	0.7533	0	0	0	0	0	0	0	
0.9583	0.0132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2344	0	0	0	0	0.739	0	0	0	0	0	0	0	
0	0.9683	0	0	0	0	0	0	0.0001	0.0316	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9794	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7495	0	0	0	0	0	0.2505	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.9535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7445	0	0	0	0	0	0	0	
0	0	0	0.924	0	0	0	0	0	0	0	0	0	0.0042	0	0	0	0	0	0	
0	0	0	0.9151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	0	0	0	0	0	0	0	0.8979	0	0	0	0	0	0	0	0	0	0	0	
0.9526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7386	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9016	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0174	0	0	0	0	0	0	0	0	0	0.8986	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8997	0	0	0	0	0	0	
0.0423	0	0	0	0	0	0	0	0	0	0	0	0	0.9003	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.0523	0	0	0	0	0	0.0562	0	0.8915	0	0	0	0	0	0	0	0	0	0	0	
0.9493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9808	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2248	0	0	0	0	0.7494	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1019	0	0	0	0	0	0	0.8981	0	0	0	0	0	0	
0	0.0507	0	0	0	0	0	0	0.0089	0	0	0	0	0.8997	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0.0809	0	0	0	0	0	0	0	0.9191	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8877	0	0	0	0	0	0.1123	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0968	0	0.9032	0	0	0	0	0	0	
0	0	0	0.0216	0	0	0	0	0	0	0	0	0	0.8954	0	0	0	0	0	0	
0	0	0	0.9185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8953	0	0	0	0	0	0	0	0	0	0	0	
0.9551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0005	0	0	0	0.9803	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9791	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.105	0	0.895	0	0	0	0	0	0	0	0	0	0	0	
0	0.0423	0	0.0218	0	0	0	0	0	0	0	0	0	0.8973	0	0	0	0	0	0	
0	0	0	0.0003	0	0	0	0.0747	0.8962	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9073	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8974	0	0	0	0	0.1026	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.924	0	0	0	0.0506	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8906	0	0	0	0	0	0.1094	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8984	0	0	0	0	0.0119	0	0	0	0	0	0	
0	0	0	0.9212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2026	0	0	0	0	0	0	0.0298	0	0	0	0	0.7411	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9017	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0209	0	0	0	0	0	0	0	0	0	0.9015	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8967	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.9542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9799	0	0	0.0005	0	0	0	0	0	0	0	0	0	
