MEAN = 475.877
MIN = 462
MAX = 488

0	0.1911	0	0	0.8089	0	0	0	0	0	
0	0	0	0	0.0985	0	0	0	0	0.7022	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1947	0.8049	0	0	0	0	0.0004	
0	0	0	0.1852	0.8148	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7135	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8038	0	0	0	0	0.0003	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8103	0	0	0	0	0	
0	0	0	0	0.8114	0	0.1886	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.2923	0	0	0	0	0	0	0	0	0.7077	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.3003	0	0	0	0	0	0	0	0.6997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6998	
0	0	0	0	0.0986	0	0	0	0	0.702	
0.0741	0	0.9259	0	0	0	0	0	0	0	
0	0	0	0.1918	0.808	0	0	0	0	0.0002	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1914	0	0	0.8083	0	0	0	0	0.0003	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.2897	0	0	0	0	0	0	0	0	0.7103	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1006	0	0	0.1997	0	0.6997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.2968	0	0	0	0	0	0	0	0	0.7032	
0	0	0	0.197	0.0964	0	0	0	0	0.7066	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1889	0.8111	0	0	0	0	0	
0	0	0	0	0.8073	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.801	0	0	0	0	0.0002	
0	0	0	0	0.8091	0	0	0	0	0	
0	0	0	0.2914	0	0	0	0	0	0.7086	
