MEAN = 966.677
MIN = 956
MAX = 982

0	0	0.9187	0	0	0	0.0813	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0801	0	0	0	0	0	0	0	0	0	0	0	0.8743	0	0	0	0	0	0	0.0038	
0	0.0005	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8718	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6955	0	0	0	0	0.3045	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.3042	0	0	0.6958	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8283	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8852	0	0	0	0	0	
0.9589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8733	0	0	0	0	0	0	0.0027	
0.9588	0	0	0	0	0	0	0	0	0.0412	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9992	0	0	0	0	0	0.0008	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8761	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	
0	0	0	0.9991	0	0	0	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.9623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7069	0	0	0	0	0	0	0.2872	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8265	
0.962	0.0284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1084	0	0	0	0	0	0	0	0	0	0	0.8788	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.9599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0401	0	0	0	0	
0	0.9972	0	0	0	0	0	0	0	0.0028	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3013	0	0	0	0.6987	0	0	0	0	0	0	0	0	
0.041	0	0.9207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.1296	0	0	0	0	0	0.0473	0	0	0	0	0	0	0.8231	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8754	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0034	0	0	0	0	0	0	0	0	0	0.9966	0	
0	0	0	0	0	0	0	0	0	0	0.1135	0	0	0	0.8865	0	0	0	0	0	
0.964	0	0	0	0.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0.9633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9987	0	0	0	0	0.0012	0	
0.9643	0	0	0	0	0	0.0357	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0	
0.9619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	0	0	0	0	0	
0	0	0	0	0.1006	0	0	0	0	0	0	0	0.8746	0	0	0	0	0.0248	0	0	
0	0	0	0.9995	0.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1641	0.8284	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0607	0	0.8225	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0624	0	0.8201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.9625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6963	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8977	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0501	0	0	0	0	0	0	0.8215	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.9623	0	0	0.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	0	0.0005	0	
0.9634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6924	0	0	0	0	0	0	0	0	
0.9617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0321	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7088	0	0	0	0	0	0	0	0	
0.0001	0	0	0.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.826	
0.9606	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.9654	0	0	0	0	0	0	0	0	0	0	0	0	0.0318	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0011	0	0	0	0.9989	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0127	0	0.8873	0	0	0	0.0928	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8228	
0.9624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0293	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8852	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.9626	0	0	0	0	0	0	0	0	0.0374	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8281	
0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6957	0	0	0	0	0	0	0	0.1195	
0	0	0	0	0	0	0	0	0	0	0	0.7035	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9996	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2999	0	0	0	0	0	0	0	0.6995	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.9607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1044	0	0	0	0	0	0	0	0	0.8956	0	0	
0	0	0.9185	0	0	0	0	0	0	0	0	0	0	0	0	0.0815	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	
0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.9636	0	0	0	0	0	0	0	0	0.0364	0	0	0	0	0	0	0	0	0	0	
0.9636	0	0	0	0	0	0	0	0	0.0364	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8761	0	0	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8241	
0	0	0.0782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8209	
0	0	0	0	0	0	0	0	0.1231	0	0	0	0.8769	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.203	0	0	0	0	0	0	0.0964	0	0.7006	0	0	0	0	0	0	0	0	
0	0.0005	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8868	0	0	0	0	0	
0	0	0	0.9996	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	
0.9624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8253	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8782	0	0	0	0	0	0	0	
0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0.0009	0.9975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0.0005	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.9652	0	0	0	0	0	0	0	0.0348	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7053	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8727	0	0	0	0	0	0	0	
0.2639	0	0	0	0	0	0	0	0	0	0	0.6957	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889	0	0	0	0	0.0017	
0	0	0	0	0.3043	0	0	0	0	0	0	0.6957	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
