0	48	1
0	90	2
1	87	1
1	80	2
2	99	1
3	67	1
3	41	2
4	97	1
4	3	2
5	40	1
6	45	1
7	5	1
7	74	2
7	71	3
8	39	1
9	66	1
10	42	1
10	95	2
10	87	3
11	65	1
11	35	2
11	8	3
12	52	1
12	22	2
13	7	1
13	31	2
14	90	1
15	18	1
15	81	2
16	96	1
16	99	2
16	95	3
17	84	1
18	40	1
18	3	2
18	22	3
18	10	4
18	96	5
19	9	1
20	67	1
21	88	1
21	85	2
22	41	1
23	7	1
23	89	2
23	65	3
24	61	1
24	18	2
25	65	1
25	6	2
26	37	1
26	74	2
27	15	1
28	96	1
28	84	2
28	32	3
29	79	1
29	37	2
30	49	1
31	59	1
31	89	2
32	18	1
32	3	2
32	96	3
33	81	1
33	12	2
34	31	1
35	86	1
35	96	2
35	81	3
36	66	1
37	35	1
38	35	1
38	32	2
39	0	1
40	96	1
40	52	2
41	97	1
42	49	1
43	41	1
43	86	2
43	75	3
44	24	1
45	87	1
46	31	1
46	87	2
46	57	3
47	50	1
47	57	2
48	81	1
48	42	2
48	12	3
48	96	4
49	87	1
50	31	1
50	66	2
51	29	1
51	41	2
51	57	3
51	82	4
52	92	1
52	42	2
53	52	1
53	57	2
54	41	1
54	99	2
54	38	3
55	85	1
55	26	2
55	61	3
55	84	4
56	75	1
57	49	1
58	60	1
59	41	1
59	76	2
60	54	1
60	75	2
61	53	1
62	65	1
63	9	1
64	39	1
65	81	1
66	17	1
66	87	2
67	43	1
68	24	1
69	84	1
69	3	2
70	88	1
71	48	1
72	84	1
73	87	1
73	11	2
74	38	1
75	16	1
75	39	2
76	38	1
77	87	1
77	46	2
78	18	1
79	33	1
79	49	2
80	33	1
80	57	2
80	99	3
81	42	1
82	20	1
82	15	2
82	39	3
83	31	1
84	57	1
84	87	2
85	42	1
86	49	1
86	41	2
86	81	3
87	45	1
88	84	1
88	45	2
88	24	3
89	18	1
89	57	2
90	24	1
90	9	2
91	67	1
91	22	2
92	20	1
92	42	2
93	39	1
93	57	2
93	20	3
93	90	4
94	17	1
94	76	2
95	42	1
96	37	1
96	48	2
96	0	3
97	57	1
97	39	2
97	95	3
98	95	1
98	9	2
98	96	3
98	41	4
99	3	1
100	90	1
100	57	2
100	98	3
100	52	4
101	18	1
101	9	2
101	90	3
102	79	1
102	46	2
103	78	1
104	89	1
104	35	2
104	67	3
105	73	1
106	95	1
106	48	2
106	89	3
107	40	1
107	46	2
108	46	1
109	50	1
109	36	2
110	87	1
111	53	1
111	9	2
111	64	3
111	13	4
112	5	1
113	39	1
114	45	1
115	80	1
115	74	2
116	87	1
117	85	1
117	1	2
117	96	3
118	84	1
118	44	2
118	87	3
119	45	1
119	87	2
120	84	1
121	9	1
122	10	1
122	18	2
123	61	1
124	65	1
125	6	1
126	22	1
127	10	1
127	39	2
127	95	3
128	96	1
128	45	2
128	52	3
129	95	1
129	15	2
129	57	3
130	15	1
130	90	2
130	33	3
131	41	1
132	15	1
133	38	1
134	36	1
134	84	2
135	3	1
135	57	2
135	26	3
136	61	1
136	22	2
136	90	3
136	39	4
136	43	5
137	42	1
137	35	2
137	36	3
138	57	1
138	41	2
138	16	3
139	71	1
139	59	2
140	56	1
140	87	2
141	47	1
141	99	2
141	84	3
142	87	1
142	44	2
142	9	3
143	42	1
144	82	1
145	47	1
146	35	1
146	96	2
146	52	3
147	17	1
147	49	2
147	67	3
147	98	4
147	3	5
148	38	1
149	98	1
149	61	2
149	78	3
150	57	1
151	40	1
151	42	2
151	38	3
152	31	1
152	60	2
153	15	1
153	25	2
154	94	1
155	54	1
155	85	2
155	42	3
156	9	1
156	97	2
157	31	1
158	89	1
158	38	2
159	52	1
159	97	2
160	49	1
161	99	1
161	85	2
162	95	1
162	60	2
163	95	1
164	94	1
165	48	1
165	1	2
165	39	3
165	35	4
166	44	1
166	35	2
166	45	3
167	75	1
168	20	1
168	51	2
169	96	1
169	89	2
169	18	3
170	16	1
171	48	1
