0	3
1	10
2	22
3	7
4	17
5	8
6	16
7	31
8	11
9	8
10	12
11	8
12	14
13	2
14	8
15	8
16	13
17	5
18	10
19	14
20	5
21	8
22	7
23	4
24	10
25	8
26	17
27	20
28	6
29	4
30	18
31	12
32	15
33	6
34	20
35	8
36	13
37	24
38	3
39	8
40	17
41	14
42	8
43	3
44	8
45	21
46	13
47	9
48	7
49	14
50	8
51	19
52	19
53	12
54	3
55	14
56	14
57	8
58	6
59	16
60	3
61	8
62	12
63	18
64	2
65	31
66	22
67	19
68	19
69	1
70	14
71	8
72	15
73	12
74	4
75	7
76	5
77	9
78	9
79	19
80	11
81	8
82	10
83	8
84	12
85	8
86	20
87	19
88	14
89	8
90	12
91	14
92	12
93	9
94	3
95	14
96	14
97	18
98	12
99	3
100	15
101	14
102	8
103	7
104	19
105	3
106	22
107	4
108	24
109	19
110	10
111	20
112	4
113	1
114	11
115	11
116	13
117	8
118	8
119	10
120	12
121	14
122	5
123	13
124	10
125	8
126	11
127	19
128	3
129	9
130	9
131	7
132	21
133	20
134	13
135	31
136	19
137	27
138	11
139	8
140	8
141	38
142	7
143	30
144	15
145	15
146	23
147	4
148	12
149	3
