0	19
1	29
2	9
3	11
4	7
5	25
6	3
7	9
8	19
9	14
10	18
11	4
12	15
13	16
14	1
15	7
16	18
17	14
18	19
19	12
20	5
21	6
22	25
23	20
24	5
25	24
26	8
27	8
28	13
29	9
30	24
31	9
32	14
33	26
34	25
35	6
36	10
37	4
38	2
39	5
40	35
41	14
42	15
43	7
44	5
45	13
46	12
47	8
48	2
49	2
50	23
51	10
52	9
53	2
54	9
55	10
56	11
57	8
58	11
59	15
60	12
61	8
62	18
63	9
64	5
65	19
66	11
67	15
68	15
69	14
70	8
71	9
72	5
73	13
74	2
75	5
76	17
77	12
78	13
79	4
80	16
81	17
82	26
83	6
84	14
85	8
86	6
87	16
88	14
89	15
90	18
91	19
92	2
93	3
94	8
95	9
96	16
97	5
98	12
99	19
