0	53	1
0	94	2
0	64	3
1	58	1
2	29	1
3	90	1
3	19	2
3	5	3
4	63	1
4	49	2
4	16	3
5	96	1
5	92	2
6	34	1
6	94	2
7	56	1
8	11	1
8	76	2
9	92	1
9	12	2
9	6	3
10	29	1
11	8	1
11	76	2
11	56	3
11	63	4
12	11	1
13	49	1
13	63	2
13	11	3
14	64	1
15	21	1
16	6	1
16	92	2
17	61	1
17	22	2
18	96	1
18	57	2
18	48	3
19	91	1
19	22	2
20	86	1
20	1	2
21	66	1
21	92	2
22	40	1
23	96	1
24	66	1
24	76	2
25	73	1
26	76	1
26	59	2
27	52	1
28	34	1
28	53	2
28	98	3
28	78	4
29	74	1
29	76	2
29	95	3
30	75	1
30	14	2
31	64	1
31	6	2
32	52	1
33	86	1
33	40	2
34	19	1
35	5	1
35	94	2
36	57	1
37	68	1
37	65	2
38	32	1
39	18	1
40	39	1
40	36	2
40	63	3
40	85	4
41	21	1
41	60	2
42	28	1
43	15	1
43	16	2
44	3	1
44	8	2
45	92	1
46	9	1
46	91	2
47	39	1
48	83	1
48	52	2
49	1	1
49	58	2
49	76	3
50	67	1
50	45	2
51	4	1
51	73	2
52	57	1
53	16	1
54	6	1
55	5	1
55	53	2
55	52	3
56	74	1
57	19	1
57	1	2
58	5	1
59	6	1
59	5	2
59	67	3
60	5	1
60	12	2
60	67	3
61	6	1
61	75	2
61	19	3
62	48	1
63	34	1
63	67	2
64	74	1
65	15	1
65	19	2
66	57	1
67	64	1
67	6	2
68	94	1
68	9	2
69	19	1
69	37	2
70	6	1
71	40	1
72	28	1
73	55	1
73	22	2
73	57	3
74	72	1
74	31	2
75	53	1
75	55	2
76	31	1
76	96	2
77	75	1
77	65	2
78	66	1
78	22	2
78	92	3
79	27	1
79	42	2
80	76	1
81	20	1
81	91	2
81	1	3
82	3	1
82	67	2
83	92	1
83	4	2
84	19	1
85	32	1
86	78	1
87	91	1
87	5	2
88	72	1
89	94	1
90	11	1
90	39	2
91	37	1
91	28	2
91	6	3
92	30	1
92	29	2
93	63	1
93	12	2
94	62	1
94	39	2
95	74	1
95	98	2
95	12	3
96	31	1
96	57	2
96	98	3
97	14	1
98	3	1
98	53	2
