0	71	1
1	3	1
1	100	2
2	76	1
2	119	2
2	142	3
2	126	4
3	145	1
3	37	2
4	124	1
4	9	2
4	23	3
4	91	4
5	128	1
6	55	1
7	7	1
7	34	2
8	59	1
9	138	1
10	37	1
11	21	1
12	80	1
12	115	2
13	78	1
13	128	2
13	19	3
13	59	4
14	141	1
14	130	2
15	113	1
15	30	2
16	1	1
16	13	2
16	91	3
17	87	1
17	128	2
17	138	3
18	69	1
19	130	1
20	82	1
20	8	2
20	13	3
21	116	1
22	130	1
22	107	2
22	26	3
23	45	1
23	107	2
23	85	3
24	146	1
25	63	1
26	29	1
26	137	2
26	74	3
27	11	1
28	121	1
29	142	1
29	57	2
30	133	1
30	37	2
30	59	3
30	130	4
31	25	1
32	9	1
32	116	2
33	121	1
33	6	2
33	107	3
34	108	1
34	50	2
35	19	1
35	50	2
36	91	1
36	52	2
37	27	1
38	59	1
38	10	2
39	126	1
40	99	1
40	91	2
41	56	1
41	106	2
41	95	3
42	36	1
42	70	2
43	100	1
43	109	2
44	6	1
45	13	1
46	23	1
46	90	2
46	20	3
47	91	1
47	76	2
47	55	3
48	141	1
49	30	1
49	10	2
50	1	1
51	148	1
52	56	1
52	91	2
52	117	3
52	99	4
53	126	1
54	128	1
55	116	1
55	33	2
55	91	3
56	25	1
57	126	1
58	29	1
58	100	2
59	9	1
59	53	2
60	91	1
61	10	1
61	128	2
62	121	1
62	143	2
63	56	1
63	125	2
64	145	1
64	11	2
64	91	3
64	144	4
65	143	1
65	46	2
66	54	1
66	33	2
66	111	3
66	99	4
67	126	1
67	130	2
68	100	1
68	145	2
68	130	3
69	46	1
69	1	2
69	87	3
70	99	1
71	38	1
71	78	2
72	119	1
73	79	1
73	25	2
73	107	3
74	5	1
74	47	2
74	109	3
75	111	1
76	50	1
76	143	2
77	143	1
78	96	1
78	143	2
79	52	1
79	118	2
80	47	1
80	62	2
80	100	3
81	28	1
82	110	1
83	27	1
83	30	2
83	24	3
84	80	1
84	91	2
84	3	3
85	54	1
85	111	2
85	69	3
86	48	1
86	100	2
87	28	1
88	80	1
88	10	2
89	103	1
89	76	2
90	63	1
90	99	2
91	130	1
91	99	2
91	68	3
92	128	1
93	57	1
93	55	2
93	37	3
94	41	1
94	92	2
95	134	1
95	125	2
95	106	3
96	140	1
96	116	2
96	40	3
97	6	1
98	83	1
98	128	2
99	19	1
99	67	2
100	107	1
100	71	2
100	99	3
100	68	4
100	14	5
101	56	1
102	88	1
102	83	2
102	125	3
103	106	1
103	141	2
103	72	3
104	44	1
104	14	2
104	59	3
105	140	1
105	96	2
105	79	3
106	63	1
106	56	2
106	96	3
106	100	4
106	14	5
107	8	1
107	91	2
108	9	1
108	74	2
109	66	1
110	122	1
110	142	2
111	130	1
111	54	2
112	10	1
112	3	2
112	87	3
113	148	1
113	124	2
113	43	3
114	96	1
114	119	2
114	101	3
115	39	1
115	45	2
116	21	1
117	24	1
117	40	2
117	143	3
118	126	1
119	31	1
119	39	2
120	99	1
121	85	1
121	105	2
122	22	1
122	146	2
122	48	3
123	87	1
124	100	1
125	72	1
125	37	2
125	111	3
125	69	4
126	99	1
127	53	1
127	131	2
128	45	1
129	143	1
129	41	2
130	106	1
130	51	2
131	33	1
131	6	2
132	80	1
132	91	2
133	15	1
134	66	1
134	44	2
134	116	3
135	99	1
136	40	1
137	128	1
137	56	2
138	134	1
138	41	2
138	38	3
139	82	1
139	128	2
139	142	3
140	14	1
141	13	1
142	23	1
142	19	2
143	91	1
144	138	1
145	99	1
146	112	1
146	9	2
147	149	1
147	91	2
147	63	3
147	142	4
148	6	1
148	2	2
149	23	1
149	9	2
150	91	1
150	148	2
151	56	1
152	1	1
152	11	2
153	59	1
153	121	2
154	93	1
155	130	1
155	79	2
155	21	3
156	43	1
156	121	2
156	130	3
157	20	1
157	99	2
158	83	1
158	3	2
159	1	1
160	23	1
160	91	2
161	87	1
161	145	2
161	78	3
162	46	1
162	105	2
163	62	1
163	137	2
163	50	3
164	71	1
164	79	2
164	37	3
165	117	1
165	9	2
165	91	3
165	85	4
165	99	5
166	94	1
167	79	1
167	142	2
168	129	1
168	145	2
169	115	1
170	25	1
170	64	2
171	107	1
171	114	2
172	112	1
172	142	2
173	31	1
174	87	1
174	54	2
174	101	3
175	96	1
176	142	1
176	6	2
176	91	3
177	105	1
177	27	2
177	83	3
178	99	1
178	149	2
179	134	1
179	3	2
179	107	3
180	25	1
180	115	2
181	107	1
181	69	2
181	94	3
182	12	1
182	8	2
183	111	1
183	87	2
184	143	1
184	37	2
184	80	3
184	19	4
185	130	1
186	11	1
187	121	1
188	96	1
188	91	2
188	39	3
189	75	1
189	99	2
189	79	3
190	118	1
190	142	2
190	56	3
191	72	1
191	48	2
191	110	3
192	43	1
192	104	2
193	91	1
193	41	2
193	107	3
193	16	4
193	23	5
194	25	1
194	6	2
195	24	1
195	87	2
196	97	1
197	4	1
198	9	1
199	83	1
200	140	1
201	7	1
201	126	2
202	66	1
202	11	2
202	24	3
203	112	1
204	45	1
204	49	2
205	126	1
206	108	1
206	10	2
206	111	3
207	117	1
207	131	2
207	109	3
208	3	1
209	23	1
209	3	2
209	59	3
210	91	1
210	99	2
210	45	3
211	79	1
211	8	2
211	91	3
212	3	1
212	5	2
212	13	3
212	91	4
213	83	1
214	41	1
214	106	2
215	25	1
215	1	2
216	121	1
216	23	2
216	13	3
217	38	1
218	48	1
219	3	1
219	121	2
220	83	1
220	12	2
221	135	1
221	24	2
221	43	3
222	25	1
223	111	1
223	75	2
223	57	3
224	55	1
225	82	1
225	3	2
225	80	3
226	46	1
226	112	2
226	130	3
227	110	1
227	55	2
228	142	1
228	130	2
228	71	3
229	69	1
230	134	1
231	128	1
231	99	2
231	3	3
232	143	1
232	3	2
233	79	1
233	91	2
233	105	3
234	93	1
234	117	2
235	141	1
236	22	1
236	144	2
237	107	1
237	140	2
238	135	1
238	19	2
239	42	1
239	76	2
240	120	1
240	2	2
240	59	3
241	37	1
242	8	1
242	50	2
243	121	1
243	99	2
243	109	3
244	134	1
244	42	2
245	55	1
246	45	1
246	119	2
246	105	3
247	45	1
248	48	1
249	142	1
249	143	2
250	62	1
250	48	2
250	141	3
251	39	1
251	99	2
252	134	1
252	109	2
253	48	1
253	33	2
253	76	3
254	108	1
254	3	2
254	107	3
255	146	1
255	46	2
255	31	3
256	25	1
256	11	2
257	145	1
258	48	1
258	80	2
258	93	3
259	74	1
259	134	2
260	14	1
260	40	2
260	128	3
261	80	1
262	71	1
262	50	2
262	128	3
263	20	1
264	83	1
264	110	2
264	145	3
265	14	1
265	44	2
266	91	1
267	70	1
268	128	1
268	145	2
269	45	1
269	128	2
269	48	3
270	99	1
271	74	1
