0	25
1	1
2	7
3	6
4	7
5	26
6	16
7	11
8	18
9	16
10	13
11	1
12	17
13	19
14	13
15	18
16	1
17	17
18	12
19	4
20	9
21	16
22	10
23	7
24	16
25	8
26	16
27	10
28	17
29	11
30	7
31	25
32	9
33	15
34	13
35	3
36	8
37	6
38	11
39	16
40	22
41	17
42	16
43	24
44	15
45	10
46	16
47	17
48	10
49	8
50	22
51	13
52	11
53	15
54	21
55	2
56	11
57	9
58	4
59	16
60	10
61	7
62	16
63	13
64	17
65	11
66	21
67	14
68	32
69	7
70	10
71	12
72	11
73	16
74	20
75	18
76	10
77	7
78	5
79	4
80	6
81	5
82	7
83	3
84	7
85	14
86	12
87	21
88	2
89	7
90	4
91	9
92	9
93	12
94	3
95	16
96	22
97	3
98	12
99	14
100	11
101	9
102	18
103	3
104	2
105	1
106	10
107	15
108	9
109	7
110	10
111	19
112	16
113	8
114	16
115	6
116	10
117	18
118	2
119	10
120	16
121	15
122	9
123	13
124	11
125	16
126	17
127	10
128	11
129	21
130	17
131	10
132	3
133	9
134	15
135	21
136	20
137	3
138	20
139	13
140	4
141	25
142	16
143	6
144	3
145	11
146	17
147	10
148	17
149	10
