0	26	1
0	44	2
1	23	1
2	23	1
2	46	2
2	22	3
3	46	1
4	25	1
5	38	1
6	22	1
7	46	1
7	42	2
7	2	3
8	19	1
8	49	2
8	4	3
9	27	1
9	49	2
9	42	3
9	40	4
10	27	1
10	25	2
11	44	1
11	14	2
11	34	3
11	2	4
12	30	1
12	49	2
13	17	1
13	13	2
14	10	1
14	19	2
15	48	1
15	4	2
16	42	1
16	49	2
17	5	1
18	49	1
18	33	2
19	6	1
19	11	2
20	45	1
20	7	2
20	12	3
21	40	1
21	43	2
21	0	3
22	47	1
23	36	1
24	19	1
24	0	2
24	49	3
24	35	4
25	7	1
26	11	1
27	36	1
27	25	2
28	32	1
28	38	2
28	17	3
29	7	1
29	35	2
29	0	3
30	49	1
30	37	2
30	34	3
31	25	1
32	11	1
32	44	2
32	7	3
33	22	1
33	7	2
34	11	1
35	36	1
36	21	1
36	37	2
36	36	3
36	48	4
37	39	1
38	4	1
38	9	2
38	40	3
39	8	1
39	42	2
40	12	1
40	36	2
40	19	3
41	36	1
41	19	2
41	2	3
42	35	1
42	37	2
42	7	3
43	34	1
43	35	2
44	7	1
44	25	2
44	32	3
44	40	4
45	1	1
45	23	2
46	8	1
46	32	2
47	2	1
48	12	1
49	25	1
49	36	2
49	27	3
