0	0	1
1	23	1
1	28	2
2	18	1
2	11	2
3	9	1
3	28	2
3	21	3
3	24	4
4	22	1
5	24	1
6	1	1
7	23	1
8	11	1
8	21	2
9	10	1
9	4	2
10	25	1
10	4	2
10	13	3
11	11	1
12	20	1
13	7	1
13	9	2
14	1	1
14	8	2
15	0	1
15	29	2
16	16	1
16	7	2
17	11	1
17	0	2
17	13	3
18	7	1
18	11	2
18	25	3
19	10	1
19	29	2
20	10	1
20	5	2
20	13	3
21	29	1
22	25	1
22	14	2
23	18	1
23	22	2
23	25	3
24	11	1
24	24	2
25	21	1
25	20	2
25	10	3
25	27	4
26	7	1
26	1	2
26	13	3
27	27	1
28	28	1
29	10	1
30	25	1
30	9	2
31	2	1
31	24	2
32	23	1
32	24	2
33	29	1
33	22	2
34	21	1
34	11	2
35	2	1
36	13	1
37	5	1
37	11	2
38	23	1
38	7	2
39	11	1
39	23	2
39	7	3
40	2	1
40	23	2
40	10	3
40	18	4
41	23	1
42	8	1
43	1	1
43	10	2
44	13	1
44	28	2
44	1	3
45	28	1
45	23	2
46	10	1
46	4	2
47	7	1
48	9	1
49	5	1
50	0	1
50	23	2
51	23	1
51	10	2
51	2	3
52	27	1
53	18	1
53	0	2
54	24	1
54	23	2
55	11	1
56	11	1
56	29	2
56	22	3
57	10	1
58	2	1
58	6	2
58	23	3
59	23	1
60	21	1
60	14	2
61	6	1
61	25	2
61	9	3
62	29	1
63	27	1
63	7	2
63	23	3
64	24	1
64	20	2
65	1	1
65	11	2
65	28	3
66	13	1
66	11	2
66	29	3
67	22	1
68	7	1
68	1	2
68	13	3
69	23	1
69	4	2
69	0	3
70	24	1
71	11	1
71	7	2
72	11	1
72	7	2
72	10	3
73	9	1
73	10	2
74	24	1
74	19	2
75	1	1
75	6	2
76	23	1
77	29	1
78	1	1
78	0	2
79	0	1
79	23	2
79	13	3
80	27	1
80	21	2
81	11	1
82	2	1
82	14	2
82	11	3
83	0	1
83	29	2
83	11	3
84	27	1
84	7	2
85	7	1
86	11	1
87	11	1
87	23	2
87	18	3
87	27	4
88	11	1
89	11	1
89	28	2
90	20	1
91	9	1
91	25	2
92	5	1
92	4	2
93	13	1
93	23	2
93	1	3
94	7	1
95	13	1
95	23	2
95	10	3
96	11	1
96	6	2
97	24	1
98	11	1
99	2	1
100	0	1
100	13	2
100	23	3
101	23	1
101	13	2
102	7	1
103	25	1
104	1	1
104	7	2
104	0	3
105	23	1
106	29	1
107	15	1
107	0	2
107	23	3
107	8	4
107	13	5
108	9	1
109	5	1
109	23	2
110	21	1
111	11	1
111	9	2
111	16	3
112	21	1
112	10	2
113	1	1
113	29	2
114	23	1
115	28	1
115	23	2
115	10	3
116	27	1
117	24	1
117	22	2
118	1	1
118	18	2
119	13	1
119	24	2
119	26	3
119	5	4
120	23	1
120	13	2
120	28	3
120	10	4
121	1	1
121	10	2
121	7	3
122	23	1
122	0	2
122	21	3
123	11	1
123	25	2
124	18	1
124	21	2
125	1	1
125	17	2
126	0	1
126	29	2
127	23	1
128	9	1
128	21	2
128	11	3
129	24	1
129	21	2
129	16	3
130	22	1
130	16	2
131	24	1
131	16	2
132	27	1
132	16	2
133	5	1
133	22	2
134	23	1
134	16	2
135	29	1
135	2	2
136	24	1
136	13	2
137	27	1
137	4	2
137	23	3
138	5	1
138	27	2
138	11	3
138	18	4
138	9	5
139	23	1
139	1	2
139	0	3
139	13	4
140	14	1
140	11	2
141	10	1
141	9	2
142	22	1
142	9	2
142	1	3
143	11	1
144	25	1
144	23	2
144	22	3
145	10	1
146	2	1
146	10	2
147	23	1
148	11	1
148	1	2
148	23	3
149	21	1
149	27	2
150	18	1
151	25	1
151	7	2
151	23	3
151	10	4
152	2	1
152	28	2
152	25	3
153	23	1
154	18	1
154	16	2
155	25	1
155	11	2
155	19	3
156	12	1
156	16	2
157	21	1
157	22	2
158	18	1
158	19	2
158	16	3
158	11	4
159	10	1
160	2	1
160	11	2
160	1	3
161	23	1
161	0	2
161	13	3
162	24	1
162	22	2
162	10	3
162	9	4
163	10	1
163	11	2
164	7	1
164	5	2
165	23	1
165	13	2
165	11	3
166	9	1
166	11	2
166	1	3
166	23	4
167	21	1
168	11	1
169	29	1
170	1	1
170	16	2
170	2	3
171	23	1
172	9	1
173	9	1
174	10	1
174	23	2
174	5	3
174	25	4
175	18	1
175	5	2
176	15	1
176	23	2
177	24	1
177	9	2
177	0	3
177	23	4
178	29	1
178	11	2
178	7	3
179	21	1
180	24	1
180	22	2
181	27	1
181	7	2
182	18	1
182	0	2
183	27	1
184	27	1
184	0	2
184	23	3
184	11	4
185	18	1
185	27	2
185	11	3
186	19	1
186	22	2
186	14	3
187	11	1
187	19	2
187	24	3
187	2	4
188	22	1
