0	277	1
0	74	2
0	413	3
0	56	4
1	397	1
1	300	2
1	441	3
1	394	4
2	314	1
3	445	1
3	61	2
4	15	1
4	63	2
4	107	3
4	153	4
5	117	1
5	403	2
6	1	1
6	22	2
6	239	3
7	413	1
7	319	2
7	28	3
8	283	1
9	45	1
10	315	1
11	149	1
11	206	2
12	295	1
12	105	2
12	430	3
13	241	1
13	482	2
14	104	1
15	345	1
15	288	2
15	202	3
16	185	1
16	179	2
17	119	1
17	475	2
17	218	3
17	439	4
18	51	1
18	59	2
18	57	3
18	399	4
19	273	1
19	53	2
20	188	1
20	244	2
20	464	3
21	53	1
22	417	1
22	377	2
23	185	1
23	469	2
24	299	1
24	277	2
24	340	3
25	441	1
25	26	2
25	117	3
25	470	4
26	411	1
26	416	2
27	321	1
28	99	1
29	192	1
30	100	1
30	17	2
31	392	1
32	79	1
32	170	2
33	369	1
34	194	1
34	34	2
35	241	1
35	387	2
35	34	3
36	213	1
36	345	2
36	120	3
37	341	1
37	428	2
38	453	1
39	199	1
39	334	2
39	312	3
40	0	1
40	90	2
41	435	1
42	491	1
43	260	1
43	200	2
44	449	1
44	295	2
44	235	3
45	197	1
46	454	1
47	153	1
48	104	1
48	28	2
49	387	1
49	107	2
49	125	3
50	39	1
50	126	2
50	99	3
51	239	1
51	269	2
52	313	1
52	454	2
53	64	1
53	292	2
53	34	3
54	440	1
54	413	2
54	271	3
55	464	1
56	174	1
56	342	2
57	20	1
57	141	2
57	323	3
58	308	1
58	105	2
59	294	1
60	115	1
60	300	2
60	208	3
61	141	1
61	441	2
61	199	3
62	86	1
62	97	2
62	168	3
63	401	1
63	227	2
64	34	1
64	218	2
65	69	1
66	417	1
66	358	2
67	32	1
67	249	2
68	488	1
68	441	2
69	291	1
69	331	2
69	8	3
70	105	1
70	107	2
71	164	1
71	454	2
71	441	3
72	33	1
72	313	2
73	62	1
73	141	2
74	167	1
75	327	1
75	174	2
75	83	3
75	431	4
76	226	1
76	189	2
77	458	1
78	172	1
78	85	2
79	263	1
80	460	1
80	223	2
81	71	1
81	223	2
82	414	1
83	422	1
83	64	2
83	161	3
84	426	1
84	368	2
85	458	1
86	313	1
87	397	1
87	81	2
87	431	3
88	190	1
88	460	2
89	293	1
89	275	2
90	283	1
91	19	1
91	78	2
92	430	1
92	70	2
93	140	1
94	277	1
94	286	2
95	238	1
95	20	2
96	426	1
96	244	2
97	174	1
98	409	1
98	353	2
99	434	1
99	97	2
100	497	1
100	369	2
101	173	1
102	427	1
103	450	1
103	248	2
103	397	3
104	19	1
104	319	2
105	51	1
106	244	1
106	307	2
107	441	1
108	463	1
108	224	2
108	301	3
109	19	1
109	245	2
110	107	1
110	285	2
110	218	3
111	79	1
111	14	2
112	138	1
113	141	1
114	291	1
114	300	2
115	376	1
116	420	1
116	463	2
116	294	3
117	314	1
117	95	2
117	57	3
118	43	1
118	399	2
118	254	3
118	343	4
119	399	1
120	324	1
121	343	1
121	263	2
122	109	1
122	327	2
122	199	3
122	218	4
123	484	1
123	112	2
124	41	1
125	455	1
125	294	2
125	283	3
126	56	1
126	323	2
127	417	1
128	181	1
129	426	1
130	355	1
