0	10
1	22
2	8
3	28
4	19
5	14
6	21
7	22
8	15
9	3
10	8
11	8
12	3
13	5
14	11
15	22
16	9
17	17
18	1
19	12
20	22
21	12
22	18
23	2
24	17
25	6
26	10
27	8
28	14
29	12
30	12
31	8
32	11
33	4
34	9
35	12
36	8
37	11
38	12
39	11
40	7
41	16
42	9
43	4
44	20
45	9
46	7
47	11
48	6
49	9
50	4
51	22
52	14
53	13
54	7
55	24
56	11
57	1
58	22
59	9
60	6
61	1
62	20
63	18
64	2
65	15
66	2
67	4
68	19
69	16
70	14
71	19
72	8
73	3
74	7
75	12
76	5
77	22
78	18
79	17
80	4
81	7
82	6
83	3
84	17
85	3
86	23
87	27
88	13
89	8
90	4
91	9
92	13
93	7
94	11
95	5
96	1
97	14
98	22
99	24
100	24
101	13
102	22
103	15
104	16
105	15
106	8
107	29
108	15
109	18
110	14
111	7
112	13
113	4
114	23
115	7
116	15
117	10
118	39
119	15
120	9
121	3
122	1
123	23
124	10
125	14
126	9
127	11
128	4
129	4
130	15
131	10
132	2
133	6
134	12
135	3
136	18
137	3
138	17
139	31
140	13
141	14
142	4
143	23
144	22
145	14
146	8
147	9
148	7
149	16
