0	5	1
0	9	2
1	7	1
2	5	1
2	9	2
2	6	3
3	6	1
4	20	1
5	13	1
6	24	1
7	25	1
8	20	1
8	24	2
8	25	3
9	24	1
10	10	1
11	29	1
11	19	2
11	6	3
12	21	1
12	6	2
13	15	1
13	9	2
14	29	1
14	12	2
14	3	3
15	19	1
16	27	1
16	29	2
17	13	1
17	18	2
17	3	3
18	5	1
18	22	2
19	24	1
19	7	2
20	15	1
20	21	2
21	1	1
22	8	1
23	6	1
24	8	1
24	6	2
24	18	3
24	19	4
25	6	1
25	19	2
25	1	3
26	6	1
27	6	1
27	2	2
27	22	3
28	20	1
28	17	2
28	29	3
29	19	1
29	25	2
29	15	3
30	17	1
30	24	2
31	20	1
31	24	2
31	1	3
32	7	1
33	2	1
33	22	2
33	18	3
33	1	4
33	8	5
34	22	1
34	19	2
35	29	1
35	1	2
36	9	1
37	18	1
37	2	2
37	22	3
38	19	1
38	11	2
39	29	1
39	20	2
39	12	3
40	7	1
40	6	2
40	1	3
41	3	1
41	8	2
42	8	1
42	25	2
42	21	3
42	5	4
43	19	1
43	2	2
43	22	3
44	20	1
44	24	2
45	29	1
46	6	1
46	25	2
47	12	1
47	6	2
47	16	3
48	7	1
48	19	2
49	18	1
49	19	2
49	20	3
49	29	4
50	18	1
50	29	2
51	1	1
51	18	2
52	2	1
53	8	1
54	20	1
54	9	2
55	21	1
55	18	2
55	23	3
56	7	1
57	29	1
57	6	2
58	24	1
59	20	1
60	24	1
61	29	1
62	10	1
63	1	1
64	8	1
64	22	2
64	5	3
64	2	4
64	27	5
65	18	1
65	27	2
66	17	1
67	7	1
68	19	1
69	15	1
69	13	2
69	20	3
69	18	4
69	19	5
70	5	1
70	19	2
71	20	1
71	21	2
72	20	1
72	5	2
73	29	1
74	21	1
74	8	2
74	12	3
75	21	1
75	17	2
75	15	3
76	26	1
76	1	2
77	21	1
77	8	2
78	9	1
79	21	1
79	24	2
80	17	1
80	24	2
81	20	1
82	6	1
82	20	2
83	9	1
84	1	1
85	2	1
85	24	2
85	1	3
85	22	4
85	9	5
86	9	1
87	15	1
88	23	1
88	24	2
88	6	3
89	23	1
90	16	1
91	21	1
92	6	1
92	24	2
93	0	1
93	24	2
94	22	1
94	19	2
95	5	1
96	6	1
97	24	1
97	29	2
98	19	1
98	15	2
98	25	3
99	7	1
99	9	2
100	7	1
100	24	2
100	9	3
101	7	1
101	4	2
102	29	1
102	4	2
103	21	1
103	2	2
103	8	3
104	3	1
105	2	1
105	20	2
105	18	3
106	8	1
106	29	2
107	19	1
108	9	1
108	12	2
108	4	3
109	1	1
109	24	2
110	8	1
110	20	2
111	28	1
112	21	1
112	29	2
112	26	3
113	19	1
113	12	2
114	6	1
115	24	1
115	20	2
116	18	1
117	18	1
117	20	2
118	17	1
119	21	1
120	18	1
121	0	1
122	2	1
122	13	2
123	24	1
124	20	1
125	20	1
126	11	1
126	20	2
126	12	3
127	24	1
128	27	1
128	9	2
129	19	1
129	9	2
129	24	3
129	7	4
130	29	1
130	13	2
131	9	1
131	3	2
131	2	3
131	8	4
132	20	1
132	21	2
133	7	1
134	20	1
134	1	2
134	8	3
135	19	1
136	3	1
136	10	2
137	2	1
137	27	2
138	22	1
138	20	2
139	13	1
140	3	1
141	2	1
141	20	2
141	3	3
142	1	1
142	8	2
143	8	1
143	29	2
144	17	1
144	6	2
145	15	1
145	20	2
146	21	1
146	19	2
146	1	3
147	9	1
148	6	1
148	22	2
149	29	1
149	5	2
150	29	1
151	1	1
151	2	2
151	8	3
151	12	4
152	22	1
152	25	2
153	13	1
154	18	1
155	24	1
155	20	2
156	9	1
157	27	1
157	25	2
157	3	3
158	21	1
159	20	1
159	2	2
160	24	1
160	8	2
161	20	1
162	20	1
162	4	2
162	8	3
163	21	1
163	15	2
164	29	1
165	24	1
166	21	1
167	7	1
167	9	2
167	19	3
168	24	1
168	19	2
168	21	3
169	20	1
170	6	1
171	19	1
171	1	2
172	20	1
173	27	1
173	22	2
174	7	1
175	19	1
175	6	2
176	1	1
176	5	2
176	8	3
177	9	1
178	17	1
178	29	2
179	20	1
179	7	2
179	9	3
180	25	1
181	10	1
182	1	1
182	21	2
182	20	3
183	8	1
184	9	1
184	29	2
185	1	1
185	7	2
186	2	1
187	20	1
188	1	1
188	24	2
189	22	1
190	29	1
191	6	1
191	18	2
192	7	1
192	18	2
192	1	3
193	19	1
193	8	2
194	6	1
194	1	2
195	21	1
195	1	2
196	6	1
196	22	2
197	19	1
198	17	1
198	20	2
199	20	1
199	27	2
199	1	3
200	6	1
200	1	2
201	17	1
202	6	1
203	22	1
203	8	2
203	9	3
203	23	4
204	17	1
204	20	2
205	12	1
205	15	2
206	25	1
206	17	2
207	24	1
208	27	1
208	5	2
208	2	3
209	21	1
209	19	2
210	1	1
211	8	1
211	25	2
211	21	3
212	17	1
213	29	1
214	5	1
214	17	2
215	6	1
216	6	1
216	1	2
217	3	1
217	8	2
217	25	3
218	22	1
218	12	2
219	26	1
219	1	2
220	21	1
221	19	1
221	8	2
222	20	1
222	7	2
223	3	1
224	8	1
224	20	2
225	6	1
225	16	2
226	9	1
227	19	1
228	6	1
229	22	1
229	5	2
229	8	3
229	6	4
230	15	1
231	1	1
232	22	1
232	9	2
233	6	1
233	5	2
233	22	3
234	4	1
234	18	2
234	11	3
235	11	1
235	17	2
236	7	1
236	17	2
237	29	1
237	21	2
237	1	3
237	8	4
238	24	1
238	29	2
239	29	1
239	23	2
240	17	1
240	24	2
240	23	3
241	15	1
241	24	2
242	24	1
242	13	2
242	9	3
242	12	4
243	25	1
243	1	2
243	8	3
243	13	4
244	18	1
245	29	1
246	12	1
246	21	2
247	17	1
247	25	2
248	5	1
248	25	2
248	21	3
249	12	1
249	29	2
250	1	1
250	20	2
251	22	1
251	8	2
251	25	3
252	21	1
253	19	1
254	20	1
254	29	2
255	24	1
256	29	1
256	19	2
257	19	1
258	28	1
259	7	1
259	9	2
260	25	1
260	18	2
261	20	1
262	18	1
262	20	2
263	5	1
263	6	2
264	23	1
265	29	1
266	21	1
266	1	2
267	15	1
268	20	1
268	8	2
268	13	3
269	25	1
269	20	2
270	5	1
270	19	2
271	20	1
272	20	1
273	3	1
274	12	1
275	26	1
276	1	1
277	2	1
277	6	2
278	24	1
279	19	1
279	29	2
279	20	3
280	12	1
281	18	1
282	7	1
282	5	2
282	22	3
283	21	1
283	14	2
284	3	1
284	12	2
284	24	3
284	19	4
285	2	1
285	18	2
286	5	1
287	3	1
287	13	2
288	2	1
288	29	2
288	25	3
289	2	1
289	29	2
289	17	3
289	15	4
290	1	1
290	20	2
291	22	1
291	24	2
292	6	1
292	14	2
292	1	3
293	28	1
293	22	2
293	29	3
294	12	1
295	21	1
295	5	2
296	7	1
296	22	2
296	24	3
297	20	1
297	23	2
298	23	1
298	1	2
298	8	3
299	24	1
299	3	2
300	7	1
300	8	2
301	7	1
