MEAN = 468.897
MIN = 455
MAX = 483

1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.2673	0	0	0	0	0.7327	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0831	0	0	0	0	0	0	0.74	0	
0	0.0379	0	0	0	0	0.7949	0	0	0	
0.2678	0	0	0	0	0	0	0	0.7322	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0853	0	0	0	0	0	0	0.9147	
0	0.8117	0.1883	0	0	0	0	0	0	0	
0	0.8111	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0001	0	0	0	0	0	0	0	0.9113	
0	0	0	0.2693	0	0	0	0	0.7307	0	
0	0.8239	0	0	0	0	0	0	0	0.0822	
0.2707	0	0	0	0	0	0	0	0.7293	0	
0	0.8184	0	0	0.1816	0	0	0	0	0	
0.1838	0.8162	0	0	0	0	0	0	0	0	
0	0.8118	0	0	0.1882	0	0	0	0	0	
0	0.0003	0	0	0	0	0	0	0	0.9145	
0.1806	0.8191	0	0	0	0	0	0	0.0003	0	
0.1868	0.8132	0	0	0	0	0	0	0	0	
0.1841	0.8159	0	0	0	0	0	0	0	0	
0	0.8194	0	0	0	0	0	0	0	0	
0.1808	0.8192	0	0	0	0	0	0	0	0	
0	0.8172	0	0.1827	0	0	0	0	0	0	
0	0.0378	0	0	0	0	0.0571	0	0.7313	0	
0	0.0002	0	0	0	0	0	0	0	0.9133	
0	0	0	0	0	0	0	1	0	0	
0	0.8222	0	0	0	0	0	0	0.0005	0	
0.1034	0.8174	0	0	0	0	0	0	0.001	0.0782	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8216	0	0	0.1784	0	0	0	0	0	
0	0.8125	0	0.1875	0	0	0	0	0	0	
0	0.8152	0	0	0	0	0	0	0	0	
0	0.8111	0	0	0	0	0	0.1889	0	0	
0	0	0	0	0	0	0.7923	0	0	0	
0.1868	0.8132	0	0	0	0	0	0	0	0	
0.2755	0	0	0	0	0	0	0	0.7245	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8107	0	0.1893	0	0	0	0	0	0	
0.1752	0.8248	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.818	0	0	0.182	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7278	0.1693	
0	0.8228	0	0	0	0	0	0	0	0	
0	0.0806	0	0	0	0	0	0	0.732	0	
0	0	1	0	0	0	0	0	0	0	
0.9999	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0807	0.1835	0	0	0	0	0	0.7358	0	
0	0.8139	0	0	0	0	0	0.1861	0	0	
0	0.8135	0	0.1864	0	0	0	0	0	0	
0	0.8158	0	0	0	0	0	0	0	0	
0	0.823	0	0.177	0	0	0	0	0	0	
0	0.0004	0	0	0	0.0806	0	0	0	0.919	
0	0.822	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8169	0	0	0	0.1831	0	0	0	0	
0.1772	0.8228	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.794	0	0	0	
0.2621	0	0	0	0	0	0	0	0.7379	0	
0	0.8183	0	0	0.1817	0	0	0	0	0	
0	0.812	0	0	0	0	0	0.188	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.818	0	0	0.182	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9111	
0	0.8191	0	0	0	0	0	0.1809	0	0	
0	0.0815	0	0	0	0	0	0	0.7371	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.9998	0	0	0	0	0	0	
0	0	0	0	0.0906	0	0	0	0	0.9094	
0.1794	0.8206	0	0	0	0	0	0	0	0	
0	0.821	0	0	0	0	0	0	0	0	
0	0.817	0	0	0	0.183	0	0	0	0	
0	0.0002	0	0	0	0	0	0	0	0.9121	
0	0.8156	0	0	0	0	0	0	0	0.0831	
0	0.8216	0	0	0	0	0	0	0	0.0798	
