0	64	1
0	56	2
1	97	1
1	35	2
2	18	1
2	14	2
3	19	1
4	64	1
4	38	2
4	23	3
4	2	4
5	84	1
5	72	2
5	80	3
5	49	4
6	79	1
6	89	2
7	90	1
7	94	2
7	18	3
8	42	1
8	84	2
9	44	1
9	84	2
10	90	1
10	61	2
10	47	3
11	76	1
11	84	2
11	5	3
12	0	1
12	38	2
13	2	1
13	47	2
13	99	3
14	64	1
15	37	1
16	4	1
17	64	1
18	18	1
19	87	1
19	62	2
20	32	1
21	5	1
21	63	2
21	47	3
22	38	1
23	3	1
23	84	2
23	76	3
23	37	4
24	24	1
24	89	2
24	86	3
25	32	1
25	74	2
26	4	1
26	76	2
27	53	1
28	52	1
29	37	1
29	52	2
29	86	3
30	14	1
31	9	1
31	96	2
32	41	1
32	10	2
33	61	1
33	9	2
34	28	1
34	24	2
34	42	3
34	30	4
35	74	1
35	14	2
36	84	1
37	4	1
37	72	2
37	46	3
37	97	4
38	82	1
38	69	2
38	41	3
39	89	1
39	80	2
40	98	1
40	39	2
40	14	3
41	37	1
42	99	1
43	47	1
43	38	2
44	74	1
44	19	2
45	71	1
46	67	1
46	64	2
46	76	3
47	81	1
47	21	2
47	2	3
48	11	1
48	6	2
49	36	1
49	64	2
49	15	3
50	74	1
50	64	2
50	81	3
50	5	4
51	57	1
51	53	2
51	63	3
52	57	1
53	89	1
54	37	1
55	86	1
56	4	1
57	2	1
57	63	2
57	47	3
58	64	1
58	32	2
59	19	1
59	41	2
60	81	1
60	97	2
61	44	1
62	12	1
62	60	2
62	61	3
63	24	1
63	44	2
64	97	1
64	76	2
65	41	1
65	13	2
66	29	1
66	64	2
67	84	1
68	74	1
69	22	1
69	52	2
70	8	1
71	36	1
71	15	2
71	9	3
72	41	1
72	49	2
72	5	3
73	3	1
73	2	2
73	72	3
73	21	4
74	9	1
74	72	2
74	57	3
75	4	1
75	69	2
76	9	1
77	89	1
77	18	2
77	9	3
78	90	1
78	44	2
79	90	1
79	19	2
80	5	1
81	72	1
81	39	2
82	37	1
82	28	2
82	86	3
83	28	1
83	33	2
83	91	3
84	47	1
84	84	2
85	41	1
86	47	1
87	19	1
88	84	1
89	80	1
89	18	2
90	4	1
90	2	2
91	2	1
91	38	2
92	2	1
93	9	1
93	38	2
94	15	1
94	63	2
94	41	3
95	2	1
95	63	2
96	2	1
96	4	2
97	6	1
97	24	2
98	23	1
99	82	1
99	47	2
99	85	3
99	19	4
100	67	1
100	80	2
101	35	1
101	28	2
101	71	3
102	63	1
103	32	1
104	59	1
104	71	2
105	74	1
105	76	2
106	29	1
107	35	1
107	76	2
108	73	1
108	19	2
109	59	1
109	90	2
110	26	1
110	18	2
111	33	1
111	12	2
112	49	1
112	64	2
113	0	1
114	64	1
114	16	2
114	38	3
114	41	4
115	35	1
115	55	2
115	18	3
116	23	1
116	67	2
117	22	1
118	98	1
118	79	2
119	14	1
119	54	2
119	81	3
120	64	1
120	85	2
121	46	1
121	35	2
121	23	3
121	6	4
122	41	1
122	64	2
122	37	3
122	74	4
123	25	1
124	81	1
124	32	2
125	76	1
125	59	2
126	57	1
127	85	1
127	61	2
127	39	3
128	84	1
128	57	2
129	32	1
129	85	2
129	37	3
130	4	1
130	90	2
131	64	1
131	52	2
131	57	3
132	1	1
132	37	2
132	85	3
132	27	4
133	2	1
133	80	2
133	85	3
134	82	1
134	26	2
135	35	1
136	86	1
137	32	1
138	14	1
138	22	2
139	2	1
139	60	2
139	57	3
140	38	1
140	85	2
141	37	1
141	26	2
141	14	3
142	98	1
143	81	1
144	31	1
144	38	2
144	41	3
144	84	4
145	99	1
145	4	2
146	8	1
147	38	1
148	15	1
149	36	1
149	2	2
149	6	3
150	28	1
150	72	2
150	41	3
150	15	4
151	80	1
151	9	2
151	95	3
152	32	1
153	19	1
153	34	2
154	73	1
154	47	2
155	28	1
155	12	2
156	35	1
157	13	1
157	2	2
158	24	1
158	64	2
159	0	1
159	32	2
159	97	3
160	6	1
160	79	2
161	2	1
161	49	2
161	99	3
162	64	1
162	60	2
163	52	1
164	55	1
164	32	2
164	26	3
165	90	1
166	99	1
166	0	2
167	42	1
168	41	1
168	53	2
169	49	1
169	35	2
169	84	3
170	37	1
170	19	2
171	11	1
172	6	1
172	9	2
172	47	3
173	36	1
173	89	2
174	17	1
174	49	2
174	46	3
175	18	1
176	52	1
176	17	2
177	30	1
177	9	2
178	13	1
178	19	2
179	64	1
179	27	2
180	79	1
180	84	2
181	18	1
181	26	2
181	34	3
182	6	1
182	9	2
183	2	1
183	49	2
183	15	3
184	38	1
185	14	1
186	64	1
186	38	2
186	59	3
187	16	1
187	28	2
187	47	3
187	29	4
188	53	1
188	60	2
189	52	1
190	23	1
191	53	1
191	14	2
191	82	3
191	84	4
192	26	1
192	59	2
193	35	1
193	70	2
194	18	1
194	52	2
194	57	3
195	47	1
196	5	1
196	33	2
196	32	3
197	24	1
197	14	2
198	57	1
198	24	2
198	91	3
198	43	4
199	7	1
199	0	2
199	38	3
200	64	1
200	41	2
201	14	1
201	80	2
202	19	1
203	35	1
203	39	2
204	13	1
205	82	1
206	75	1
206	4	2
207	63	1
207	53	2
208	63	1
208	74	2
208	21	3
209	26	1
209	95	2
210	15	1
210	32	2
210	62	3
210	44	4
211	53	1
211	47	2
211	69	3
212	23	1
212	81	2
213	46	1
213	61	2
214	47	1
215	18	1
216	87	1
217	45	1
217	86	2
217	34	3
218	18	1
218	86	2
219	2	1
219	43	2
219	71	3
220	6	1
220	79	2
221	4	1
222	24	1
222	37	2
223	34	1
224	20	1
224	5	2
225	89	1
225	82	2
226	32	1
226	35	2
226	13	3
227	61	1
227	64	2
228	16	1
229	69	1
230	47	1
230	57	2
231	45	1
231	37	2
231	84	3
232	67	1
232	35	2
232	47	3
233	50	1
233	47	2
234	13	1
234	84	2
234	20	3
235	6	1
235	39	2
236	6	1
236	41	2
236	4	3
237	58	1
237	6	2
238	21	1
238	20	2
239	86	1
239	64	2
239	81	3
240	91	1
240	35	2
240	69	3
241	18	1
241	32	2
242	88	1
242	33	2
243	4	1
244	72	1
244	84	2
245	21	1
245	23	2
246	47	1
247	18	1
247	46	2
248	47	1
249	32	1
249	44	2
250	37	1
251	20	1
252	81	1
253	47	1
254	47	1
255	18	1
255	95	2
256	84	1
257	80	1
257	4	2
257	2	3
258	22	1
258	9	2
259	21	1
259	44	2
260	95	1
260	61	2
261	84	1
261	32	2
262	37	1
262	83	2
263	37	1
264	14	1
264	43	2
265	57	1
266	76	1
266	90	2
267	32	1
267	18	2
268	74	1
268	5	2
269	39	1
270	44	1
270	38	2
270	22	3
271	74	1
271	60	2
272	16	1
272	69	2
272	33	3
273	71	1
274	46	1
274	93	2
275	22	1
275	74	2
275	29	3
275	0	4
276	92	1
276	82	2
276	34	3
277	52	1
277	84	2
278	25	1
279	37	1
279	28	2
280	28	1
280	41	2
281	15	1
281	0	2
282	67	1
283	84	1
283	64	2
283	67	3
284	61	1
284	67	2
284	91	3
285	69	1
286	22	1
286	0	2
287	32	1
288	23	1
288	64	2
288	4	3
288	2	4
289	5	1
290	53	1
290	24	2
290	99	3
291	11	1
291	48	2
292	24	1
292	26	2
292	62	3
293	85	1
293	44	2
293	57	3
294	81	1
294	57	2
295	23	1
295	93	2
295	57	3
296	26	1
296	13	2
297	49	1
297	36	2
298	97	1
298	57	2
298	79	3
299	44	1
299	52	2
299	57	3
300	44	1
301	18	1
301	80	2
302	18	1
302	58	2
303	9	1
303	58	2
304	0	1
304	35	2
305	64	1
306	35	1
306	85	2
306	74	3
306	71	4
307	17	1
307	71	2
308	38	1
308	90	2
309	47	1
309	89	2
309	79	3
309	22	4
310	76	1
310	15	2
311	13	1
312	53	1
312	6	2
313	74	1
313	67	2
314	43	1
314	84	2
315	31	1
315	97	2
315	79	3
316	85	1
316	83	2
316	52	3
316	7	4
317	32	1
318	49	1
318	9	2
319	46	1
320	95	1
320	73	2
321	35	1
321	14	2
322	80	1
322	64	2
323	32	1
323	18	2
323	64	3
324	37	1
325	18	1
325	19	2
326	4	1
326	90	2
327	24	1
327	84	2
328	81	1
329	63	1
329	17	2
330	74	1
330	64	2
331	23	1
331	89	2
332	32	1
332	73	2
333	11	1
334	64	1
334	71	2
334	35	3
335	18	1
335	29	2
335	73	3
336	4	1
336	84	2
337	9	1
337	99	2
338	95	1
338	34	2
338	39	3
339	84	1
339	11	2
339	64	3
340	85	1
340	57	2
341	71	1
341	55	2
341	76	3
342	84	1
342	73	2
343	47	1
343	81	2
343	21	3
344	98	1
344	81	2
345	91	1
345	47	2
346	98	1
346	26	2
347	60	1
347	87	2
347	14	3
347	93	4
348	87	1
349	76	1
349	82	2
350	41	1
350	37	2
351	35	1
352	35	1
353	98	1
353	74	2
354	63	1
354	58	2
354	34	3
355	49	1
356	77	1
356	97	2
357	4	1
357	0	2
357	24	3
358	64	1
358	21	2
358	38	3
359	83	1
359	61	2
360	78	1
360	37	2
360	86	3
361	81	1
362	84	1
362	76	2
363	59	1
363	32	2
364	80	1
365	94	1
366	17	1
366	57	2
367	51	1
368	96	1
368	47	2
369	23	1
370	32	1
371	12	1
371	0	2
372	64	1
373	30	1
374	49	1
375	26	1
375	6	2
376	73	1
377	3	1
378	2	1
378	24	2
378	37	3
379	2	1
379	37	2
380	38	1
381	58	1
382	60	1
382	74	2
382	18	3
383	37	1
383	24	2
384	26	1
384	92	2
385	22	1
386	97	1
386	84	2
387	18	1
387	74	2
388	34	1
388	7	2
389	35	1
390	65	1
390	24	2
390	5	3
391	18	1
391	36	2
392	36	1
392	37	2
392	34	3
392	46	4
393	20	1
393	49	2
394	2	1
394	52	2
394	63	3
395	2	1
395	46	2
395	23	3
396	6	1
396	81	2
397	35	1
397	18	2
398	76	1
398	60	2
399	1	1
400	2	1
400	67	2
400	16	3
401	2	1
401	72	2
402	72	1
402	60	2
403	28	1
403	41	2
403	22	3
403	6	4
404	76	1
404	37	2
405	55	1
405	47	2
405	52	3
406	47	1
407	0	1
408	36	1
409	93	1
409	84	2
409	74	3
410	84	1
410	34	2
410	52	3
410	85	4
411	84	1
412	44	1
413	44	1
414	86	1
415	47	1
416	18	1
417	9	1
417	85	2
417	74	3
418	41	1
418	61	2
419	41	1
419	84	2
419	94	3
420	18	1
421	49	1
422	81	1
422	74	2
423	85	1
423	37	2
424	80	1
425	92	1
425	56	2
426	39	1
426	18	2
427	57	1
427	6	2
427	9	3
428	35	1
428	22	2
429	37	1
429	81	2
430	97	1
431	23	1
431	84	2
432	34	1
432	47	2
433	33	1
433	4	2
433	36	3
433	81	4
434	18	1
434	59	2
435	82	1
435	73	2
435	60	3
435	15	4
436	68	1
436	9	2
436	85	3
436	32	4
436	45	5
437	84	1
438	84	1
438	18	2
439	47	1
440	22	1
440	38	2
441	66	1
442	52	1
442	18	2
443	26	1
443	9	2
443	16	3
444	29	1
445	83	1
445	9	2
446	0	1
446	84	2
447	64	1
447	98	2
448	85	1
449	4	1
449	32	2
449	74	3
450	9	1
450	81	2
451	32	1
452	47	1
452	79	2
452	37	3
453	23	1
453	41	2
453	57	3
453	84	4
454	47	1
455	18	1
456	9	1
456	63	2
456	15	3
457	84	1
457	24	2
458	85	1
458	4	2
458	64	3
459	4	1
459	46	2
459	37	3
459	98	4
460	9	1
461	15	1
461	18	2
462	46	1
463	63	1
463	44	2
464	23	1
464	19	2
465	37	1
465	36	2
465	85	3
466	85	1
466	17	2
467	67	1
467	53	2
467	34	3
468	79	1
469	71	1
470	21	1
470	26	2
470	9	3
470	22	4
471	95	1
471	63	2
472	45	1
472	81	2
473	29	1
474	39	1
474	57	2
474	86	3
474	55	4
475	98	1
476	37	1
477	57	1
477	44	2
477	16	3
478	61	1
479	28	1
479	9	2
479	35	3
480	66	1
481	16	1
481	98	2
482	22	1
483	41	1
484	49	1
485	89	1
485	58	2
486	32	1
486	60	2
487	44	1
487	94	2
488	80	1
489	23	1
489	26	2
489	17	3
489	6	4
490	26	1
491	71	1
491	24	2
491	22	3
492	35	1
492	57	2
493	43	1
493	58	2
494	18	1
495	14	1
496	5	1
497	36	1
497	47	2
497	35	3
498	69	1
499	47	1
499	95	2
499	59	3
500	33	1
500	63	2
501	54	1
501	47	2
501	89	3
502	84	1
502	85	2
502	52	3
503	83	1
503	55	2
504	77	1
504	73	2
504	5	3
505	74	1
505	24	2
505	18	3
506	49	1
507	85	1
507	61	2
508	70	1
509	83	1
509	0	2
510	37	1
510	6	2
511	47	1
511	2	2
511	24	3
511	74	4
512	60	1
512	98	2
512	5	3
513	32	1
514	99	1
515	41	1
515	64	2
516	47	1
517	21	1
517	89	2
518	18	1
518	84	2
519	2	1
519	41	2
520	32	1
521	4	1
521	5	2
522	36	1
522	53	2
523	41	1
523	67	2
524	47	1
525	7	1
525	48	2
525	84	3
526	2	1
526	69	2
526	84	3
527	24	1
527	95	2
527	77	3
528	80	1
529	19	1
529	69	2
530	63	1
530	88	2
531	44	1
531	83	2
532	47	1
532	67	2
532	3	3
533	35	1
533	82	2
534	34	1
535	84	1
535	85	2
536	32	1
536	84	2
536	74	3
537	7	1
537	77	2
537	33	3
538	36	1
539	71	1
540	46	1
540	35	2
541	77	1
542	28	1
543	41	1
543	34	2
543	61	3
543	90	4
544	90	1
545	47	1
545	23	2
545	78	3
546	0	1
546	15	2
546	36	3
547	24	1
547	84	2
548	94	1
548	14	2
549	47	1
550	23	1
551	5	1
551	36	2
551	27	3
552	6	1
552	61	2
553	24	1
553	26	2
554	67	1
555	74	1
556	75	1
557	86	1
558	28	1
558	73	2
559	97	1
559	32	2
560	84	1
561	41	1
561	32	2
562	87	1
563	70	1
563	41	2
563	23	3
564	83	1
565	67	1
565	88	2
565	84	3
566	58	1
566	5	2
567	60	1
567	6	2
567	64	3
567	95	4
568	84	1
568	67	2
568	85	3
569	47	1
570	96	1
570	57	2
571	78	1
571	11	2
572	60	1
573	84	1
574	60	1
575	47	1
575	9	2
576	71	1
576	0	2
577	22	1
577	38	2
577	4	3
577	2	4
578	0	1
578	64	2
578	84	3
579	38	1
580	47	1
580	49	2
580	52	3
581	28	1
581	59	2
582	76	1
582	18	2
582	82	3
583	22	1
583	58	2
584	47	1
584	8	2
585	86	1
585	6	2
585	64	3
586	14	1
586	64	2
586	94	3
587	2	1
587	18	2
587	36	3
588	82	1
588	37	2
588	98	3
589	74	1
590	73	1
590	84	2
591	21	1
591	85	2
592	41	1
592	73	2
593	85	1
593	97	2
594	28	1
594	87	2
594	58	3
595	28	1
595	87	2
596	39	1
596	13	2
596	38	3
597	57	1
597	62	2
598	84	1
598	60	2
598	63	3
598	34	4
599	74	1
600	5	1
601	72	1
601	74	2
601	18	3
602	25	1
602	9	2
602	49	3
603	73	1
604	85	1
604	33	2
605	34	1
605	33	2
605	84	3
606	59	1
606	47	2
606	71	3
607	39	1
607	58	2
608	17	1
609	82	1
609	34	2
610	47	1
610	66	2
610	76	3
