0	30	1
0	11	2
0	2	3
1	90	1
1	73	2
2	95	1
2	41	2
3	92	1
3	47	2
4	11	1
4	32	2
5	55	1
5	11	2
5	23	3
6	5	1
7	2	1
7	65	2
7	99	3
8	99	1
8	32	2
9	42	1
9	75	2
9	19	3
10	64	1
11	8	1
11	80	2
12	35	1
13	40	1
14	41	1
15	42	1
15	45	2
16	77	1
16	64	2
17	92	1
17	90	2
18	42	1
19	19	1
19	66	2
19	53	3
20	18	1
21	20	1
22	85	1
22	32	2
23	27	1
24	46	1
24	32	2
24	42	3
25	90	1
25	5	2
25	2	3
25	38	4
26	75	1
26	86	2
27	1	1
28	4	1
28	15	2
29	42	1
30	66	1
30	50	2
31	42	1
31	53	2
32	50	1
32	83	2
33	62	1
33	96	2
33	54	3
34	92	1
35	20	1
35	37	2
36	96	1
37	25	1
37	90	2
37	5	3
37	23	4
38	67	1
39	92	1
39	5	2
39	23	3
40	93	1
40	16	2
41	59	1
42	76	1
42	32	2
43	54	1
44	78	1
44	67	2
44	89	3
45	86	1
45	27	2
45	5	3
46	73	1
46	35	2
46	65	3
47	39	1
47	34	2
48	76	1
48	44	2
49	30	1
49	67	2
49	42	3
50	64	1
51	49	1
51	47	2
52	19	1
52	69	2
53	11	1
53	30	2
54	42	1
55	53	1
56	54	1
57	51	1
58	37	1
58	11	2
58	35	3
59	53	1
59	80	2
59	43	3
60	49	1
61	94	1
61	24	2
61	61	3
61	67	4
62	17	1
63	22	1
63	73	2
64	77	1
64	84	2
64	53	3
65	11	1
65	68	2
66	7	1
66	96	2
66	42	3
67	49	1
67	25	2
68	41	1
69	5	1
69	41	2
69	90	3
70	2	1
71	38	1
71	52	2
71	57	3
71	8	4
72	54	1
72	38	2
72	44	3
73	30	1
73	49	2
73	76	3
74	42	1
75	78	1
75	47	2
76	1	1
76	45	2
76	68	3
77	7	1
78	32	1
79	33	1
79	77	2
80	43	1
81	76	1
82	77	1
82	90	2
83	32	1
84	11	1
84	1	2
84	55	3
85	43	1
86	29	1
87	1	1
88	55	1
89	86	1
89	1	2
90	42	1
91	42	1
91	61	2
92	73	1
92	5	2
93	52	1
94	8	1
95	2	1
96	35	1
96	23	2
96	68	3
96	60	4
97	54	1
98	45	1
