0	10
1	21
2	16
3	12
4	16
5	26
6	11
7	12
8	15
9	2
10	12
11	15
12	11
13	3
14	5
15	14
16	5
17	17
18	11
19	10
20	6
21	15
22	21
23	9
24	6
25	8
26	9
27	10
28	8
29	5
30	24
31	4
32	22
33	21
34	5
35	14
36	2
37	8
38	16
39	7
40	4
41	24
42	21
43	17
44	18
45	13
46	6
47	20
48	9
49	18
50	14
51	17
52	15
53	17
54	10
55	9
56	12
57	10
58	11
59	8
60	23
61	13
62	9
63	2
64	8
65	11
66	13
67	18
68	14
69	13
70	13
71	1
72	5
73	18
74	5
75	10
76	8
77	16
78	11
79	2
80	25
81	13
82	4
83	11
84	11
85	14
86	13
87	6
88	3
89	8
90	21
91	10
92	18
93	5
94	11
95	16
96	16
97	12
98	18
99	14
