0	6
1	17
2	4
3	5
4	2
5	9
6	26
7	7
8	2
9	19
10	15
11	12
12	17
13	9
14	17
15	15
16	9
17	3
18	8
19	16
20	7
21	12
22	6
23	13
24	21
25	9
26	13
27	17
28	21
29	11
30	3
31	17
32	19
33	4
34	10
35	24
36	10
37	13
38	7
39	5
40	6
41	17
42	11
43	13
44	28
45	17
46	21
47	14
48	7
49	9
50	2
51	5
52	9
53	18
54	9
55	9
56	10
57	2
58	18
59	21
60	19
61	14
62	8
63	18
64	1
65	13
66	14
67	17
68	7
69	12
70	13
71	8
72	11
73	8
74	11
75	17
76	20
77	11
78	26
79	5
80	9
81	17
82	28
83	2
84	17
85	22
86	21
87	17
88	3
89	2
90	12
91	10
92	16
93	9
94	14
95	8
96	3
97	6
98	12
99	16
