0	17	1
0	5	2
0	16	3
1	2	1
2	1	1
3	5	1
3	24	2
3	21	3
3	13	4
4	18	1
4	0	2
5	17	1
5	5	2
5	0	3
6	17	1
6	19	2
7	26	1
7	6	2
7	1	3
7	17	4
8	13	1
9	17	1
9	16	2
10	4	1
10	27	2
11	9	1
11	16	2
12	29	1
12	27	2
13	22	1
14	29	1
14	24	2
15	13	1
15	25	2
16	12	1
17	29	1
17	21	2
17	16	3
18	18	1
19	20	1
20	21	1
20	16	2
21	7	1
22	16	1
22	18	2
23	14	1
24	16	1
24	18	2
24	9	3
25	13	1
26	13	1
26	9	2
27	14	1
27	13	2
27	16	3
28	27	1
29	0	1
30	19	1
31	2	1
31	16	2
32	5	1
32	13	2
33	2	1
34	1	1
34	6	2
34	19	3
34	16	4
35	20	1
35	25	2
36	17	1
36	13	2
37	17	1
38	21	1
38	13	2
39	16	1
39	21	2
40	0	1
40	16	2
40	4	3
41	19	1
41	26	2
42	14	1
42	11	2
43	13	1
43	14	2
43	2	3
44	4	1
44	19	2
45	20	1
46	23	1
46	18	2
46	26	3
47	17	1
47	0	2
48	16	1
48	0	2
49	16	1
49	19	2
50	6	1
50	23	2
51	17	1
51	11	2
52	15	1
52	10	2
52	14	3
53	18	1
54	2	1
55	13	1
56	0	1
57	1	1
57	0	2
58	19	1
59	23	1
59	1	2
59	5	3
60	0	1
61	1	1
61	13	2
62	19	1
63	6	1
63	2	2
64	2	1
65	5	1
65	19	2
66	6	1
66	14	2
66	27	3
67	14	1
67	16	2
68	8	1
68	7	2
69	16	1
69	13	2
70	17	1
70	29	2
70	24	3
71	2	1
71	6	2
71	4	3
72	1	1
72	19	2
72	18	3
73	1	1
73	7	2
74	4	1
75	24	1
76	27	1
76	21	2
77	2	1
77	17	2
78	1	1
78	5	2
78	13	3
79	19	1
79	25	2
79	20	3
80	16	1
81	27	1
81	20	2
81	4	3
82	21	1
83	16	1
83	1	2
83	19	3
83	5	4
84	2	1
84	14	2
85	1	1
86	26	1
86	0	2
87	16	1
87	19	2
87	13	3
88	16	1
89	20	1
89	13	2
90	27	1
90	0	2
91	20	1
92	29	1
92	19	2
93	16	1
93	17	2
93	13	3
94	11	1
94	2	2
94	1	3
95	14	1
96	9	1
96	5	2
96	24	3
97	13	1
97	3	2
97	1	3
98	4	1
99	17	1
100	29	1
100	1	2
100	19	3
101	28	1
101	2	2
101	19	3
102	0	1
102	13	2
102	2	3
103	1	1
103	5	2
103	20	3
103	0	4
104	4	1
105	19	1
105	1	2
106	27	1
107	2	1
108	19	1
109	2	1
109	22	2
109	13	3
110	1	1
110	14	2
110	6	3
111	25	1
112	2	1
113	26	1
114	18	1
114	25	2
114	2	3
115	2	1
115	1	2
115	5	3
116	1	1
116	6	2
116	7	3
117	18	1
118	17	1
119	21	1
119	6	2
120	28	1
121	16	1
121	28	2
122	8	1
122	28	2
123	13	1
124	16	1
124	2	2
125	26	1
126	14	1
126	1	2
127	0	1
127	2	2
128	1	1
128	19	2
128	8	3
128	13	4
129	19	1
129	13	2
130	16	1
130	14	2
131	24	1
131	14	2
131	17	3
131	21	4
132	13	1
133	27	1
134	13	1
134	0	2
134	1	3
135	18	1
135	8	2
135	14	3
135	17	4
136	14	1
136	17	2
136	16	3
136	13	4
136	25	5
137	2	1
137	4	2
138	21	1
139	27	1
140	0	1
141	1	1
142	1	1
143	13	1
143	14	2
144	17	1
144	0	2
145	20	1
145	19	2
145	16	3
146	16	1
146	13	2
146	2	3
147	0	1
147	5	2
148	1	1
149	29	1
150	20	1
150	0	2
150	19	3
151	6	1
152	29	1
153	16	1
153	0	2
153	1	3
153	19	4
154	13	1
154	9	2
155	16	1
155	7	2
156	16	1
157	2	1
157	27	2
158	19	1
159	28	1
160	0	1
161	19	1
161	29	2
161	14	3
162	18	1
163	14	1
163	2	2
163	1	3
164	27	1
165	16	1
165	24	2
165	14	3
166	0	1
167	19	1
168	18	1
168	14	2
168	16	3
169	16	1
169	21	2
170	2	1
171	5	1
171	21	2
172	18	1
172	16	2
173	21	1
173	18	2
174	27	1
174	0	2
175	0	1
175	5	2
175	2	3
176	1	1
177	2	1
177	1	2
178	19	1
178	1	2
179	14	1
179	13	2
179	21	3
179	0	4
180	14	1
181	18	1
182	14	1
183	25	1
