0	23	1
1	23	1
1	8	2
2	18	1
2	24	2
2	23	3
3	27	1
4	22	1
4	25	2
5	24	1
6	14	1
6	2	2
7	0	1
7	17	2
8	12	1
9	17	1
9	14	2
9	23	3
9	16	4
10	26	1
10	0	2
10	8	3
11	27	1
12	10	1
12	12	2
13	0	1
13	12	2
13	20	3
14	17	1
15	14	1
15	7	2
15	17	3
15	27	4
16	8	1
17	19	1
17	23	2
18	8	1
19	23	1
20	0	1
21	17	1
21	28	2
22	19	1
23	27	1
23	29	2
24	9	1
25	0	1
25	5	2
26	17	1
26	20	2
27	27	1
27	10	2
28	5	1
28	21	2
28	0	3
28	12	4
29	17	1
29	20	2
30	10	1
30	29	2
31	24	1
31	16	2
31	23	3
32	14	1
33	7	1
33	16	2
34	17	1
34	19	2
35	22	1
35	2	2
35	17	3
36	26	1
37	2	1
37	14	2
38	12	1
38	19	2
39	10	1
39	26	2
40	16	1
40	28	2
41	16	1
42	9	1
42	19	2
43	14	1
43	19	2
44	19	1
45	16	1
46	5	1
46	29	2
46	0	3
47	17	1
47	20	2
47	16	3
48	7	1
48	23	2
49	17	1
49	18	2
49	10	3
50	14	1
50	10	2
50	19	3
51	19	1
52	16	1
52	11	2
53	8	1
53	27	2
54	23	1
55	24	1
55	19	2
55	7	3
56	19	1
56	17	2
56	14	3
57	16	1
57	5	2
58	23	1
59	15	1
60	16	1
61	14	1
62	19	1
62	17	2
63	10	1
63	16	2
63	19	3
63	4	4
64	0	1
65	12	1
65	10	2
65	4	3
66	17	1
66	12	2
66	20	3
67	0	1
68	20	1
68	16	2
69	19	1
70	23	1
70	0	2
70	17	3
71	19	1
71	14	2
72	25	1
72	28	2
73	0	1
73	16	2
74	20	1
74	16	2
75	10	1
75	14	2
75	8	3
76	14	1
77	10	1
78	9	1
78	12	2
78	17	3
79	5	1
79	23	2
80	17	1
81	16	1
81	11	2
81	19	3
82	0	1
82	16	2
82	7	3
82	17	4
83	17	1
83	0	2
83	12	3
84	23	1
85	14	1
85	10	2
86	23	1
87	13	1
87	24	2
87	0	3
87	17	4
88	26	1
88	25	2
89	5	1
90	17	1
90	10	2
91	0	1
91	6	2
92	20	1
92	12	2
92	17	3
92	5	4
93	5	1
94	12	1
95	17	1
96	0	1
97	17	1
98	15	1
98	5	2
99	16	1
99	12	2
100	28	1
100	17	2
100	14	3
101	16	1
101	28	2
101	25	3
102	10	1
102	27	2
102	22	3
103	22	1
104	0	1
105	17	1
105	6	2
106	16	1
106	17	2
107	28	1
107	29	2
108	5	1
109	12	1
110	12	1
111	17	1
111	19	2
111	9	3
112	19	1
113	23	1
113	19	2
114	14	1
114	7	2
115	16	1
116	7	1
117	17	1
117	12	2
117	20	3
118	10	1
118	3	2
118	12	3
119	29	1
120	24	1
121	25	1
121	23	2
122	19	1
122	27	2
123	0	1
124	17	1
125	15	1
125	16	2
126	27	1
127	23	1
128	13	1
129	25	1
129	2	2
130	27	1
130	20	2
131	23	1
131	5	2
131	17	3
131	16	4
132	10	1
133	25	1
134	27	1
135	8	1
135	10	2
136	7	1
136	16	2
137	16	1
138	25	1
139	28	1
139	3	2
139	17	3
140	9	1
141	16	1
142	25	1
142	13	2
143	3	1
144	12	1
145	17	1
145	14	2
145	23	3
146	14	1
146	16	2
147	26	1
147	23	2
148	26	1
148	10	2
149	29	1
150	0	1
151	17	1
151	25	2
152	24	1
153	14	1
153	8	2
153	20	3
153	1	4
154	24	1
155	7	1
156	17	1
156	12	2
157	19	1
157	27	2
157	10	3
158	16	1
158	13	2
159	7	1
159	22	2
159	16	3
159	19	4
160	19	1
161	23	1
162	27	1
162	16	2
163	27	1
163	16	2
164	19	1
164	14	2
164	16	3
165	0	1
165	21	2
166	12	1
166	15	2
167	17	1
168	14	1
169	27	1
169	19	2
170	27	1
170	0	2
171	6	1
171	12	2
171	17	3
171	20	4
172	6	1
173	17	1
173	12	2
173	16	3
174	16	1
174	8	2
174	17	3
175	1	1
175	0	2
176	12	1
176	17	2
176	27	3
176	16	4
177	28	1
178	5	1
178	16	2
178	28	3
179	12	1
180	20	1
180	14	2
181	1	1
182	17	1
182	19	2
183	8	1
183	0	2
183	12	3
184	8	1
185	19	1
186	23	1
187	21	1
187	20	2
187	22	3
188	28	1
188	16	2
189	10	1
189	16	2
190	10	1
190	15	2
190	28	3
191	10	1
192	19	1
193	0	1
193	19	2
194	12	1
194	22	2
195	12	1
196	23	1
196	16	2
197	19	1
198	5	1
198	26	2
199	20	1
199	14	2
199	22	3
199	16	4
199	0	5
200	29	1
200	14	2
201	16	1
201	0	2
202	7	1
202	12	2
203	17	1
203	12	2
204	14	1
204	3	2
204	12	3
204	17	4
205	22	1
205	23	2
206	18	1
206	29	2
207	19	1
208	27	1
208	21	2
209	18	1
209	19	2
210	6	1
210	19	2
210	23	3
211	12	1
211	14	2
211	28	3
212	17	1
212	27	2
213	19	1
214	28	1
214	8	2
215	29	1
215	17	2
215	19	3
215	26	4
216	10	1
217	18	1
218	23	1
219	8	1
219	21	2
220	19	1
220	16	2
221	7	1
222	21	1
223	19	1
