0	19	1
1	97	1
1	51	2
1	87	3
2	55	1
2	70	2
3	0	1
4	95	1
5	88	1
5	78	2
5	69	3
6	15	1
6	54	2
7	89	1
7	31	2
7	22	3
8	65	1
8	29	2
9	50	1
9	48	2
9	99	3
10	43	1
11	8	1
11	61	2
11	51	3
12	35	1
12	87	2
12	2	3
12	68	4
13	89	1
13	88	2
14	51	1
15	27	1
16	18	1
17	87	1
18	43	1
18	27	2
18	68	3
18	93	4
19	88	1
20	46	1
21	98	1
21	61	2
22	93	1
22	47	2
22	92	3
23	61	1
24	18	1
25	35	1
25	18	2
25	59	3
25	88	4
26	44	1
26	22	2
27	31	1
28	77	1
28	25	2
29	12	1
30	35	1
30	25	2
31	71	1
32	28	1
32	99	2
32	36	3
33	17	1
33	99	2
34	3	1
35	95	1
36	51	1
36	70	2
37	63	1
37	8	2
37	95	3
37	98	4
38	70	1
38	51	2
38	18	3
39	74	1
40	14	1
41	89	1
42	12	1
42	59	2
42	16	3
43	33	1
43	44	2
44	35	1
44	48	2
45	43	1
46	67	1
46	21	2
46	97	3
47	14	1
47	30	2
48	39	1
49	82	1
49	12	2
50	29	1
50	66	2
51	71	1
51	72	2
52	67	1
52	86	2
53	51	1
54	75	1
55	82	1
55	72	2
55	3	3
56	47	1
57	86	1
58	76	1
58	35	2
58	52	3
59	70	1
59	69	2
60	18	1
61	44	1
61	88	2
61	81	3
62	10	1
62	77	2
63	68	1
63	14	2
64	99	1
65	13	1
65	44	2
65	59	3
65	85	4
66	89	1
67	14	1
67	75	2
68	33	1
68	76	2
69	44	1
69	75	2
69	29	3
69	59	4
70	91	1
70	31	2
71	51	1
71	67	2
72	25	1
72	70	2
73	8	1
73	87	2
73	77	3
74	44	1
74	76	2
75	94	1
75	18	2
76	87	1
76	97	2
76	29	3
77	88	1
78	60	1
78	88	2
79	40	1
79	14	2
80	75	1
81	47	1
82	92	1
83	93	1
84	31	1
84	95	2
85	40	1
85	41	2
85	75	3
85	8	4
86	67	1
87	56	1
88	18	1
89	31	1
89	68	2
90	8	1
90	40	2
91	68	1
92	87	1
92	18	2
93	96	1
94	12	1
95	35	1
96	33	1
96	66	2
96	65	3
97	44	1
97	75	2
97	18	3
98	21	1
98	16	2
99	34	1
100	90	1
100	52	2
100	77	3
101	98	1
101	88	2
101	67	3
102	18	1
103	68	1
103	3	2
103	35	3
104	40	1
104	89	2
105	22	1
105	70	2
105	28	3
106	25	1
106	23	2
107	51	1
107	65	2
108	70	1
109	48	1
109	10	2
110	74	1
110	66	2
111	72	1
112	8	1
112	51	2
112	75	3
113	66	1
113	19	2
113	52	3
114	56	1
114	93	2
115	75	1
116	61	1
117	43	1
117	54	2
117	63	3
118	39	1
119	77	1
119	46	2
119	67	3
120	67	1
120	93	2
121	34	1
122	44	1
122	71	2
122	46	3
122	18	4
122	35	5
123	75	1
123	95	2
123	72	3
124	65	1
124	19	2
124	66	3
124	99	4
125	47	1
125	40	2
126	22	1
127	68	1
127	2	2
127	95	3
128	43	1
128	84	2
128	23	3
129	46	1
129	23	2
129	10	3
130	54	1
130	97	2
130	99	3
131	39	1
131	27	2
131	12	3
132	75	1
132	33	2
132	44	3
133	41	1
133	12	2
134	51	1
134	59	2
134	16	3
134	44	4
135	99	1
135	64	2
135	34	3
136	61	1
137	40	1
137	77	2
138	40	1
139	31	1
139	43	2
140	3	1
140	67	2
140	60	3
141	33	1
141	99	2
142	66	1
142	87	2
142	65	3
143	0	1
144	33	1
144	56	2
145	95	1
145	41	2
146	63	1
146	88	2
146	11	3
147	10	1
148	59	1
148	66	2
149	94	1
149	63	2
150	10	1
151	66	1
151	46	2
152	72	1
152	57	2
152	48	3
153	99	1
153	87	2
154	75	1
154	10	2
154	33	3
154	52	4
155	83	1
155	92	2
156	70	1
157	43	1
158	70	1
158	45	2
158	94	3
159	72	1
160	50	1
160	92	2
161	92	1
161	74	2
162	22	1
162	77	2
162	25	3
163	92	1
164	8	1
165	97	1
166	18	1
166	77	2
167	77	1
168	16	1
168	40	2
168	51	3
168	60	4
169	22	1
170	35	1
170	60	2
170	72	3
170	40	4
171	35	1
171	14	2
172	95	1
172	52	2
173	19	1
174	16	1
174	88	2
175	31	1
176	12	1
176	57	2
177	89	1
178	99	1
178	94	2
178	80	3
179	39	1
180	77	1
181	71	1
181	65	2
181	67	3
182	75	1
182	48	2
183	37	1
184	10	1
185	33	1
185	28	2
186	89	1
187	63	1
187	29	2
188	16	1
188	34	2
188	80	3
189	88	1
190	34	1
191	99	1
191	43	2
191	10	3
191	59	4
192	5	1
193	59	1
193	19	2
194	11	1
194	26	2
195	59	1
196	88	1
197	94	1
197	70	2
198	71	1
199	39	1
199	62	2
199	80	3
200	2	1
200	7	2
200	89	3
201	52	1
202	60	1
202	10	2
203	10	1
204	35	1
205	77	1
205	89	2
206	19	1
207	20	1
207	60	2
208	3	1
209	97	1
210	3	1
211	35	1
211	56	2
211	82	3
211	67	4
212	97	1
213	40	1
213	90	2
213	61	3
214	16	1
214	70	2
215	44	1
215	60	2
216	48	1
216	71	2
216	90	3
217	26	1
217	90	2
217	93	3
217	3	4
218	20	1
218	66	2
218	28	3
219	94	1
219	10	2
220	67	1
221	75	1
222	8	1
223	35	1
224	97	1
224	33	2
225	0	1
226	89	1
226	35	2
226	68	3
227	70	1
227	55	2
228	13	1
229	95	1
229	2	2
230	70	1
231	30	1
231	89	2
232	40	1
232	51	2
233	74	1
233	96	2
234	51	1
234	77	2
235	2	1
236	52	1
236	39	2
237	80	1
238	83	1
239	40	1
239	94	2
239	85	3
240	21	1
241	60	1
241	87	2
242	3	1
242	18	2
243	59	1
243	35	2
243	97	3
244	48	1
244	43	2
244	61	3
245	27	1
246	99	1
246	72	2
246	86	3
247	72	1
248	42	1
249	45	1
250	29	1
250	51	2
250	21	3
251	19	1
252	95	1
252	68	2
252	17	3
253	16	1
254	59	1
254	44	2
255	85	1
256	6	1
257	95	1
257	73	2
258	62	1
259	16	1
259	88	2
259	54	3
259	34	4
259	14	5
260	59	1
260	44	2
260	25	3
261	12	1
261	94	2
261	28	3
262	44	1
262	57	2
262	48	3
263	12	1
263	2	2
263	44	3
264	44	1
264	71	2
265	72	1
265	92	2
266	67	1
266	3	2
267	70	1
267	33	2
267	52	3
267	2	4
268	2	1
268	97	2
268	55	3
268	36	4
269	52	1
269	60	2
270	77	1
271	93	1
271	69	2
272	34	1
272	84	2
273	65	1
273	63	2
274	70	1
274	86	2
275	54	1
275	91	2
276	3	1
277	97	1
277	31	2
278	76	1
278	29	2
279	2	1
280	95	1
281	94	1
281	91	2
282	31	1
282	70	2
283	94	1
283	0	2
283	52	3
283	80	4
284	60	1
285	93	1
285	70	2
285	72	3
285	57	4
286	87	1
287	3	1
287	87	2
287	20	3
288	35	1
288	99	2
289	95	1
289	40	2
289	16	3
290	60	1
290	35	2
291	10	1
292	95	1
292	33	2
292	35	3
293	56	1
293	59	2
293	34	3
294	29	1
295	78	1
296	18	1
296	88	2
296	95	3
297	70	1
298	87	1
298	14	2
299	48	1
299	97	2
300	25	1
301	11	1
301	19	2
302	95	1
302	40	2
303	30	1
304	7	1
304	88	2
304	8	3
304	35	4
305	97	1
305	33	2
306	90	1
306	66	2
307	83	1
307	57	2
307	50	3
308	51	1
309	92	1
309	34	2
309	72	3
309	0	4
310	80	1
310	59	2
310	94	3
311	70	1
311	77	2
311	21	3
312	48	1
312	68	2
312	81	3
313	87	1
314	40	1
315	77	1
315	40	2
316	53	1
316	70	2
317	48	1
317	91	2
317	43	3
318	63	1
319	16	1
319	47	2
320	23	1
321	31	1
321	8	2
321	59	3
322	77	1
322	22	2
323	51	1
323	88	2
324	87	1
324	54	2
325	47	1
326	99	1
327	40	1
327	28	2
328	80	1
328	28	2
329	61	1
329	89	2
329	41	3
329	98	4
330	60	1
330	34	2
330	12	3
330	66	4
331	40	1
331	72	2
332	47	1
333	99	1
333	74	2
334	25	1
335	56	1
335	48	2
336	64	1
336	57	2
336	70	3
337	67	1
337	28	2
338	18	1
338	87	2
338	72	3
339	95	1
339	67	2
340	51	1
341	96	1
342	84	1
342	30	2
342	43	3
342	48	4
343	51	1
343	31	2
343	12	3
343	68	4
344	53	1
345	34	1
345	2	2
346	19	1
346	52	2
347	60	1
348	19	1
349	35	1
349	82	2
349	3	3
349	68	4
350	97	1
350	39	2
351	8	1
351	50	2
351	80	3
352	52	1
352	88	2
352	22	3
352	89	4
353	50	1
353	60	2
353	67	3
353	70	4
354	40	1
354	22	2
355	65	1
356	63	1
356	22	2
357	53	1
357	10	2
358	70	1
358	97	2
358	60	3
359	78	1
360	21	1
360	61	2
361	28	1
362	77	1
362	93	2
362	88	3
363	99	1
363	0	2
364	93	1
364	35	2
364	33	3
365	88	1
365	44	2
366	51	1
366	31	2
366	77	3
367	85	1
367	98	2
368	48	1
368	63	2
369	41	1
369	34	2
370	2	1
371	59	1
371	77	2
372	81	1
372	49	2
373	40	1
374	43	1
375	92	1
376	19	1
377	57	1
377	34	2
378	2	1
379	59	1
379	67	2
380	47	1
380	31	2
380	91	3
381	48	1
382	70	1
383	18	1
383	75	2
384	35	1
384	2	2
385	21	1
385	95	2
386	46	1
386	18	2
387	24	1
387	66	2
387	93	3
387	67	4
388	56	1
389	98	1
389	18	2
390	10	1
390	40	2
391	52	1
391	54	2
392	28	1
392	99	2
393	10	1
394	52	1
395	88	1
396	8	1
396	91	2
396	87	3
397	44	1
397	10	2
398	49	1
398	66	2
399	19	1
400	31	1
401	18	1
401	32	2
402	35	1
402	98	2
402	10	3
402	44	4
403	66	1
403	8	2
403	44	3
404	2	1
404	70	2
405	89	1
405	84	2
405	74	3
405	69	4
406	14	1
406	60	2
406	88	3
407	68	1
407	60	2
407	67	3
408	3	1
408	67	2
408	50	3
408	72	4
409	97	1
409	34	2
410	29	1
410	22	2
411	10	1
411	40	2
412	66	1
413	67	1
413	43	2
414	43	1
415	10	1
415	48	2
416	97	1
416	43	2
417	2	1
417	70	2
417	92	3
418	89	1
419	29	1
419	1	2
419	66	3
419	75	4
420	76	1
420	91	2
421	75	1
421	8	2
421	97	3
422	87	1
422	10	2
423	84	1
424	88	1
424	35	2
424	52	3
425	12	1
425	35	2
425	52	3
426	97	1
426	40	2
427	99	1
427	65	2
428	54	1
428	38	2
429	29	1
429	62	2
429	77	3
430	60	1
430	74	2
430	51	3
431	72	1
431	29	2
431	90	3
432	3	1
432	30	2
433	35	1
434	35	1
434	3	2
434	68	3
435	33	1
435	75	2
435	46	3
436	89	1
436	98	2
437	77	1
437	2	2
438	39	1
439	80	1
440	3	1
440	44	2
440	35	3
440	59	4
441	97	1
441	21	2
442	47	1
442	82	2
443	51	1
444	60	1
445	25	1
445	51	2
445	3	3
446	77	1
446	35	2
447	70	1
447	35	2
448	77	1
449	3	1
450	95	1
450	35	2
450	66	3
451	67	1
452	70	1
452	50	2
453	28	1
453	42	2
453	85	3
454	40	1
455	22	1
455	75	2
456	15	1
456	31	2
456	0	3
457	66	1
457	0	2
458	80	1
458	59	2
458	57	3
459	22	1
459	40	2
460	57	1
461	51	1
461	84	2
461	81	3
462	48	1
462	25	2
462	8	3
463	12	1
463	95	2
463	88	3
464	66	1
464	12	2
465	64	1
465	95	2
465	77	3
466	31	1
466	61	2
467	94	1
467	48	2
467	40	3
468	67	1
469	72	1
469	91	2
470	70	1
470	91	2
470	13	3
471	2	1
472	33	1
472	89	2
473	59	1
473	84	2
474	57	1
474	12	2
475	31	1
476	29	1
476	52	2
476	92	3
477	67	1
478	87	1
478	99	2
479	92	1
479	67	2
480	12	1
481	66	1
482	87	1
482	18	2
483	72	1
483	43	2
484	67	1
485	38	1
486	48	1
487	65	1
487	67	2
488	98	1
489	47	1
490	13	1
490	81	2
490	40	3
491	59	1
491	67	2
492	87	1
493	10	1
493	57	2
494	44	1
495	69	1
496	98	1
497	40	1
497	56	2
498	77	1
498	99	2
499	99	1
499	87	2
500	42	1
500	71	2
501	63	1
501	70	2
502	34	1
503	36	1
503	3	2
503	35	3
504	87	1
505	61	1
506	91	1
506	68	2
507	51	1
507	99	2
507	19	3
508	22	1
509	36	1
509	19	2
509	59	3
510	16	1
510	76	2
511	89	1
511	67	2
512	15	1
513	35	1
513	2	2
513	66	3
514	59	1
514	18	2
514	66	3
515	60	1
515	22	2
515	67	3
516	12	1
517	89	1
518	34	1
518	90	2
519	48	1
520	75	1
520	18	2
