0	3	1
1	4	1
1	13	2
1	24	3
1	17	4
2	22	1
3	13	1
3	3	2
3	21	3
3	0	4
4	13	1
4	6	2
5	18	1
5	12	2
6	22	1
6	12	2
7	23	1
7	8	2
8	3	1
8	6	2
8	8	3
9	21	1
10	8	1
10	21	2
10	12	3
11	4	1
11	0	2
11	6	3
12	12	1
12	13	2
13	18	1
13	13	2
14	3	1
14	19	2
15	21	1
15	13	2
16	16	1
16	23	2
17	11	1
18	28	1
19	5	1
19	8	2
19	4	3
20	22	1
21	0	1
22	4	1
22	6	2
22	10	3
23	21	1
23	3	2
23	6	3
23	12	4
24	13	1
24	12	2
25	23	1
25	13	2
26	7	1
26	3	2
26	21	3
27	24	1
28	0	1
28	10	2
29	4	1
29	1	2
30	4	1
31	21	1
31	4	2
32	5	1
32	21	2
33	24	1
34	8	1
34	10	2
35	5	1
36	21	1
36	23	2
36	22	3
37	24	1
37	12	2
37	23	3
38	15	1
38	13	2
39	13	1
40	10	1
41	24	1
41	18	2
42	18	1
43	23	1
43	22	2
43	8	3
44	24	1
45	22	1
45	28	2
46	12	1
47	18	1
48	23	1
49	10	1
49	17	2
50	8	1
50	16	2
51	21	1
51	10	2
51	24	3
52	10	1
52	28	2
52	13	3
52	20	4
53	12	1
53	20	2
54	1	1
54	22	2
55	21	1
55	16	2
55	29	3
56	12	1
57	24	1
57	18	2
58	23	1
59	13	1
60	10	1
61	15	1
62	23	1
62	3	2
62	21	3
63	13	1
63	24	2
63	10	3
63	15	4
64	24	1
65	15	1
65	24	2
65	13	3
66	23	1
67	13	1
67	3	2
68	12	1
68	3	2
68	4	3
69	0	1
69	6	2
70	4	1
71	24	1
71	3	2
72	3	1
72	6	2
72	18	3
73	21	1
74	12	1
74	5	2
74	6	3
75	11	1
76	18	1
76	3	2
77	20	1
77	6	2
78	3	1
78	13	2
78	20	3
79	6	1
79	21	2
80	0	1
81	4	1
81	20	2
81	10	3
82	17	1
83	12	1
84	12	1
84	18	2
85	18	1
85	17	2
85	7	3
86	23	1
86	21	2
86	13	3
87	12	1
87	10	2
87	3	3
88	10	1
88	4	2
88	21	3
89	28	1
89	9	2
89	14	3
90	17	1
91	18	1
91	14	2
91	10	3
92	3	1
93	6	1
94	12	1
95	18	1
