MEAN = 44.9635
MIN = 43
MAX = 49

0	0	0	1	0	
0	0.0002	0	0	0.9057	
0.7847	0	0.0967	0	0.1186	
0	0.7185	0	0	0	
0.7883	0	0	0	0.1154	
0	0.7219	0.2781	0	0	
0.7853	0.0228	0	0	0	
0	0.7128	0.2872	0	0	
0	0	1	0	0	
0	0.7191	0	0	0	
0	0.7188	0	0	0.1714	
0.0021	0.724	0.0993	0	0.1746	
0	0.719	0	0	0	
0.0632	0.7185	0	0	0	
0	0.0001	0	0	0.9162	
0	0.0002	0	0	0.9118	
0.0009	0	0.0922	0	0.9069	
0.7815	0	0	0	0.1187	
0	0.7294	0	0	0	
0	0	0	0	0.904	
0	0	0.0878	0	0.9122	
0	0	0	0	0.9055	
0	0.0001	0	0	0.9145	
0.7855	0	0	0	0.1213	
0	0.7173	0	0	0.1781	
0	0	0	0	0.9128	
0	0	0.0842	0	0.9158	
0	0	0.0886	0	0.9114	
0	0.0002	0	0	0.9129	
0	0.0004	0	0	0.9104	
0.7825	0.0254	0	0	0	
0	0.7217	0.2783	0	0	
0	0.7165	0.2835	0	0	
0	0.722	0	0	0	
0.7889	0	0	0	0	
0	0.7227	0	0	0.1736	
0	0.7181	0	0	0	
0.0011	0	0	0	0.9126	
0	0	0	0	0.91	
0	0	0	1	0	
0.7889	0	0	0	0	
0.0688	0.7181	0	0.102	0.1111	
0	0	0	0.0856	0.9144	
0.0015	0	0	0	0.9144	
0.7902	0	0	0	0.1157	
0	0.7164	0	0	0.1772	
0.7843	0	0.1	0	0.1157	
0	0.7158	0	0	0	
0.0011	0	0	0	0.9092	
0.0012	0	0	0	0.9079	
