0	4	1
0	0	2
0	1	3
1	4	1
1	0	2
1	2	3
1	1	4
2	4	1
2	0	2
3	4	1
3	0	2
4	4	1
4	1	2
4	0	3
5	0	1
5	2	2
6	4	1
6	2	2
6	0	3
7	4	1
8	4	1
8	0	2
8	1	3
9	4	1
9	0	2
10	1	1
10	4	2
11	0	1
12	0	1
12	4	2
12	1	3
13	4	1
14	3	1
14	1	2
15	3	1
15	0	2
16	0	1
16	4	2
16	3	3
16	1	4
17	4	1
17	0	2
17	3	3
18	4	1
18	0	2
19	1	1
19	4	2
20	0	1
20	1	2
21	4	1
22	1	1
22	4	2
22	0	3
23	3	1
24	0	1
24	4	2
25	0	1
25	1	2
25	4	3
26	4	1
27	1	1
27	0	2
28	0	1
29	4	1
29	0	2
30	4	1
30	0	2
30	1	3
30	2	4
31	0	1
31	4	2
32	1	1
33	0	1
33	2	2
34	0	1
35	0	1
35	2	2
36	4	1
36	0	2
37	0	1
37	4	2
38	4	1
38	0	2
38	2	3
39	4	1
39	0	2
40	4	1
40	0	2
41	4	1
41	0	2
42	4	1
43	2	1
43	4	2
44	1	1
44	0	2
45	0	1
45	3	2
45	1	3
46	0	1
46	4	2
47	4	1
47	1	2
48	0	1
48	1	2
48	2	3
49	1	1
49	0	2
49	2	3
