0	81	1
0	131	2
0	64	3
1	21	1
1	54	2
2	19	1
3	78	1
4	37	1
5	115	1
6	128	1
6	111	2
7	76	1
7	45	2
8	135	1
8	42	2
9	55	1
9	89	2
10	134	1
10	81	2
11	66	1
11	64	2
12	17	1
12	45	2
13	92	1
13	37	2
14	109	1
14	48	2
14	123	3
15	130	1
15	3	2
15	47	3
16	127	1
16	44	2
16	58	3
17	43	1
17	16	2
17	92	3
17	15	4
18	18	1
18	63	2
19	34	1
19	116	2
19	89	3
19	101	4
20	57	1
21	50	1
21	40	2
22	27	1
22	22	2
23	49	1
24	45	1
25	70	1
25	61	2
25	36	3
25	34	4
26	59	1
27	41	1
28	53	1
28	44	2
29	81	1
30	108	1
30	41	2
31	64	1
31	27	2
32	48	1
32	32	2
33	42	1
34	79	1
34	19	2
34	47	3
35	3	1
35	27	2
35	14	3
36	34	1
36	92	2
36	110	3
37	66	1
38	144	1
38	20	2
39	141	1
39	19	2
39	63	3
40	17	1
40	48	2
41	149	1
42	98	1
42	51	2
43	79	1
43	41	2
43	124	3
43	33	4
44	97	1
44	89	2
45	42	1
45	88	2
45	85	3
46	50	1
46	58	2
47	45	1
48	17	1
48	39	2
48	33	3
49	34	1
49	47	2
49	57	3
50	57	1
50	1	2
50	82	3
51	41	1
51	90	2
52	31	1
52	112	2
52	15	3
53	97	1
54	38	1
54	32	2
54	63	3
54	64	4
55	27	1
55	94	2
56	137	1
56	57	2
56	3	3
57	51	1
57	19	2
58	114	1
58	61	2
59	50	1
60	42	1
60	58	2
61	85	1
61	10	2
62	49	1
62	19	2
62	34	3
63	58	1
64	21	1
64	115	2
65	14	1
65	27	2
66	61	1
67	114	1
68	64	1
68	19	2
68	92	3
68	76	4
69	76	1
69	94	2
69	42	3
70	113	1
71	123	1
71	44	2
71	69	3
72	51	1
72	101	2
73	33	1
74	131	1
75	129	1
76	79	1
76	45	2
77	41	1
77	10	2
77	124	3
77	81	4
78	64	1
78	90	2
79	105	1
79	148	2
79	145	3
80	3	1
81	19	1
81	108	2
82	61	1
82	94	2
83	27	1
84	21	1
85	92	1
86	125	1
86	148	2
87	109	1
87	123	2
88	42	1
89	50	1
89	43	2
90	119	1
90	44	2
90	30	3
91	39	1
91	19	2
91	34	3
91	92	4
92	144	1
92	111	2
93	42	1
93	54	2
93	111	3
94	15	1
94	50	2
94	76	3
95	14	1
95	129	2
95	54	3
96	47	1
97	3	1
97	25	2
98	82	1
98	71	2
99	66	1
99	50	2
99	119	3
100	18	1
101	124	1
101	110	2
102	75	1
102	123	2
102	8	3
103	122	1
104	123	1
104	63	2
105	8	1
105	94	2
105	78	3
106	34	1
106	53	2
107	134	1
107	27	2
108	9	1
108	124	2
108	58	3
109	121	1
110	139	1
110	130	2
110	67	3
110	57	4
111	111	1
112	97	1
113	101	1
114	31	1
114	39	2
115	116	1
115	50	2
116	81	1
117	88	1
118	64	1
118	135	2
118	144	3
119	8	1
120	61	1
120	10	2
121	127	1
121	19	2
121	124	3
122	134	1
123	99	1
123	1	2
123	92	3
124	95	1
124	45	2
125	50	1
126	5	1
126	1	2
126	124	3
127	32	1
128	136	1
128	131	2
129	76	1
130	135	1
130	136	2
131	36	1
131	127	2
132	137	1
132	54	2
132	81	3
133	140	1
134	24	1
134	37	2
134	123	3
135	61	1
135	145	2
135	27	3
136	18	1
136	82	2
136	51	3
137	142	1
137	27	2
138	129	1
138	47	2
139	128	1
139	41	2
140	111	1
141	113	1
142	33	1
142	93	2
143	91	1
144	43	1
144	98	2
145	10	1
145	110	2
146	137	1
146	49	2
147	76	1
147	88	2
147	50	3
147	66	4
148	129	1
148	138	2
149	58	1
149	83	2
150	129	1
150	120	2
150	91	3
151	98	1
152	59	1
152	87	2
153	50	1
153	59	2
153	79	3
154	111	1
154	97	2
154	12	3
155	100	1
155	82	2
155	129	3
155	38	4
156	58	1
156	46	2
156	24	3
157	80	1
157	142	2
158	148	1
159	20	1
159	42	2
159	131	3
160	34	1
160	9	2
160	63	3
160	148	4
160	99	5
161	58	1
162	81	1
162	141	2
162	27	3
163	54	1
164	43	1
165	48	1
166	115	1
166	124	2
166	143	3
167	45	1
168	27	1
168	26	2
168	14	3
169	34	1
169	137	2
170	39	1
171	148	1
172	9	1
172	44	2
172	64	3
173	71	1
173	48	2
174	18	1
174	45	2
174	85	3
175	34	1
176	110	1
177	133	1
177	20	2
177	92	3
178	8	1
179	61	1
179	56	2
180	48	1
181	42	1
181	40	2
182	138	1
182	120	2
183	44	1
183	33	2
184	43	1
185	39	1
186	75	1
186	33	2
187	8	1
188	19	1
189	34	1
189	76	2
190	40	1
191	15	1
192	121	1
192	20	2
193	42	1
193	34	2
194	81	1
194	61	2
194	79	3
194	83	4
195	28	1
195	58	2
196	59	1
