0	147	1
0	522	2
0	127	3
1	84	1
1	384	2
2	272	1
2	791	2
2	497	3
3	646	1
3	141	2
3	898	3
3	238	4
4	486	1
4	92	2
5	434	1
6	376	1
7	393	1
8	398	1
8	498	2
8	818	3
9	197	1
10	373	1
11	242	1
12	238	1
12	969	2
13	595	1
14	724	1
14	944	2
14	872	3
15	418	1
15	314	2
16	362	1
17	415	1
18	582	1
18	4	2
19	581	1
20	421	1
20	176	2
20	784	3
21	686	1
21	959	2
22	993	1
22	56	2
23	715	1
24	776	1
24	440	2
25	647	1
25	982	2
25	520	3
26	342	1
27	955	1
27	872	2
28	792	1
28	531	2
28	667	3
29	706	1
29	18	2
30	723	1
31	636	1
31	918	2
31	432	3
32	700	1
33	493	1
33	579	2
34	156	1
35	145	1
35	162	2
36	296	1
36	345	2
37	207	1
38	285	1
38	137	2
38	900	3
39	764	1
40	173	1
40	715	2
40	137	3
41	208	1
41	284	2
41	25	3
41	123	4
42	901	1
43	398	1
44	756	1
45	793	1
45	271	2
46	42	1
46	462	2
47	618	1
47	838	2
48	840	1
48	134	2
49	483	1
49	313	2
49	239	3
50	665	1
50	95	2
51	238	1
51	896	2
52	791	1
52	358	2
53	54	1
53	50	2
54	319	1
54	246	2
55	133	1
55	863	2
55	23	3
56	635	1
56	548	2
57	984	1
57	523	2
58	204	1
58	610	2
58	719	3
59	939	1
59	255	2
59	308	3
60	791	1
60	532	2
61	238	1
61	434	2
62	501	1
62	986	2
63	590	1
63	647	2
64	716	1
64	515	2
64	316	3
64	643	4
65	832	1
65	713	2
66	948	1
66	901	2
66	697	3
67	199	1
68	548	1
68	337	2
68	636	3
68	426	4
69	92	1
70	666	1
70	332	2
71	858	1
71	336	2
71	575	3
71	292	4
72	559	1
73	278	1
73	977	2
74	50	1
75	41	1
76	271	1
77	115	1
77	175	2
78	746	1
79	718	1
79	378	2
79	586	3
79	155	4
80	909	1
80	900	2
80	770	3
81	535	1
81	53	2
81	265	3
81	379	4
82	742	1
82	655	2
82	91	3
82	547	4
83	156	1
83	23	2
84	222	1
84	985	2
85	599	1
85	924	2
86	248	1
86	9	2
87	99	1
87	815	2
87	771	3
88	794	1
88	807	2
89	858	1
90	314	1
91	822	1
91	356	2
92	386	1
92	476	2
92	387	3
93	67	1
93	689	2
94	136	1
94	626	2
94	60	3
94	644	4
95	618	1
95	765	2
95	893	3
96	774	1
96	137	2
96	799	3
97	299	1
97	950	2
98	690	1
99	909	1
100	204	1
101	285	1
101	437	2
101	703	3
102	585	1
102	242	2
102	487	3
103	165	1
103	877	2
104	512	1
105	640	1
105	204	2
106	147	1
106	691	2
106	505	3
107	17	1
107	556	2
108	479	1
108	972	2
108	278	3
109	868	1
109	248	2
110	695	1
110	511	2
111	938	1
111	304	2
112	892	1
112	280	2
112	259	3
113	544	1
113	286	2
113	836	3
114	990	1
115	862	1
115	130	2
115	828	3
116	991	1
116	530	2
116	27	3
117	796	1
117	359	2
118	161	1
119	146	1
119	716	2
119	14	3
120	618	1
120	918	2
120	890	3
121	803	1
122	324	1
123	810	1
123	79	2
124	420	1
124	785	2
124	360	3
125	544	1
125	536	2
126	844	1
126	795	2
127	492	1
127	844	2
128	973	1
128	406	2
129	614	1
129	621	2
129	37	3
130	961	1
130	799	2
131	127	1
131	290	2
132	233	1
132	546	2
133	330	1
133	200	2
133	463	3
134	73	1
135	411	1
135	837	2
136	7	1
136	1	2
136	651	3
137	96	1
138	896	1
138	71	2
138	799	3
138	774	4
139	894	1
139	529	2
140	304	1
141	848	1
141	373	2
141	671	3
142	472	1
143	497	1
143	948	2
143	916	3
143	423	4
144	707	1
144	599	2
145	46	1
145	595	2
146	313	1
146	572	2
146	855	3
147	122	1
147	921	2
148	970	1
149	801	1
149	654	2
150	858	1
151	580	1
151	395	2
151	826	3
152	299	1
153	726	1
154	593	1
155	386	1
156	76	1
156	670	2
157	217	1
158	564	1
158	4	2
159	998	1
159	403	2
159	914	3
160	640	1
160	953	2
161	3	1
162	319	1
162	85	2
162	898	3
163	562	1
163	9	2
164	393	1
165	436	1
165	699	2
166	686	1
166	250	2
166	715	3
167	148	1
167	931	2
168	742	1
168	750	2
169	166	1
169	22	2
169	271	3
170	908	1
170	635	2
170	135	3
170	427	4
171	781	1
171	385	2
172	129	1
173	705	1
173	856	2
173	56	3
174	910	1
174	918	2
174	779	3
174	497	4
175	856	1
175	267	2
175	245	3
176	631	1
177	916	1
177	622	2
177	742	3
178	445	1
178	929	2
179	371	1
180	921	1
181	14	1
181	882	2
181	174	3
182	674	1
183	514	1
183	707	2
184	364	1
185	506	1
185	502	2
186	931	1
186	339	2
186	550	3
187	668	1
187	318	2
187	475	3
187	568	4
188	974	1
188	181	2
188	145	3
189	198	1
189	552	2
190	288	1
190	127	2
190	547	3
191	308	1
191	986	2
191	862	3
192	147	1
193	926	1
193	810	2
193	613	3
194	831	1
194	822	2
195	135	1
195	818	2
196	985	1
196	669	2
197	969	1
197	225	2
198	118	1
199	683	1
200	667	1
200	912	2
201	893	1
201	157	2
202	364	1
202	223	2
202	451	3
202	292	4
203	726	1
203	975	2
204	894	1
205	735	1
205	554	2
205	836	3
206	913	1
206	774	2
207	118	1
207	940	2
208	638	1
209	85	1
210	498	1
210	433	2
210	51	3
210	176	4
211	703	1
211	699	2
211	393	3
212	488	1
213	32	1
213	953	2
214	41	1
214	326	2
215	196	1
215	332	2
215	243	3
216	479	1
216	371	2
216	940	3
217	238	1
218	432	1
219	679	1
220	373	1
