0	186	1
0	681	2
1	950	1
1	813	2
2	412	1
2	840	2
2	744	3
3	332	1
3	101	2
4	881	1
5	751	1
5	604	2
5	411	3
6	295	1
6	154	2
7	864	1
7	816	2
8	300	1
8	864	2
9	834	1
9	566	2
10	37	1
11	898	1
11	809	2
11	997	3
12	902	1
13	59	1
13	916	2
13	978	3
14	26	1
14	371	2
15	691	1
16	187	1
16	737	2
17	93	1
17	510	2
18	898	1
18	431	2
19	7	1
19	327	2
19	636	3
20	811	1
21	550	1
22	766	1
22	806	2
22	921	3
23	530	1
23	971	2
24	950	1
24	211	2
24	719	3
24	988	4
25	962	1
25	479	2
26	670	1
26	550	2
26	825	3
26	834	4
26	981	5
27	902	1
27	370	2
28	899	1
29	542	1
29	81	2
29	201	3
29	985	4
30	786	1
30	524	2
30	564	3
31	478	1
32	522	1
32	243	2
33	697	1
33	318	2
34	9	1
35	277	1
35	585	2
36	444	1
36	535	2
37	376	1
37	834	2
38	617	1
39	733	1
39	580	2
40	629	1
40	847	2
40	378	3
41	491	1
42	464	1
42	816	2
42	647	3
43	739	1
43	672	2
44	743	1
45	235	1
45	332	2
45	690	3
46	503	1
46	668	2
47	894	1
47	766	2
47	731	3
48	460	1
48	53	2
49	378	1
49	943	2
49	923	3
50	479	1
50	880	2
51	882	1
52	101	1
52	942	2
52	801	3
52	702	4
53	552	1
53	752	2
54	682	1
54	872	2
54	273	3
54	482	4
55	746	1
55	776	2
55	354	3
56	968	1
56	42	2
57	13	1
58	254	1
59	644	1
60	642	1
61	159	1
61	677	2
62	598	1
63	973	1
64	999	1
64	507	2
65	961	1
65	419	2
66	74	1
66	829	2
66	868	3
66	307	4
67	898	1
67	932	2
68	124	1
68	784	2
68	962	3
69	132	1
69	415	2
69	165	3
70	922	1
70	619	2
70	287	3
71	989	1
71	126	2
72	650	1
72	26	2
73	50	1
74	201	1
74	394	2
75	868	1
76	830	1
77	728	1
77	692	2
78	453	1
79	683	1
80	684	1
80	926	2
81	584	1
82	133	1
82	124	2
83	820	1
83	430	2
83	796	3
84	93	1
84	292	2
85	190	1
86	430	1
86	316	2
86	578	3
86	525	4
87	557	1
87	769	2
87	207	3
87	361	4
88	190	1
88	714	2
88	5	3
89	331	1
89	554	2
90	366	1
90	712	2
90	726	3
90	783	4
91	668	1
92	73	1
92	269	2
92	243	3
93	500	1
94	875	1
95	689	1
96	317	1
96	415	2
97	987	1
98	99	1
99	707	1
99	889	2
100	674	1
101	813	1
101	376	2
102	315	1
103	227	1
104	510	1
104	304	2
104	217	3
105	187	1
105	665	2
106	532	1
106	966	2
107	726	1
107	380	2
108	650	1
109	656	1
109	256	2
109	190	3
110	218	1
111	875	1
111	479	2
112	994	1
112	27	2
113	126	1
113	414	2
114	351	1
114	607	2
114	965	3
115	101	1
115	962	2
116	953	1
117	869	1
117	333	2
117	88	3
118	711	1
119	688	1
119	492	2
119	212	3
119	475	4
120	146	1
120	204	2
120	500	3
120	479	4
120	502	5
121	320	1
121	30	2
122	219	1
122	492	2
123	968	1
123	315	2
123	753	3
124	281	1
125	259	1
126	368	1
126	745	2
127	676	1
127	298	2
128	169	1
129	67	1
129	891	2
129	750	3
130	914	1
130	946	2
130	39	3
131	568	1
131	338	2
132	609	1
132	716	2
132	217	3
133	522	1
133	503	2
134	129	1
134	307	2
135	234	1
135	147	2
135	500	3
135	138	4
136	422	1
136	554	2
136	889	3
137	945	1
138	893	1
138	990	2
139	114	1
140	591	1
140	516	2
141	652	1
141	219	2
