0	808	1
0	245	2
1	653	1
1	805	2
2	320	1
3	401	1
3	598	2
3	514	3
4	174	1
4	94	2
5	780	1
5	115	2
5	926	3
6	136	1
7	313	1
7	977	2
7	174	3
8	673	1
9	337	1
9	424	2
10	438	1
10	471	2
10	166	3
11	960	1
11	755	2
12	136	1
12	878	2
13	272	1
13	64	2
13	716	3
14	994	1
14	471	2
14	198	3
15	248	1
15	711	2
16	73	1
17	97	1
17	64	2
17	739	3
18	615	1
18	383	2
19	10	1
19	511	2
20	615	1
21	641	1
22	556	1
23	687	1
23	476	2
23	905	3
24	92	1
24	29	2
24	477	3
24	152	4
25	313	1
25	63	2
25	906	3
26	74	1
26	906	2
27	689	1
27	175	2
28	943	1
29	27	1
30	2	1
31	400	1
31	700	2
32	427	1
33	105	1
33	317	2
33	748	3
33	359	4
34	172	1
35	802	1
35	630	2
36	218	1
37	847	1
38	869	1
39	986	1
39	202	2
40	233	1
40	418	2
41	966	1
42	973	1
42	342	2
43	354	1
44	976	1
44	451	2
45	140	1
45	994	2
46	320	1
47	435	1
47	668	2
47	994	3
48	142	1
48	664	2
48	630	3
49	905	1
50	903	1
50	183	2
50	293	3
51	308	1
52	370	1
53	817	1
53	283	2
53	27	3
54	428	1
54	600	2
54	710	3
55	801	1
56	976	1
57	14	1
57	38	2
58	313	1
59	576	1
59	956	2
60	919	1
60	671	2
61	193	1
61	504	2
62	903	1
62	9	2
63	154	1
63	292	2
63	849	3
64	791	1
65	576	1
66	243	1
66	952	2
66	671	3
67	614	1
67	977	2
68	958	1
69	180	1
70	369	1
71	162	1
71	152	2
71	340	3
72	912	1
72	828	2
73	448	1
74	900	1
74	664	2
75	208	1
76	690	1
76	482	2
77	350	1
77	763	2
77	485	3
78	89	1
79	554	1
79	215	2
80	230	1
80	837	2
81	230	1
82	682	1
82	680	2
82	223	3
83	976	1
84	721	1
84	158	2
84	760	3
84	644	4
85	873	1
85	183	2
86	73	1
86	978	2
86	295	3
87	278	1
87	436	2
88	293	1
89	598	1
90	688	1
90	68	2
90	689	3
91	519	1
92	38	1
92	22	2
92	398	3
93	302	1
93	180	2
93	904	3
94	31	1
94	776	2
95	472	1
96	160	1
96	737	2
97	167	1
98	120	1
99	543	1
100	222	1
100	426	2
100	8	3
101	208	1
101	168	2
101	493	3
102	562	1
103	923	1
103	973	2
103	378	3
104	29	1
104	582	2
105	143	1
105	837	2
106	623	1
107	306	1
107	337	2
107	341	3
108	198	1
109	676	1
109	750	2
110	258	1
111	136	1
111	140	2
111	760	3
111	695	4
112	187	1
112	197	2
113	229	1
113	267	2
114	742	1
114	221	2
114	38	3
115	666	1
115	778	2
116	64	1
116	116	2
116	780	3
117	904	1
118	243	1
118	427	2
118	814	3
119	213	1
120	78	1
121	97	1
121	817	2
121	529	3
122	749	1
122	232	2
123	921	1
124	18	1
124	878	2
125	608	1
125	325	2
125	686	3
126	674	1
126	475	2
127	553	1
127	226	2
128	690	1
128	271	2
129	136	1
130	688	1
131	630	1
131	142	2
131	767	3
131	363	4
132	155	1
132	977	2
132	876	3
133	780	1
133	190	2
133	815	3
133	774	4
134	510	1
134	264	2
135	358	1
135	941	2
136	674	1
136	757	2
137	296	1
137	861	2
138	781	1
138	374	2
139	273	1
139	871	2
139	213	3
139	45	4
140	175	1
140	194	2
140	423	3
141	494	1
141	291	2
141	645	3
142	521	1
142	770	2
142	969	3
143	647	1
143	880	2
143	655	3
144	48	1
144	893	2
144	951	3
145	319	1
145	476	2
145	682	3
145	911	4
146	180	1
146	848	2
147	478	1
147	43	2
148	958	1
148	778	2
149	742	1
149	603	2
150	929	1
150	894	2
151	105	1
151	48	2
151	171	3
152	187	1
152	385	2
153	850	1
154	908	1
154	258	2
154	712	3
155	267	1
155	653	2
155	528	3
155	757	4
156	947	1
156	466	2
157	900	1
158	848	1
159	985	1
159	998	2
159	961	3
160	761	1
161	239	1
161	730	2
161	22	3
162	227	1
163	847	1
163	843	2
164	654	1
165	284	1
165	254	2
166	890	1
166	201	2
167	634	1
168	875	1
168	594	2
168	872	3
169	844	1
170	162	1
171	956	1
171	222	2
171	7	3
172	298	1
172	640	2
173	20	1
173	940	2
174	724	1
174	874	2
175	955	1
176	249	1
177	465	1
177	657	2
178	286	1
178	776	2
179	651	1
179	497	2
179	690	3
180	838	1
180	127	2
181	119	1
181	382	2
182	214	1
182	128	2
182	441	3
183	854	1
183	367	2
184	720	1
184	693	2
185	336	1
186	442	1
186	604	2
186	936	3
187	162	1
187	674	2
188	441	1
188	909	2
188	919	3
189	746	1
189	461	2
190	634	1
191	337	1
192	687	1
192	877	2
193	521	1
193	905	2
194	54	1
195	494	1
195	161	2
196	142	1
196	560	2
197	991	1
197	330	2
197	576	3
197	130	4
198	55	1
199	858	1
199	214	2
199	388	3
200	402	1
200	110	2
201	427	1
202	157	1
203	512	1
203	698	2
204	427	1
204	371	2
204	755	3
205	330	1
205	120	2
205	274	3
206	619	1
206	936	2
206	358	3
206	967	4
207	30	1
207	877	2
208	312	1
208	163	2
209	540	1
210	1	1
210	914	2
210	331	3
211	638	1
212	137	1
212	162	2
212	498	3
213	326	1
214	131	1
214	959	2
214	59	3
215	843	1
215	360	2
215	22	3
216	916	1
216	608	2
217	11	1
217	173	2
217	915	3
218	21	1
218	676	2
218	213	3
219	691	1
219	711	2
220	777	1
220	55	2
220	403	3
221	218	1
221	791	2
221	519	3
221	970	4
222	536	1
222	189	2
222	228	3
223	259	1
223	667	2
223	759	3
223	847	4
224	827	1
224	998	2
224	240	3
225	38	1
226	815	1
226	563	2
227	264	1
228	875	1
228	563	2
228	905	3
229	162	1
230	79	1
231	906	1
232	492	1
232	877	2
232	649	3
233	390	1
233	155	2
234	31	1
235	533	1
235	638	2
235	969	3
236	77	1
236	930	2
237	904	1
237	966	2
238	845	1
238	968	2
239	727	1
240	493	1
240	670	2
240	437	3
241	381	1
241	766	2
242	131	1
242	626	2
243	904	1
243	0	2
243	12	3
244	687	1
245	482	1
246	530	1
246	780	2
247	821	1
248	102	1
248	231	2
249	297	1
250	92	1
250	563	2
250	475	3
251	904	1
251	954	2
252	665	1
253	303	1
253	757	2
253	167	3
254	329	1
254	931	2
255	951	1
255	629	2
256	487	1
256	530	2
257	374	1
257	973	2
258	712	1
258	200	2
258	871	3
259	466	1
260	830	1
261	338	1
261	492	2
261	961	3
262	354	1
262	711	2
262	837	3
263	978	1
263	252	2
264	905	1
265	962	1
265	829	2
266	646	1
266	948	2
267	314	1
268	551	1
268	766	2
269	280	1
269	756	2
269	636	3
270	786	1
270	480	2
270	177	3
270	455	4
271	802	1
271	162	2
272	325	1
272	976	2
273	540	1
274	979	1
274	924	2
275	924	1
275	630	2
275	213	3
276	581	1
277	421	1
278	505	1
279	423	1
279	711	2
279	146	3
280	375	1
280	570	2
281	361	1
281	318	2
281	890	3
282	668	1
283	753	1
284	671	1
285	718	1
285	795	2
286	872	1
286	58	2
286	780	3
287	322	1
287	711	2
288	401	1
288	959	2
288	979	3
288	976	4
289	182	1
289	789	2
290	454	1
291	109	1
291	265	2
292	956	1
293	255	1
293	576	2
293	796	3
294	408	1
295	456	1
296	514	1
297	880	1
298	603	1
299	348	1
299	71	2
299	806	3
300	50	1
300	378	2
300	604	3
300	970	4
301	297	1
301	868	2
301	338	3
302	461	1
303	300	1
304	600	1
304	604	2
304	982	3
304	487	4
304	632	5
305	616	1
305	427	2
305	946	3
306	215	1
306	151	2
307	623	1
307	477	2
307	736	3
308	567	1
308	495	2
308	740	3
308	854	4
309	81	1
310	843	1
311	324	1
311	776	2
312	336	1
312	861	2
312	454	3
313	559	1
313	258	2
313	953	3
314	642	1
315	479	1
315	819	2
315	483	3
315	753	4
316	819	1
316	800	2
317	346	1
317	622	2
318	42	1
318	776	2
319	549	1
320	247	1
321	785	1
321	140	2
321	417	3
321	853	4
322	976	1
322	427	2
323	531	1
324	871	1
324	83	2
324	272	3
325	513	1
325	179	2
325	557	3
326	630	1
327	200	1
327	478	2
327	226	3
328	375	1
328	969	2
329	284	1
330	790	1
331	510	1
331	647	2
332	64	1
332	179	2
333	608	1
333	441	2
333	300	3
334	259	1
335	884	1
335	327	2
336	323	1
336	152	2
337	891	1
338	281	1
338	403	2
338	397	3
339	140	1
339	53	2
340	689	1
340	472	2
341	510	1
342	236	1
342	39	2
342	187	3
342	65	4
343	836	1
343	340	2
344	528	1
344	978	2
345	482	1
345	338	2
345	174	3
346	679	1
346	538	2
347	726	1
347	119	2
348	719	1
349	851	1
349	45	2
350	845	1
350	21	2
351	18	1
352	991	1
353	836	1
353	340	2
353	497	3
354	648	1
355	703	1
355	299	2
356	912	1
356	73	2
357	585	1
357	302	2
357	383	3
358	959	1
358	157	2
359	155	1
359	477	2
359	852	3
360	301	1
360	895	2
361	558	1
361	38	2
361	417	3
361	44	4
362	513	1
362	63	2
362	2	3
363	262	1
364	79	1
365	302	1
366	173	1
366	319	2
366	196	3
366	25	4
367	571	1
367	2	2
368	207	1
369	177	1
369	991	2
370	103	1
370	737	2
370	575	3
370	184	4
371	904	1
371	164	2
372	540	1
372	661	2
373	169	1
374	909	1
375	703	1
376	770	1
376	844	2
376	902	3
377	451	1
378	761	1
378	978	2
378	121	3
378	272	4
378	477	5
379	399	1
379	966	2
380	837	1
381	259	1
381	41	2
382	835	1
382	858	2
382	55	3
383	102	1
383	633	2
384	685	1
384	142	2
385	897	1
386	930	1
386	277	2
386	314	3
387	356	1
387	947	2
388	330	1
388	92	2
388	340	3
389	663	1
390	912	1
390	226	2
390	845	3
391	774	1
391	193	2
392	834	1
393	108	1
393	958	2
394	172	1
394	761	2
395	839	1
396	566	1
396	888	2
396	528	3
397	736	1
398	981	1
398	531	2
399	105	1
400	807	1
400	980	2
401	131	1
402	11	1
403	194	1
404	4	1
405	172	1
406	671	1
406	722	2
407	880	1
408	694	1
408	195	2
408	773	3
409	868	1
409	960	2
409	889	3
410	20	1
410	604	2
411	652	1
412	998	1
413	46	1
414	63	1
414	196	2
415	652	1
415	376	2
415	286	3
416	824	1
416	401	2
417	829	1
418	793	1
418	333	2
419	148	1
419	628	2
420	640	1
420	594	2
420	306	3
421	307	1
421	888	2
421	881	3
422	511	1
422	344	2
423	450	1
424	459	1
425	437	1
426	415	1
426	990	2
426	279	3
427	454	1
427	412	2
428	971	1
428	794	2
429	634	1
429	952	2
429	989	3
429	435	4
430	305	1
430	762	2
431	647	1
431	730	2
431	803	3
431	643	4
432	663	1
433	10	1
433	574	2
434	652	1
435	192	1
436	451	1
436	587	2
437	396	1
437	51	2
438	170	1
438	652	2
438	979	3
438	542	4
439	750	1
439	718	2
440	619	1
440	597	2
440	667	3
441	970	1
442	769	1
442	634	2
443	818	1
443	930	2
444	127	1
445	590	1
446	135	1
446	597	2
447	143	1
447	388	2
448	804	1
448	656	2
449	228	1
449	634	2
450	689	1
450	902	2
450	583	3
450	72	4
451	273	1
451	807	2
452	932	1
453	808	1
454	391	1
454	586	2
454	607	3
455	751	1
455	520	2
456	374	1
457	674	1
458	961	1
459	323	1
460	758	1
460	322	2
460	202	3
460	906	4
461	574	1
462	163	1
462	707	2
462	795	3
463	65	1
463	174	2
463	991	3
464	689	1
464	837	2
464	902	3
465	998	1
465	905	2
466	814	1
466	33	2
466	25	3
467	286	1
467	469	2
467	960	3
468	85	1
468	271	2
469	904	1
469	61	2
469	815	3
470	923	1
470	897	2
471	769	1
471	639	2
471	512	3
471	329	4
472	502	1
472	593	2
473	671	1
474	868	1
475	108	1
475	330	2
476	21	1
476	474	2
476	986	3
477	858	1
477	627	2
478	960	1
478	64	2
478	806	3
479	462	1
480	916	1
480	126	2
480	956	3
480	356	4
481	827	1
481	27	2
481	382	3
482	258	1
483	388	1
483	680	2
483	379	3
484	185	1
485	503	1
485	314	2
486	320	1
487	493	1
487	937	2
488	293	1
488	460	2
488	369	3
489	262	1
489	960	2
489	399	3
490	193	1
490	796	2
491	408	1
492	756	1
492	505	2
493	502	1
493	668	2
493	569	3
494	576	1
494	381	2
495	330	1
495	499	2
496	946	1
496	627	2
497	752	1
498	326	1
499	630	1
499	402	2
499	166	3
500	952	1
500	243	2
501	788	1
501	327	2
502	683	1
502	761	2
503	516	1
504	165	1
504	193	2
505	451	1
505	430	2
506	656	1
506	48	2
506	956	3
507	153	1
507	53	2
507	760	3
508	511	1
509	802	1
509	258	2
509	47	3
510	104	1
510	760	2
510	255	3
511	797	1
511	71	2
512	180	1
513	710	1
514	597	1
514	143	2
515	119	1
516	687	1
517	230	1
517	802	2
518	511	1
519	434	1
519	0	2
520	118	1
520	650	2
520	107	3
521	410	1
521	472	2
521	33	3
522	245	1
522	698	2
522	163	3
523	162	1
524	403	1
524	410	2
524	341	3
525	266	1
525	570	2
526	980	1
527	415	1
527	109	2
528	586	1
529	940	1
529	278	2
530	793	1
531	888	1
531	776	2
532	271	1
533	851	1
533	82	2
534	599	1
534	343	2
534	930	3
535	259	1
535	642	2
535	707	3
