0	74	1
1	200	1
1	90	2
2	81	1
2	184	2
3	316	1
3	135	2
4	20	1
5	180	1
5	479	2
6	85	1
6	471	2
6	359	3
7	195	1
8	375	1
8	76	2
9	179	1
9	370	2
9	125	3
9	165	4
10	48	1
11	167	1
12	145	1
12	388	2
12	3	3
13	430	1
13	221	2
14	240	1
14	283	2
15	418	1
16	430	1
16	235	2
17	179	1
17	212	2
18	382	1
18	359	2
18	339	3
19	299	1
20	155	1
21	202	1
21	226	2
21	378	3
22	353	1
22	111	2
23	65	1
23	21	2
24	221	1
24	447	2
25	127	1
25	239	2
26	434	1
26	63	2
26	398	3
27	266	1
27	375	2
27	449	3
28	237	1
28	431	2
28	239	3
29	428	1
30	290	1
31	119	1
31	182	2
32	52	1
33	209	1
33	120	2
34	119	1
34	480	2
35	329	1
36	182	1
36	465	2
37	277	1
37	138	2
37	0	3
37	8	4
38	446	1
39	83	1
39	398	2
39	50	3
39	78	4
40	332	1
40	428	2
41	249	1
41	384	2
42	459	1
42	364	2
42	446	3
42	62	4
43	417	1
44	487	1
44	74	2
44	323	3
45	319	1
45	43	2
46	400	1
47	300	1
48	313	1
48	380	2
48	444	3
49	306	1
50	52	1
50	208	2
51	370	1
52	368	1
52	41	2
53	225	1
53	186	2
54	423	1
54	437	2
54	469	3
55	55	1
55	4	2
55	221	3
55	87	4
56	326	1
56	332	2
57	317	1
57	203	2
58	86	1
58	331	2
59	127	1
59	458	2
60	212	1
60	88	2
61	396	1
62	41	1
62	352	2
63	476	1
63	361	2
63	98	3
64	461	1
64	332	2
64	123	3
65	453	1
65	194	2
66	396	1
66	366	2
66	93	3
67	292	1
67	8	2
67	186	3
68	214	1
69	411	1
70	190	1
70	304	2
71	412	1
71	183	2
72	65	1
72	145	2
72	251	3
73	468	1
74	155	1
75	388	1
75	444	2
75	213	3
75	270	4
76	300	1
76	441	2
77	352	1
77	25	2
78	171	1
78	151	2
79	489	1
79	499	2
79	139	3
80	162	1
80	65	2
80	187	3
81	452	1
81	422	2
81	247	3
82	371	1
83	448	1
83	3	2
83	390	3
84	183	1
85	190	1
85	438	2
85	85	3
86	203	1
86	390	2
87	15	1
87	139	2
87	395	3
88	476	1
89	477	1
90	353	1
90	441	2
91	333	1
91	41	2
91	322	3
92	405	1
93	200	1
93	497	2
93	467	3
94	268	1
94	75	2
95	305	1
96	220	1
96	390	2
96	223	3
97	176	1
97	59	2
98	198	1
98	316	2
99	145	1
100	58	1
100	291	2
100	182	3
101	186	1
101	29	2
102	458	1
102	72	2
102	27	3
103	495	1
104	5	1
105	187	1
105	173	2
106	352	1
107	360	1
108	91	1
108	295	2
109	195	1
109	3	2
110	422	1
111	45	1
111	256	2
111	255	3
112	316	1
112	478	2
113	205	1
113	237	2
114	102	1
114	109	2
114	96	3
115	209	1
115	482	2
115	45	3
115	328	4
116	306	1
116	382	2
117	65	1
117	353	2
117	31	3
117	121	4
118	398	1
118	409	2
119	420	1
119	379	2
120	225	1
120	361	2
120	388	3
121	451	1
