0	32	1
0	18	2
0	57	3
0	64	4
0	65	5
1	56	1
1	64	2
2	64	1
2	53	2
3	23	1
3	6	2
4	34	1
5	15	1
5	14	2
5	43	3
6	10	1
7	18	1
8	43	1
8	48	2
8	64	3
9	33	1
9	44	2
10	78	1
10	4	2
11	16	1
12	46	1
12	43	2
13	70	1
13	95	2
14	49	1
15	9	1
15	64	2
15	95	3
16	81	1
17	33	1
17	0	2
18	63	1
18	46	2
18	72	3
19	6	1
19	5	2
20	18	1
20	57	2
20	21	3
20	32	4
21	32	1
21	5	2
21	28	3
21	49	4
22	77	1
23	77	1
24	12	1
24	30	2
25	81	1
25	99	2
25	33	3
25	6	4
26	33	1
26	57	2
26	58	3
27	71	1
27	86	2
27	74	3
27	64	4
28	71	1
29	92	1
29	95	2
30	25	1
30	70	2
31	26	1
31	92	2
32	38	1
32	93	2
33	72	1
33	76	2
33	55	3
34	44	1
34	55	2
34	95	3
34	79	4
35	71	1
35	64	2
36	6	1
37	57	1
37	38	2
37	4	3
38	65	1
38	18	2
39	66	1
39	9	2
40	64	1
40	43	2
40	67	3
41	55	1
42	27	1
43	38	1
44	64	1
45	53	1
45	27	2
46	36	1
46	6	2
47	5	1
48	57	1
49	35	1
50	56	1
50	48	2
50	64	3
51	25	1
52	5	1
52	77	2
53	48	1
54	95	1
54	59	2
55	30	1
56	44	1
57	44	1
57	56	2
57	76	3
57	15	4
58	76	1
59	2	1
60	57	1
60	32	2
60	94	3
61	64	1
61	27	2
61	16	3
62	74	1
63	21	1
63	57	2
63	11	3
63	43	4
64	94	1
65	64	1
65	11	2
66	64	1
66	43	2
67	33	1
67	93	2
67	59	3
68	11	1
68	65	2
69	57	1
70	31	1
70	74	2
70	67	3
70	98	4
71	34	1
71	95	2
72	15	1
72	87	2
72	44	3
73	7	1
73	22	2
74	48	1
75	34	1
76	5	1
77	32	1
78	94	1
78	60	2
79	96	1
79	27	2
80	20	1
80	62	2
80	74	3
80	77	4
81	31	1
82	44	1
82	5	2
83	64	1
83	57	2
84	53	1
85	72	1
86	77	1
87	63	1
88	95	1
88	39	2
88	76	3
89	26	1
89	55	2
89	10	3
89	32	4
90	60	1
91	27	1
91	94	2
92	60	1
93	59	1
93	62	2
94	62	1
94	75	2
95	41	1
96	94	1
96	47	2
96	25	3
97	95	1
97	84	2
98	86	1
99	21	1
99	65	2
99	6	3
100	7	1
100	28	2
100	18	3
100	14	4
101	57	1
102	64	1
103	86	1
103	10	2
104	5	1
105	32	1
106	66	1
107	73	1
107	57	2
107	23	3
108	66	1
108	14	2
108	18	3
108	48	4
109	94	1
109	53	2
109	16	3
110	92	1
111	44	1
111	48	2
112	0	1
113	14	1
113	16	2
113	48	3
114	81	1
115	86	1
116	53	1
116	59	2
117	44	1
118	75	1
118	61	2
119	77	1
119	64	2
120	56	1
120	80	2
121	64	1
121	34	2
121	56	3
122	5	1
122	56	2
123	48	1
123	25	2
124	23	1
124	1	2
125	32	1
125	7	2
125	18	3
126	92	1
126	48	2
127	44	1
128	62	1
128	6	2
129	97	1
129	32	2
129	4	3
130	44	1
130	18	2
131	22	1
131	43	2
132	18	1
132	60	2
132	64	3
133	25	1
134	32	1
134	63	2
134	26	3
134	57	4
135	95	1
135	44	2
135	96	3
136	9	1
137	48	1
137	37	2
138	23	1
138	44	2
139	74	1
140	2	1
141	32	1
141	91	2
141	27	3
142	1	1
142	27	2
143	18	1
143	6	2
143	57	3
144	57	1
144	74	2
144	9	3
145	47	1
145	7	2
146	55	1
146	18	2
147	65	1
148	25	1
149	64	1
149	17	2
150	11	1
151	43	1
151	48	2
151	38	3
152	34	1
152	73	2
153	49	1
153	77	2
153	12	3
154	56	1
155	87	1
155	32	2
156	95	1
156	36	2
156	96	3
157	1	1
157	75	2
158	18	1
159	43	1
159	27	2
159	41	3
160	64	1
161	5	1
162	28	1
163	79	1
164	21	1
164	30	2
164	77	3
165	57	1
165	5	2
165	18	3
166	86	1
167	31	1
167	29	2
168	95	1
168	79	2
