0	10
1	5
2	7
3	18
4	19
5	14
6	8
7	4
8	27
9	23
10	36
11	18
12	4
13	6
14	1
15	5
16	4
17	11
18	2
19	7
20	21
21	4
22	2
23	7
24	12
25	17
26	30
27	15
28	5
29	4
30	10
31	11
32	16
33	15
34	6
35	8
36	14
37	16
38	9
39	11
40	35
41	11
42	17
43	8
44	11
45	11
46	6
47	13
48	21
49	5
50	10
51	11
52	19
53	10
54	12
55	3
56	6
57	16
58	13
59	6
60	1
61	11
62	21
63	20
64	19
65	23
66	6
67	11
68	12
69	25
70	4
71	25
72	30
73	11
74	14
75	1
76	19
77	11
78	6
79	15
80	3
81	13
82	11
83	11
84	6
85	6
86	1
87	14
88	10
89	23
90	32
91	10
92	8
93	4
94	6
95	8
96	8
97	1
98	23
99	14
