0	70	1
0	64	2
1	36	1
1	45	2
1	35	3
2	88	1
3	80	1
3	10	2
3	68	3
4	54	1
5	14	1
5	33	2
5	76	3
6	68	1
6	88	2
7	83	1
7	80	2
8	82	1
9	65	1
10	11	1
11	68	1
11	33	2
11	66	3
12	23	1
12	90	2
12	45	3
13	41	1
13	83	2
13	20	3
13	22	4
13	49	5
14	76	1
15	97	1
16	37	1
16	61	2
17	10	1
17	66	2
17	27	3
17	61	4
18	49	1
18	66	2
19	46	1
19	45	2
19	11	3
19	64	4
20	39	1
20	63	2
21	12	1
21	48	2
21	44	3
22	42	1
22	10	2
22	56	3
23	59	1
23	66	2
23	65	3
24	88	1
25	96	1
25	27	2
25	66	3
26	1	1
27	64	1
28	20	1
28	66	2
28	28	3
29	98	1
30	84	1
30	10	2
30	22	3
30	0	4
31	66	1
31	70	2
32	46	1
33	34	1
33	43	2
34	10	1
35	18	1
35	24	2
35	2	3
36	68	1
37	83	1
38	29	1
38	68	2
39	80	1
39	97	2
40	35	1
40	11	2
40	22	3
41	88	1
41	43	2
42	24	1
43	68	1
43	43	2
43	14	3
43	64	4
44	61	1
44	8	2
45	97	1
45	56	2
46	37	1
47	28	1
48	93	1
48	99	2
49	72	1
50	94	1
50	19	2
50	0	3
51	36	1
51	18	2
52	30	1
52	18	2
53	91	1
53	68	2
54	16	1
54	57	2
55	95	1
56	36	1
56	65	2
56	96	3
57	38	1
57	25	2
58	67	1
58	60	2
59	10	1
60	0	1
60	90	2
61	64	1
62	3	1
63	70	1
63	61	2
64	33	1
65	1	1
66	0	1
66	96	2
66	88	3
67	64	1
68	55	1
68	88	2
69	6	1
69	43	2
69	92	3
70	68	1
70	30	2
70	63	3
71	10	1
72	64	1
72	24	2
72	29	3
73	12	1
74	64	1
74	61	2
75	16	1
75	60	2
75	76	3
76	76	1
76	66	2
77	12	1
77	30	2
78	68	1
79	88	1
80	55	1
80	35	2
81	77	1
82	94	1
82	75	2
83	12	1
83	10	2
84	22	1
85	13	1
85	0	2
86	68	1
86	56	2
87	94	1
88	88	1
88	46	2
88	15	3
88	42	4
89	38	1
89	60	2
90	54	1
90	24	2
91	59	1
91	12	2
92	88	1
92	18	2
93	12	1
94	56	1
94	41	2
94	0	3
94	68	4
95	10	1
95	25	2
95	44	3
96	49	1
96	33	2
96	10	3
97	9	1
97	64	2
98	64	1
98	1	2
99	52	1
100	12	1
100	64	2
101	68	1
101	72	2
102	10	1
102	23	2
103	64	1
104	58	1
104	92	2
105	87	1
106	61	1
107	54	1
107	12	2
108	35	1
108	12	2
108	64	3
109	31	1
109	25	2
109	95	3
110	60	1
110	14	2
111	76	1
111	64	2
112	39	1
112	10	2
113	84	1
113	68	2
113	55	3
114	61	1
114	35	2
114	17	3
115	58	1
115	95	2
116	12	1
116	34	2
117	22	1
117	97	2
117	95	3
118	70	1
118	23	2
119	88	1
119	69	2
119	96	3
120	88	1
120	59	2
120	24	3
121	31	1
121	46	2
122	66	1
