0	10	1
0	0	2
0	49	3
1	91	1
1	49	2
1	37	3
2	47	1
2	20	2
2	49	3
3	83	1
3	18	2
3	61	3
4	55	1
4	15	2
5	70	1
6	55	1
6	0	2
6	50	3
7	62	1
8	88	1
8	83	2
8	21	3
9	42	1
9	93	2
9	36	3
10	45	1
10	8	2
11	17	1
12	98	1
13	12	1
13	10	2
14	49	1
14	33	2
15	4	1
16	71	1
16	98	2
16	14	3
17	94	1
17	0	2
18	37	1
18	68	2
19	73	1
20	46	1
20	39	2
21	63	1
21	73	2
21	72	3
22	21	1
22	37	2
23	98	1
24	17	1
24	8	2
24	0	3
25	90	1
26	18	1
26	49	2
27	66	1
27	63	2
28	84	1
29	47	1
29	74	2
29	95	3
30	98	1
31	74	1
31	95	2
32	58	1
33	45	1
33	21	2
34	26	1
34	36	2
35	14	1
35	66	2
35	83	3
36	71	1
36	84	2
37	73	1
38	45	1
38	96	2
39	74	1
39	83	2
40	18	1
40	2	2
40	68	3
41	62	1
41	95	2
42	12	1
43	68	1
43	21	2
43	89	3
44	21	1
44	92	2
44	73	3
45	42	1
46	4	1
46	82	2
47	50	1
47	64	2
48	37	1
48	96	2
49	39	1
49	29	2
49	82	3
50	92	1
50	95	2
51	73	1
51	86	2
52	73	1
52	72	2
53	19	1
53	33	2
54	90	1
55	14	1
56	71	1
56	12	2
56	10	3
57	79	1
58	57	1
59	62	1
59	49	2
60	52	1
61	37	1
61	24	2
62	21	1
63	10	1
63	88	2
63	79	3
64	71	1
64	95	2
65	21	1
65	83	2
66	73	1
67	66	1
67	8	2
67	0	3
67	10	4
68	21	1
69	39	1
69	49	2
70	63	1
70	11	2
71	98	1
71	10	2
72	12	1
72	50	2
72	7	3
72	49	4
73	10	1
73	73	2
74	71	1
74	2	2
74	10	3
75	83	1
76	79	1
77	55	1
77	48	2
78	57	1
79	12	1
79	41	2
80	10	1
81	4	1
81	7	2
82	10	1
82	50	2
83	91	1
84	1	1
84	52	2
84	54	3
84	84	4
85	49	1
86	18	1
86	62	2
86	76	3
87	0	1
87	70	2
87	69	3
88	0	1
88	94	2
89	0	1
90	10	1
90	69	2
91	33	1
92	39	1
92	15	2
92	10	3
93	52	1
93	21	2
94	83	1
94	79	2
95	45	1
95	12	2
96	30	1
96	10	2
96	68	3
97	96	1
97	68	2
98	21	1
99	94	1
100	12	1
100	86	2
100	57	3
101	0	1
102	71	1
102	52	2
102	12	3
103	46	1
103	0	2
104	47	1
104	10	2
105	18	1
105	45	2
106	63	1
107	13	1
108	49	1
108	19	2
109	62	1
109	74	2
110	8	1
110	3	2
111	10	1
111	50	2
111	84	3
111	3	4
112	71	1
113	59	1
113	68	2
113	83	3
114	37	1
114	90	2
114	72	3
114	95	4
115	90	1
115	63	2
116	12	1
117	61	1
117	4	2
118	79	1
118	50	2
119	35	1
120	64	1
120	51	2
121	92	1
121	24	2
122	82	1
122	87	2
