0	10
1	19
2	8
3	13
4	7
5	8
6	6
7	20
8	8
9	14
10	14
11	11
12	15
13	22
14	8
15	24
16	12
17	18
18	14
19	3
20	15
21	4
22	5
23	11
24	13
25	12
26	7
27	22
28	31
29	3
30	18
31	25
32	24
33	2
34	7
35	5
36	8
37	28
38	26
39	17
40	4
41	7
42	12
43	26
44	13
45	19
46	20
47	19
48	12
49	11
50	4
51	13
52	5
53	12
54	5
55	13
56	19
57	6
58	13
59	13
60	27
61	1
62	12
63	1
64	11
65	11
66	19
67	10
68	6
69	2
70	4
71	8
72	14
73	19
74	17
75	5
76	8
77	10
78	21
79	16
80	13
81	5
82	15
83	11
84	6
85	19
86	1
87	3
88	8
89	1
90	6
91	6
92	7
93	18
94	19
95	10
96	10
97	21
98	13
99	5
