0	18
1	12
2	10
3	1
4	11
5	11
6	2
7	12
8	8
9	20
10	18
11	4
12	25
13	12
14	5
15	14
16	19
17	20
18	4
19	12
20	16
21	8
22	4
23	11
24	13
25	18
26	7
27	4
28	5
29	18
30	4
31	12
32	14
33	6
34	6
35	6
36	17
37	15
38	5
39	12
40	11
41	15
42	10
43	15
44	23
45	16
46	2
47	18
48	4
49	14
50	18
51	7
52	11
53	8
54	21
55	17
56	10
57	11
58	6
59	13
60	13
61	23
62	14
63	5
64	14
65	25
66	9
67	5
68	4
69	12
70	4
71	2
72	16
73	10
74	11
75	18
76	12
77	16
78	13
79	13
80	3
81	11
82	18
83	18
84	3
85	17
86	12
87	2
88	8
89	16
90	25
91	6
92	19
93	13
94	25
95	11
96	4
97	24
98	19
99	19
