0	3
1	4
2	18
3	11
4	10
5	16
6	3
7	5
8	15
9	7
10	4
11	3
12	19
13	6
14	3
15	10
16	9
17	3
18	4
19	20
20	23
21	24
22	28
23	18
24	2
25	25
26	2
27	10
28	17
29	5
30	21
31	12
32	4
33	17
34	6
35	10
36	5
37	12
38	3
39	14
40	17
41	20
42	7
43	12
44	2
45	5
46	9
47	19
48	6
49	15
50	21
51	15
52	21
53	8
54	17
55	4
56	6
57	16
58	14
59	2
60	21
61	14
62	1
63	9
64	30
65	12
66	32
67	6
68	25
69	15
70	6
71	1
72	5
73	9
74	12
75	6
76	14
77	6
78	12
79	9
80	12
81	10
82	8
83	13
84	24
85	17
86	24
87	4
88	10
89	16
90	10
91	18
92	15
93	7
94	28
95	11
96	15
97	6
98	21
99	16
