0	8
1	16
2	8
3	3
4	12
5	26
6	11
7	13
8	7
9	17
10	9
11	15
12	9
13	16
14	10
15	8
16	7
17	11
18	19
19	5
20	19
21	9
22	13
23	11
24	5
25	19
26	8
27	18
28	6
29	10
30	13
31	8
32	18
33	26
34	14
35	8
36	10
37	5
38	14
39	6
40	7
41	4
42	7
43	24
44	28
45	9
46	2
47	7
48	25
49	8
50	3
51	4
52	1
53	20
54	2
55	10
56	15
57	23
58	6
59	29
60	13
61	16
62	7
63	4
64	31
65	17
66	17
67	17
68	6
69	10
70	7
71	18
72	25
73	22
74	17
75	14
76	7
77	17
78	5
79	24
80	8
81	9
82	7
83	8
84	7
85	3
86	18
87	11
88	8
89	2
90	9
91	9
92	14
93	4
94	18
95	19
96	12
97	10
98	11
99	17
