0	48	1
0	5	2
0	72	3
1	67	1
1	3	2
2	37	1
2	72	2
3	31	1
3	28	2
4	76	1
5	78	1
5	62	2
6	57	1
6	96	2
6	3	3
7	90	1
7	72	2
8	41	1
9	48	1
9	19	2
10	3	1
11	44	1
11	26	2
12	31	1
12	91	2
13	4	1
14	8	1
14	5	2
14	72	3
15	94	1
16	3	1
16	37	2
16	52	3
17	39	1
18	2	1
18	45	2
19	69	1
20	78	1
20	79	2
21	99	1
21	89	2
21	83	3
22	96	1
22	43	2
23	10	1
23	43	2
24	69	1
25	32	1
25	84	2
25	43	3
26	61	1
27	40	1
27	51	2
28	54	1
28	9	2
28	69	3
28	96	4
28	40	5
29	31	1
29	45	2
30	81	1
31	42	1
31	5	2
32	62	1
33	40	1
33	69	2
34	37	1
34	11	2
35	87	1
36	43	1
36	69	2
37	90	1
37	74	2
37	11	3
38	26	1
38	44	2
38	87	3
39	69	1
39	11	2
39	72	3
39	42	4
40	87	1
40	30	2
41	5	1
41	10	2
42	8	1
42	69	2
42	68	3
43	46	1
43	91	2
44	93	1
45	42	1
46	87	1
46	4	2
47	84	1
47	72	2
48	48	1
48	65	2
48	98	3
48	61	4
49	33	1
49	98	2
49	20	3
50	28	1
51	42	1
51	20	2
51	53	3
52	71	1
52	41	2
53	11	1
53	84	2
54	72	1
54	10	2
54	94	3
55	81	1
55	23	2
56	58	1
57	5	1
57	40	2
58	92	1
59	54	1
60	79	1
61	48	1
61	37	2
61	42	3
61	20	4
62	58	1
62	20	2
63	38	1
63	3	2
64	11	1
64	72	2
64	37	3
65	9	1
66	69	1
67	64	1
68	43	1
68	9	2
69	62	1
69	72	2
69	81	3
69	16	4
70	89	1
70	69	2
70	77	3
71	5	1
72	72	1
73	73	1
73	76	2
73	32	3
74	64	1
75	36	1
75	62	2
76	91	1
77	78	1
78	57	1
78	71	2
79	32	1
79	83	2
80	62	1
80	88	2
81	65	1
82	28	1
82	42	2
83	74	1
83	81	2
84	17	1
84	4	2
85	72	1
85	69	2
85	47	3
86	42	1
86	40	2
87	41	1
88	25	1
88	51	2
88	52	3
89	90	1
89	57	2
90	0	1
90	27	2
91	46	1
91	51	2
92	57	1
93	1	1
94	72	1
94	10	2
95	49	1
96	20	1
97	72	1
97	69	2
97	40	3
98	36	1
99	89	1
99	42	2
100	30	1
101	52	1
101	40	2
102	77	1
103	20	1
103	13	2
103	8	3
104	25	1
105	9	1
105	94	2
105	15	3
106	8	1
106	52	2
107	72	1
107	11	2
108	27	1
108	8	2
109	15	1
109	69	2
110	44	1
110	9	2
110	69	3
111	20	1
111	50	2
112	8	1
112	9	2
112	69	3
112	98	4
113	94	1
114	48	1
115	20	1
115	10	2
116	20	1
116	85	2
117	36	1
118	32	1
119	3	1
119	98	2
120	8	1
120	11	2
121	69	1
121	72	2
121	81	3
121	23	4
122	31	1
122	90	2
122	65	3
123	87	1
124	33	1
124	98	2
124	83	3
125	41	1
125	62	2
125	58	3
126	64	1
126	68	2
127	74	1
127	26	2
127	31	3
128	20	1
128	19	2
128	63	3
129	79	1
129	43	2
130	31	1
130	40	2
130	6	3
131	61	1
132	30	1
132	8	2
132	92	3
133	4	1
133	64	2
133	40	3
134	85	1
135	30	1
136	68	1
137	64	1
137	28	2
138	61	1
138	9	2
138	21	3
139	77	1
139	4	2
139	72	3
140	37	1
141	62	1
142	23	1
142	79	2
143	46	1
143	63	2
143	78	3
143	30	4
144	41	1
145	5	1
145	62	2
145	66	3
146	44	1
146	11	2
147	27	1
147	72	2
147	71	3
148	62	1
149	66	1
149	36	2
149	89	3
149	9	4
150	57	1
150	69	2
151	62	1
151	56	2
151	90	3
152	87	1
153	54	1
154	7	1
154	40	2
154	27	3
155	92	1
156	56	1
157	43	1
158	11	1
158	10	2
158	72	3
159	44	1
159	98	2
159	89	3
160	62	1
160	64	2
160	52	3
161	26	1
161	61	2
162	33	1
163	69	1
163	54	2
163	40	3
163	42	4
163	20	5
163	8	6
164	61	1
164	5	2
164	72	3
165	68	1
165	59	2
165	9	3
166	1	1
166	44	2
166	62	3
167	69	1
167	4	2
167	72	3
167	80	4
168	61	1
169	15	1
169	45	2
170	72	1
170	74	2
170	41	3
170	76	4
170	26	5
171	53	1
171	42	2
171	76	3
172	36	1
173	32	1
174	57	1
174	81	2
174	36	3
174	73	4
175	34	1
175	26	2
175	5	3
