0	23
1	14
2	14
3	15
4	2
5	10
6	1
7	3
8	14
9	5
10	17
11	6
12	21
13	10
14	21
15	6
16	13
17	5
18	21
19	8
20	4
21	23
22	12
23	2
24	10
25	10
26	6
27	6
28	10
29	16
30	5
31	22
32	3
33	14
34	11
35	20
36	6
37	1
38	3
39	14
40	14
41	7
42	7
43	14
44	17
45	2
46	23
47	14
48	19
49	15
50	13
51	25
52	11
53	4
54	12
55	4
56	21
57	7
58	5
59	18
60	19
61	19
62	4
63	12
64	7
65	23
66	23
67	16
68	13
69	10
70	21
71	12
72	23
73	9
74	20
75	16
76	11
77	27
78	12
79	1
80	10
81	7
82	5
83	9
84	6
85	4
86	6
87	21
88	15
89	14
90	14
91	9
92	10
93	7
94	19
95	17
96	6
97	13
98	9
99	23
