0	76	1
0	93	2
0	99	3
1	81	1
2	82	1
2	74	2
2	35	3
3	59	1
4	30	1
4	71	2
4	67	3
5	87	1
5	6	2
6	9	1
6	52	2
6	30	3
7	85	1
7	98	2
8	77	1
8	30	2
8	58	3
9	1	1
10	4	1
10	84	2
10	28	3
11	93	1
11	85	2
11	47	3
11	8	4
12	13	1
12	85	2
13	66	1
13	76	2
13	21	3
14	64	1
15	31	1
15	85	2
16	47	1
17	24	1
17	14	2
17	23	3
18	87	1
19	62	1
19	87	2
19	33	3
20	28	1
20	96	2
21	52	1
21	74	2
21	12	3
22	91	1
23	49	1
23	93	2
24	74	1
24	84	2
24	48	3
25	84	1
25	30	2
26	74	1
27	22	1
27	33	2
27	35	3
28	12	1
28	29	2
29	3	1
30	52	1
30	4	2
30	85	3
30	82	4
31	35	1
32	80	1
32	84	2
32	87	3
33	45	1
34	47	1
34	54	2
35	34	1
35	27	2
35	66	3
35	29	4
36	1	1
36	65	2
36	33	3
37	52	1
38	49	1
39	67	1
40	64	1
41	87	1
41	6	2
42	65	1
43	32	1
43	18	2
44	74	1
44	52	2
44	47	3
45	64	1
46	30	1
47	62	1
47	9	2
48	36	1
49	31	1
49	4	2
49	18	3
49	72	4
50	99	1
50	31	2
51	31	1
51	32	2
51	83	3
52	70	1
53	43	1
53	12	2
54	68	1
54	85	2
54	57	3
55	90	1
56	82	1
56	45	2
56	69	3
56	70	4
57	20	1
57	36	2
58	43	1
59	84	1
60	83	1
60	11	2
61	67	1
61	52	2
62	88	1
62	53	2
63	71	1
63	47	2
64	58	1
64	62	2
65	39	1
65	71	2
66	79	1
67	10	1
67	35	2
67	61	3
68	85	1
69	88	1
69	22	2
69	85	3
70	19	1
70	12	2
70	85	3
71	85	1
71	1	2
72	58	1
73	47	1
73	85	2
74	21	1
75	18	1
75	86	2
76	41	1
77	30	1
77	48	2
78	74	1
78	83	2
79	51	1
80	62	1
81	0	1
81	83	2
82	85	1
83	88	1
83	21	2
83	85	3
84	33	1
84	0	2
84	85	3
85	1	1
85	26	2
85	52	3
86	23	1
86	57	2
87	38	1
87	8	2
87	52	3
88	49	1
88	86	2
89	6	1
90	4	1
90	45	2
90	51	3
91	72	1
91	35	2
