0	81	1
0	90	2
1	92	1
1	29	2
1	28	3
2	28	1
2	5	2
3	14	1
3	20	2
4	58	1
5	29	1
6	17	1
6	84	2
7	97	1
8	17	1
8	85	2
8	89	3
8	43	4
9	89	1
9	4	2
10	98	1
10	15	2
11	9	1
11	76	2
12	41	1
12	2	2
12	76	3
13	10	1
13	40	2
14	20	1
15	59	1
16	37	1
16	21	2
17	31	1
18	71	1
19	4	1
19	2	2
20	13	1
20	20	2
20	89	3
21	89	1
22	98	1
22	91	2
23	85	1
23	84	2
24	16	1
24	84	2
25	15	1
25	32	2
25	81	3
25	9	4
26	41	1
27	86	1
28	59	1
28	1	2
29	45	1
29	56	2
30	4	1
30	59	2
31	89	1
31	64	2
32	78	1
32	85	2
33	26	1
34	66	1
34	39	2
35	9	1
35	96	2
36	76	1
37	83	1
38	98	1
38	16	2
39	46	1
39	22	2
40	32	1
40	33	2
41	91	1
42	37	1
43	17	1
43	40	2
43	5	3
44	56	1
44	22	2
44	14	3
45	83	1
46	31	1
46	1	2
47	79	1
47	89	2
47	9	3
48	86	1
49	75	1
49	1	2
49	89	3
50	37	1
51	17	1
52	89	1
52	52	2
52	16	3
53	84	1
53	22	2
54	81	1
55	21	1
55	35	2
55	97	3
56	79	1
56	40	2
57	40	1
57	17	2
57	13	3
58	17	1
58	15	2
59	20	1
59	22	2
60	46	1
61	31	1
61	20	2
61	46	3
61	50	4
62	71	1
63	71	1
63	17	2
63	1	3
64	47	1
64	13	2
64	22	3
65	16	1
65	4	2
66	91	1
67	9	1
67	76	2
67	71	3
68	22	1
69	59	1
69	29	2
70	32	1
70	4	2
71	10	1
71	13	2
71	89	3
72	20	1
72	89	2
73	9	1
73	79	2
73	84	3
74	20	1
74	10	2
75	55	1
75	89	2
76	27	1
76	32	2
77	85	1
77	10	2
78	83	1
79	4	1
80	22	1
80	15	2
80	10	3
81	9	1
82	41	1
82	76	2
83	54	1
84	81	1
85	26	1
85	79	2
86	35	1
87	75	1
87	10	2
87	89	3
88	17	1
88	14	2
88	20	3
89	22	1
89	89	2
89	28	3
90	2	1
90	0	2
91	13	1
91	56	2
91	28	3
91	15	4
92	89	1
92	15	2
93	0	1
94	56	1
95	59	1
96	32	1
97	98	1
97	41	2
97	53	3
97	82	4
98	37	1
98	46	2
98	14	3
99	91	1
99	1	2
99	76	3
100	57	1
101	40	1
102	71	1
103	98	1
103	71	2
103	4	3
104	53	1
104	56	2
105	14	1
106	22	1
106	59	2
106	14	3
106	56	4
107	59	1
107	31	2
108	43	1
109	36	1
110	47	1
110	66	2
110	71	3
111	57	1
111	73	2
112	48	1
113	33	1
114	14	1
115	15	1
115	36	2
115	5	3
116	13	1
116	89	2
117	89	1
117	37	2
118	55	1
118	10	2
118	22	3
119	53	1
119	37	2
120	79	1
120	31	2
121	64	1
122	49	1
123	64	1
123	31	2
123	94	3
123	52	4
124	81	1
124	58	2
125	52	1
126	29	1
126	4	2
127	59	1
127	76	2
127	32	3
127	10	4
128	37	1
129	53	1
129	15	2
130	14	1
130	22	2
131	56	1
131	91	2
131	71	3
132	30	1
132	62	2
132	17	3
132	76	4
133	16	1
134	54	1
135	75	1
135	24	2
135	20	3
136	34	1
136	53	2
137	26	1
137	37	2
138	79	1
139	9	1
140	89	1
140	83	2
140	97	3
141	17	1
141	37	2
142	9	1
143	56	1
143	78	2
143	93	3
144	88	1
144	17	2
144	56	3
145	99	1
145	53	2
146	85	1
146	33	2
146	53	3
147	4	1
147	17	2
148	70	1
148	13	2
149	16	1
150	89	1
150	41	2
151	33	1
151	85	2
152	49	1
153	66	1
154	10	1
154	49	2
155	20	1
155	96	2
156	32	1
156	81	2
156	40	3
157	71	1
157	98	2
157	14	3
158	93	1
158	15	2
159	53	1
160	69	1
161	9	1
161	89	2
162	20	1
162	58	2
163	39	1
163	54	2
164	14	1
165	41	1
165	91	2
166	47	1
167	59	1
167	64	2
168	2	1
