0	85	1
0	48	2
0	4	3
0	28	4
1	69	1
2	88	1
3	47	1
4	99	1
4	82	2
5	39	1
5	37	2
6	95	1
7	12	1
8	43	1
8	98	2
8	6	3
9	44	1
9	25	2
9	73	3
9	1	4
9	43	5
10	46	1
10	37	2
11	47	1
12	31	1
12	5	2
12	25	3
12	84	4
13	0	1
14	58	1
14	88	2
15	88	1
15	53	2
16	26	1
17	1	1
17	64	2
18	73	1
18	16	2
19	97	1
20	98	1
21	35	1
21	51	2
21	16	3
21	73	4
22	38	1
22	65	2
22	39	3
23	44	1
23	1	2
23	58	3
24	38	1
24	96	2
24	37	3
25	72	1
25	18	2
25	5	3
26	44	1
26	5	2
27	7	1
27	58	2
27	62	3
27	59	4
28	51	1
29	48	1
30	15	1
30	59	2
31	43	1
31	3	2
31	58	3
32	38	1
32	93	2
33	44	1
34	93	1
34	38	2
35	39	1
35	37	2
36	60	1
36	31	2
36	54	3
37	90	1
38	20	1
38	72	2
38	45	3
38	49	4
39	96	1
39	5	2
40	37	1
40	73	2
40	40	3
40	31	4
41	97	1
41	59	2
41	85	3
41	92	4
41	7	5
42	48	1
42	24	2
42	84	3
43	18	1
44	12	1
45	58	1
45	38	2
46	64	1
46	98	2
47	85	1
47	37	2
47	71	3
47	8	4
48	31	1
48	24	2
49	98	1
50	67	1
50	28	2
51	59	1
51	58	2
51	4	3
52	59	1
53	53	1
53	28	2
54	5	1
54	53	2
55	94	1
55	55	2
56	48	1
56	23	2
57	5	1
58	51	1
58	83	2
59	12	1
59	67	2
60	43	1
60	15	2
61	15	1
61	73	2
61	18	3
62	60	1
62	62	2
63	7	1
63	20	2
63	45	3
64	74	1
65	77	1
65	65	2
66	65	1
66	0	2
67	67	1
68	18	1
68	51	2
69	20	1
69	13	2
70	49	1
70	43	2
71	17	1
71	35	2
71	88	3
71	39	4
72	35	1
72	82	2
72	12	3
73	65	1
73	84	2
73	91	3
74	39	1
74	37	2
75	72	1
75	33	2
76	15	1
77	28	1
77	5	2
77	74	3
78	92	1
78	39	2
79	44	1
79	14	2
79	43	3
80	13	1
80	80	2
80	59	3
81	94	1
81	2	2
81	73	3
82	15	1
82	85	2
83	53	1
83	79	2
84	60	1
85	15	1
86	38	1
87	67	1
88	38	1
89	72	1
89	20	2
90	1	1
90	37	2
91	94	1
91	26	2
92	12	1
93	28	1
93	1	2
94	78	1
94	28	2
94	46	3
95	27	1
95	98	2
95	5	3
96	98	1
97	32	1
98	38	1
99	70	1
99	73	2
99	62	3
100	38	1
101	83	1
101	34	2
101	16	3
102	38	1
102	28	2
102	85	3
103	98	1
104	95	1
104	53	2
105	96	1
105	78	2
106	23	1
106	49	2
107	37	1
108	15	1
108	20	2
109	15	1
110	95	1
110	98	2
111	46	1
111	65	2
111	13	3
112	44	1
113	37	1
114	13	1
115	66	1
116	4	1
117	51	1
117	94	2
117	12	3
118	15	1
119	55	1
120	82	1
120	25	2
120	94	3
121	20	1
121	17	2
121	76	3
122	95	1
122	76	2
123	5	1
123	65	2
123	83	3
124	74	1
125	97	1
125	59	2
125	38	3
126	53	1
126	96	2
127	37	1
127	67	2
127	1	3
128	96	1
128	73	2
129	23	1
130	38	1
130	15	2
130	43	3
131	32	1
131	23	2
132	48	1
133	5	1
133	97	2
134	74	1
135	39	1
135	48	2
136	78	1
136	53	2
137	7	1
138	74	1
138	93	2
139	44	1
139	31	2
139	26	3
139	85	4
140	62	1
140	4	2
140	28	3
141	13	1
141	38	2
142	28	1
142	43	2
142	15	3
142	94	4
143	28	1
143	61	2
143	95	3
144	73	1
144	13	2
144	94	3
144	57	4
145	47	1
145	53	2
145	93	3
146	7	1
146	34	2
146	13	3
147	51	1
148	97	1
149	37	1
150	20	1
150	94	2
151	16	1
151	9	2
151	43	3
152	20	1
152	50	2
153	5	1
154	73	1
155	6	1
156	74	1
157	27	1
157	93	2
157	46	3
158	59	1
158	77	2
159	8	1
160	73	1
161	59	1
162	36	1
163	60	1
163	83	2
163	95	3
164	13	1
165	25	1
165	60	2
165	37	3
166	58	1
167	17	1
168	15	1
169	88	1
170	93	1
171	40	1
172	66	1
172	15	2
172	28	3
173	37	1
173	38	2
173	44	3
174	46	1
174	62	2
174	55	3
174	85	4
175	15	1
175	1	2
176	46	1
176	24	2
177	30	1
177	43	2
178	76	1
178	49	2
179	12	1
179	7	2
179	51	3
180	43	1
180	6	2
181	76	1
181	25	2
181	28	3
182	5	1
182	46	2
182	72	3
183	51	1
183	42	2
184	6	1
185	51	1
185	0	2
186	97	1
187	45	1
188	88	1
188	28	2
188	36	3
189	10	1
189	4	2
189	24	3
190	43	1
190	58	2
191	4	1
191	42	2
192	28	1
192	98	2
193	38	1
194	48	1
195	46	1
195	72	2
195	20	3
196	7	1
197	28	1
197	13	2
197	74	3
198	73	1
198	49	2
199	11	1
199	0	2
199	94	3
200	73	1
201	97	1
202	12	1
202	6	2
203	58	1
203	28	2
203	7	3
203	43	4
204	88	1
205	5	1
205	31	2
206	58	1
206	13	2
207	17	1
208	1	1
209	94	1
209	43	2
210	23	1
211	97	1
212	39	1
212	0	2
212	43	3
213	17	1
214	97	1
215	37	1
215	18	2
215	5	3
216	0	1
216	5	2
217	28	1
217	24	2
218	43	1
218	73	2
219	72	1
219	62	2
219	92	3
220	59	1
221	62	1
222	46	1
222	60	2
222	18	3
223	48	1
223	83	2
224	15	1
224	50	2
225	95	1
226	68	1
227	7	1
227	3	2
228	28	1
229	46	1
229	28	2
230	75	1
231	31	1
232	53	1
233	15	1
233	1	2
233	73	3
234	23	1
235	39	1
235	48	2
235	72	3
236	92	1
236	91	2
236	44	3
237	70	1
238	38	1
238	93	2
238	88	3
239	81	1
240	1	1
241	43	1
241	5	2
241	84	3
241	83	4
242	5	1
242	13	2
243	28	1
244	77	1
245	70	1
246	55	1
246	74	2
246	33	3
247	92	1
247	65	2
248	87	1
249	17	1
249	1	2
249	74	3
250	1	1
250	77	2
251	84	1
252	48	1
253	55	1
253	72	2
254	34	1
254	49	2
255	3	1
255	98	2
255	67	3
256	73	1
256	62	2
257	13	1
258	25	1
258	81	2
258	85	3
259	25	1
259	38	2
259	42	3
259	93	4
260	74	1
260	48	2
260	38	3
261	18	1
262	34	1
263	14	1
263	93	2
264	73	1
264	38	2
264	79	3
265	46	1
265	20	2
266	12	1
266	15	2
267	24	1
267	25	2
268	94	1
268	58	2
269	96	1
270	72	1
270	67	2
271	45	1
271	44	2
271	37	3
272	40	1
273	0	1
273	31	2
273	60	3
274	28	1
274	49	2
275	13	1
275	15	2
276	28	1
276	18	2
277	24	1
277	65	2
278	73	1
279	53	1
279	98	2
280	55	1
281	45	1
281	9	2
282	97	1
282	28	2
282	35	3
282	46	4
283	41	1
283	93	2
283	67	3
284	20	1
284	98	2
285	59	1
286	64	1
286	49	2
287	55	1
287	46	2
288	72	1
289	7	1
289	62	2
290	74	1
291	20	1
291	45	2
292	94	1
292	38	2
292	85	3
292	95	4
293	88	1
293	3	2
293	43	3
294	53	1
295	6	1
296	94	1
296	13	2
297	97	1
298	62	1
298	94	2
299	64	1
300	60	1
301	38	1
302	10	1
302	53	2
303	28	1
304	46	1
304	7	2
305	97	1
305	43	2
305	10	3
305	24	4
306	88	1
306	43	2
307	1	1
308	25	1
308	17	2
308	43	3
309	74	1
310	88	1
310	2	2
310	51	3
311	49	1
311	37	2
311	31	3
312	64	1
312	59	2
313	27	1
313	93	2
313	83	3
313	23	4
314	95	1
315	96	1
315	2	2
316	13	1
316	43	2
317	84	1
317	91	2
317	44	3
318	80	1
319	82	1
320	82	1
321	88	1
321	37	2
322	13	1
322	5	2
323	13	1
324	28	1
324	25	2
325	79	1
325	58	2
326	91	1
326	89	2
327	7	1
328	24	1
328	85	2
328	38	3
329	94	1
329	53	2
329	18	3
330	12	1
330	15	2
331	43	1
331	84	2
332	53	1
332	38	2
333	83	1
333	15	2
333	74	3
334	39	1
335	57	1
335	37	2
336	37	1
337	1	1
337	65	2
338	24	1
338	44	2
338	42	3
339	43	1
339	67	2
340	38	1
340	82	2
341	90	1
341	20	2
341	24	3
341	58	4
342	97	1
342	38	2
343	72	1
343	80	2
344	31	1
344	20	2
344	78	3
345	0	1
345	45	2
346	84	1
347	35	1
347	39	2
348	46	1
348	79	2
349	67	1
350	93	1
351	23	1
351	15	2
352	65	1
352	58	2
352	12	3
353	8	1
353	94	2
354	58	1
354	8	2
354	43	3
355	20	1
355	97	2
356	62	1
357	48	1
358	92	1
359	91	1
359	38	2
359	0	3
360	0	1
360	24	2
360	73	3
360	51	4
360	46	5
361	73	1
361	7	2
361	28	3
362	47	1
362	76	2
362	16	3
363	91	1
364	38	1
364	94	2
364	48	3
365	90	1
365	13	2
366	48	1
367	15	1
367	24	2
367	28	3
368	54	1
368	74	2
369	45	1
369	15	2
369	28	3
370	83	1
371	32	1
372	82	1
373	10	1
373	2	2
374	73	1
374	94	2
374	36	3
375	66	1
375	17	2
375	28	3
376	45	1
376	84	2
376	41	3
377	37	1
377	60	2
378	7	1
378	98	2
378	34	3
379	84	1
379	15	2
379	28	3
380	44	1
380	3	2
381	12	1
382	94	1
383	8	1
383	28	2
383	18	3
384	94	1
385	52	1
385	77	2
385	88	3
386	7	1
387	28	1
387	17	2
387	74	3
387	60	4
388	38	1
388	81	2
389	39	1
389	15	2
390	49	1
390	23	2
391	57	1
391	45	2
391	38	3
392	31	1
393	83	1
393	47	2
393	37	3
394	75	1
395	15	1
395	11	2
396	85	1
397	90	1
398	77	1
398	11	2
399	85	1
399	28	2
400	30	1
400	25	2
400	24	3
401	23	1
401	94	2
402	36	1
403	68	1
403	71	2
404	79	1
405	72	1
406	39	1
406	45	2
407	97	1
408	4	1
408	45	2
409	94	1
410	55	1
410	38	2
411	38	1
411	1	2
412	15	1
412	73	2
412	46	3
413	58	1
413	2	2
413	43	3
414	70	1
414	7	2
414	58	3
415	80	1
415	59	2
416	41	1
416	18	2
417	11	1
417	44	2
417	83	3
418	28	1
418	96	2
418	3	3
419	6	1
419	25	2
420	28	1
420	43	2
420	18	3
421	83	1
421	44	2
422	34	1
423	38	1
423	97	2
424	47	1
425	66	1
425	13	2
426	17	1
426	24	2
426	94	3
427	74	1
427	47	2
427	30	3
427	12	4
428	41	1
429	60	1
429	94	2
430	77	1
430	37	2
430	8	3
430	73	4
431	56	1
432	80	1
433	0	1
434	28	1
434	18	2
434	13	3
435	11	1
435	58	2
436	43	1
436	48	2
437	88	1
438	38	1
438	37	2
438	15	3
439	79	1
440	44	1
441	30	1
442	14	1
442	28	2
442	60	3
442	46	4
443	94	1
443	46	2
443	32	3
444	72	1
444	48	2
444	20	3
445	80	1
445	38	2
445	7	3
446	59	1
446	43	2
446	85	3
447	41	1
447	47	2
448	46	1
448	85	2
448	93	3
449	90	1
449	37	2
450	98	1
450	38	2
450	7	3
450	84	4
451	53	1
452	60	1
453	22	1
453	13	2
454	38	1
454	73	2
455	82	1
455	39	2
455	13	3
455	94	4
456	6	1
456	8	2
457	58	1
458	38	1
458	28	2
458	73	3
459	37	1
460	66	1
461	45	1
462	10	1
462	60	2
463	43	1
464	20	1
464	16	2
464	24	3
464	51	4
465	88	1
466	12	1
467	7	1
468	74	1
468	8	2
468	73	3
469	27	1
470	37	1
470	48	2
470	87	3
471	38	1
472	85	1
472	87	2
473	77	1
473	13	2
474	10	1
474	43	2
475	51	1
475	60	2
476	53	1
477	54	1
477	96	2
478	41	1
479	0	1
480	28	1
481	27	1
481	3	2
482	45	1
482	28	2
482	58	3
482	16	4
483	46	1
484	31	1
484	58	2
484	67	3
485	13	1
485	55	2
486	73	1
486	34	2
486	45	3
487	15	1
488	60	1
488	93	2
489	18	1
489	90	2
489	67	3
490	15	1
490	37	2
491	28	1
491	80	2
491	34	3
492	60	1
492	5	2
493	37	1
494	87	1
494	94	2
495	85	1
495	3	2
496	77	1
496	24	2
497	47	1
497	73	2
497	38	3
497	7	4
498	17	1
499	93	1
500	31	1
500	74	2
500	85	3
501	42	1
502	32	1
502	45	2
502	31	3
503	72	1
503	35	2
504	3	1
505	51	1
506	11	1
507	73	1
508	37	1
509	83	1
510	62	1
510	0	2
510	28	3
511	16	1
511	73	2
511	1	3
511	43	4
512	72	1
513	4	1
513	49	2
514	43	1
515	1	1
515	23	2
515	95	3
516	73	1
516	23	2
516	27	3
517	53	1
517	85	2
517	59	3
517	0	4
518	53	1
519	19	1
519	58	2
520	91	1
520	42	2
521	38	1
521	77	2
521	34	3
522	13	1
523	48	1
524	57	1
524	17	2
524	94	3
525	23	1
525	72	2
526	38	1
526	96	2
526	23	3
527	0	1
527	79	2
528	28	1
528	15	2
529	18	1
529	0	2
530	93	1
531	93	1
531	43	2
532	8	1
533	28	1
533	49	2
534	30	1
535	93	1
536	54	1
536	10	2
537	38	1
537	94	2
538	32	1
538	31	2
539	59	1
539	67	2
539	55	3
540	88	1
540	3	2
540	74	3
540	15	4
541	37	1
542	37	1
542	94	2
542	92	3
543	47	1
543	31	2
543	30	3
544	44	1
544	93	2
544	13	3
545	45	1
546	42	1
546	84	2
547	78	1
547	64	2
547	45	3
548	67	1
548	8	2
549	23	1
549	28	2
550	5	1
551	94	1
551	51	2
551	45	3
552	71	1
553	97	1
553	32	2
553	5	3
553	28	4
554	39	1
554	38	2
554	44	3
555	17	1
555	27	2
556	43	1
556	97	2
556	38	3
556	60	4
557	45	1
557	39	2
557	85	3
558	45	1
558	85	2
559	97	1
559	64	2
559	15	3
560	45	1
561	7	1
562	28	1
562	23	2
563	28	1
563	71	2
563	2	3
564	16	1
565	18	1
565	25	2
566	64	1
567	68	1
567	28	2
567	74	3
568	13	1
568	80	2
568	15	3
569	51	1
569	37	2
570	45	1
570	1	2
570	73	3
571	48	1
571	45	2
572	57	1
572	88	2
572	31	3
573	15	1
573	59	2
574	38	1
574	97	2
575	96	1
575	15	2
576	50	1
577	3	1
577	51	2
577	32	3
577	30	4
578	73	1
579	13	1
579	46	2
579	38	3
579	0	4
580	66	1
581	85	1
581	43	2
582	97	1
582	17	2
583	23	1
583	55	2
584	37	1
584	8	2
585	77	1
586	96	1
586	28	2
587	40	1
588	38	1
589	95	1
589	45	2
590	15	1
590	41	2
591	28	1
591	95	2
591	93	3
592	26	1
593	98	1
594	15	1
595	9	1
596	94	1
596	17	2
597	77	1
598	45	1
598	37	2
599	44	1
600	9	1
600	76	2
600	92	3
600	57	4
601	94	1
601	16	2
601	28	3
602	41	1
603	7	1
604	58	1
604	74	2
605	38	1
606	60	1
606	7	2
606	73	3
606	48	4
607	52	1
608	14	1
608	25	2
609	37	1
610	76	1
611	2	1
611	58	2
611	37	3
612	94	1
612	80	2
613	3	1
614	74	1
614	37	2
615	88	1
615	59	2
616	76	1
