0	6
1	11
2	9
3	1
4	13
5	19
6	6
7	18
8	20
9	23
10	11
11	11
12	23
13	15
14	26
15	2
16	3
17	23
18	14
19	3
20	12
21	3
22	18
23	10
24	14
25	7
26	11
27	10
28	16
29	6
30	15
31	19
32	15
33	12
34	1
35	11
36	12
37	16
38	18
39	6
40	17
41	10
42	7
43	2
44	18
45	10
46	19
47	4
48	28
49	3
50	9
51	6
52	14
53	23
54	13
55	14
56	8
57	10
58	19
59	14
60	9
61	21
62	4
63	9
64	23
65	3
66	10
67	10
68	21
69	13
70	23
71	3
72	13
73	21
74	14
75	12
76	3
77	20
78	3
79	1
80	12
81	23
82	19
83	5
84	2
85	7
86	19
87	3
88	22
89	6
90	17
91	7
92	10
93	6
94	3
95	3
96	5
97	19
98	14
99	26
