0	1046	1
0	582	2
0	1169	3
1	257	1
1	309	2
2	357	1
2	292	2
3	723	1
3	666	2
4	146	1
5	66	1
6	325	1
7	1408	1
7	995	2
7	405	3
8	892	1
9	1331	1
9	877	2
10	1173	1
10	739	2
11	645	1
12	233	1
12	1440	2
13	1347	1
13	1196	2
14	1336	1
14	168	2
14	736	3
15	1073	1
16	354	1
17	672	1
18	914	1
19	416	1
19	452	2
20	642	1
21	522	1
21	1331	2
22	492	1
22	225	2
22	296	3
23	1023	1
24	204	1
25	1186	1
26	1281	1
26	689	2
26	83	3
27	405	1
27	82	2
28	156	1
29	295	1
30	195	1
30	247	2
31	1081	1
31	1453	2
31	402	3
32	1077	1
32	386	2
33	536	1
34	1295	1
35	483	1
36	1307	1
37	1038	1
38	60	1
39	525	1
39	533	2
40	1004	1
40	530	2
40	503	3
40	1074	4
41	963	1
41	732	2
42	1489	1
43	725	1
44	1466	1
44	541	2
45	168	1
45	588	2
46	1151	1
46	610	2
47	460	1
48	508	1
49	1395	1
50	726	1
50	223	2
50	595	3
51	1188	1
51	192	2
51	670	3
52	957	1
52	1011	2
53	299	1
53	1140	2
53	1172	3
54	250	1
54	170	2
55	177	1
56	688	1
56	66	2
57	524	1
58	962	1
58	1175	2
59	1310	1
60	267	1
60	1070	2
60	1327	3
61	712	1
61	711	2
61	395	3
62	898	1
62	603	2
63	1340	1
64	883	1
65	752	1
65	1273	2
66	198	1
67	578	1
68	1068	1
68	448	2
68	882	3
69	463	1
70	933	1
70	709	2
71	212	1
71	1493	2
71	687	3
72	1318	1
72	200	2
72	927	3
73	491	1
74	1337	1
74	1431	2
74	812	3
75	1405	1
75	1331	2
76	1271	1
76	1139	2
76	953	3
76	1145	4
77	79	1
77	1355	2
78	513	1
78	1389	2
79	634	1
79	69	2
79	1303	3
80	1022	1
80	649	2
80	364	3
81	1434	1
82	188	1
82	924	2
83	355	1
83	1286	2
83	592	3
84	576	1
84	361	2
85	212	1
86	242	1
86	1254	2
86	669	3
87	1490	1
88	1369	1
89	1189	1
90	486	1
90	713	2
91	122	1
92	1437	1
92	1062	2
93	1066	1
94	1379	1
95	1366	1
96	648	1
97	590	1
97	732	2
98	238	1
98	1057	2
98	40	3
99	975	1
100	1391	1
100	113	2
101	1368	1
