0	483	1
0	1401	2
1	1315	1
1	754	2
2	500	1
2	623	2
3	828	1
3	264	2
3	1253	3
4	841	1
5	414	1
5	284	2
6	1156	1
7	689	1
7	658	2
8	975	1
8	860	2
8	708	3
9	1342	1
9	994	2
10	1315	1
10	930	2
11	323	1
11	120	2
12	298	1
13	112	1
13	1446	2
13	1345	3
13	624	4
14	940	1
15	340	1
16	1494	1
17	459	1
17	351	2
17	126	3
18	763	1
18	659	2
18	1354	3
19	163	1
19	1137	2
20	882	1
20	1291	2
20	994	3
20	467	4
21	1105	1
22	571	1
22	588	2
23	793	1
23	1137	2
23	648	3
24	136	1
24	834	2
25	112	1
25	1386	2
25	1113	3
26	1187	1
26	95	2
27	981	1
27	1154	2
28	1361	1
28	285	2
29	287	1
29	1320	2
30	281	1
31	1119	1
31	64	2
31	476	3
32	397	1
33	247	1
34	1222	1
35	303	1
36	1366	1
37	843	1
38	901	1
39	788	1
40	567	1
41	1354	1
42	788	1
42	836	2
43	29	1
43	917	2
43	81	3
44	219	1
44	722	2
45	1078	1
46	897	1
47	868	1
47	971	2
47	1146	3
48	1167	1
48	526	2
48	126	3
48	1438	4
49	1255	1
49	852	2
50	737	1
51	547	1
51	1427	2
52	183	1
53	748	1
54	322	1
54	339	2
54	662	3
55	780	1
55	1480	2
55	1282	3
56	18	1
57	1209	1
58	450	1
58	1012	2
59	1063	1
60	947	1
60	802	2
60	69	3
61	925	1
61	1066	2
61	214	3
62	106	1
63	583	1
63	722	2
64	957	1
64	1329	2
65	1183	1
65	959	2
66	1016	1
66	559	2
66	309	3
67	1302	1
68	766	1
68	1010	2
69	703	1
69	273	2
69	678	3
69	1419	4
70	898	1
71	712	1
71	743	2
72	1382	1
73	984	1
73	996	2
73	1049	3
74	791	1
75	1346	1
75	363	2
75	966	3
76	1011	1
76	543	2
76	590	3
77	750	1
77	328	2
78	841	1
79	840	1
79	635	2
80	938	1
80	288	2
80	960	3
81	1316	1
81	1231	2
82	56	1
82	108	2
83	1415	1
84	1083	1
85	221	1
86	1437	1
87	652	1
87	1482	2
87	370	3
88	1133	1
89	273	1
89	1130	2
90	61	1
90	1071	2
90	748	3
91	533	1
92	1083	1
92	45	2
92	458	3
93	344	1
94	5	1
94	131	2
95	1179	1
95	1280	2
95	919	3
96	1354	1
96	1044	2
96	645	3
97	397	1
98	1255	1
99	267	1
99	313	2
99	338	3
100	27	1
101	1171	1
101	528	2
101	256	3
102	31	1
102	786	2
103	941	1
103	225	2
103	1362	3
104	1135	1
104	997	2
105	746	1
105	1448	2
106	51	1
106	55	2
107	1457	1
107	1188	2
108	40	1
109	921	1
109	6	2
109	190	3
110	209	1
111	1352	1
111	1188	2
112	762	1
113	792	1
113	103	2
113	941	3
114	244	1
114	104	2
115	634	1
116	1235	1
117	1451	1
117	1121	2
118	420	1
119	783	1
120	661	1
121	1325	1
121	280	2
121	1121	3
121	243	4
122	1029	1
122	1455	2
123	1497	1
124	843	1
124	106	2
124	365	3
124	470	4
125	27	1
126	476	1
127	318	1
127	260	2
127	541	3
128	857	1
129	935	1
129	809	2
130	721	1
131	477	1
132	124	1
133	594	1
134	753	1
134	1436	2
135	613	1
135	925	2
135	1443	3
136	285	1
137	796	1
138	550	1
138	920	2
138	1499	3
139	184	1
140	583	1
140	89	2
141	804	1
141	1468	2
142	729	1
143	1402	1
143	818	2
143	487	3
143	662	4
144	519	1
144	514	2
145	961	1
145	168	2
145	129	3
146	1137	1
147	52	1
148	1266	1
149	844	1
149	365	2
149	871	3
150	267	1
150	1349	2
150	1470	3
151	325	1
151	994	2
151	654	3
152	1289	1
153	450	1
153	1143	2
154	163	1
154	844	2
154	645	3
155	913	1
156	762	1
157	1420	1
158	257	1
159	1143	1
160	968	1
160	561	2
160	581	3
160	876	4
161	13	1
161	1162	2
161	1133	3
161	389	4
162	954	1
163	612	1
164	1407	1
165	344	1
165	689	2
165	390	3
166	432	1
166	346	2
167	1126	1
167	1291	2
168	1445	1
168	345	2
169	340	1
170	20	1
170	651	2
170	279	3
171	544	1
171	1282	2
172	950	1
172	201	2
173	328	1
173	598	2
174	378	1
175	993	1
175	1473	2
176	996	1
176	390	2
177	1414	1
177	250	2
177	855	3
178	496	1
178	81	2
179	77	1
179	10	2
180	386	1
181	500	1
181	969	2
182	991	1
182	420	2
183	1208	1
184	890	1
184	384	2
185	155	1
185	632	2
185	259	3
186	1163	1
187	824	1
188	249	1
189	1044	1
190	1201	1
191	1190	1
191	868	2
192	1071	1
192	1427	2
193	515	1
193	87	2
193	219	3
194	199	1
194	924	2
194	682	3
195	1373	1
195	1173	2
195	828	3
196	1256	1
196	83	2
197	501	1
197	1038	2
197	154	3
197	693	4
198	708	1
198	1029	2
199	728	1
199	214	2
200	439	1
200	50	2
201	483	1
201	1055	2
201	464	3
202	170	1
202	697	2
202	413	3
203	11	1
204	598	1
204	368	2
204	1073	3
205	120	1
206	1310	1
206	1470	2
207	455	1
207	920	2
207	400	3
208	932	1
209	1137	1
209	377	2
210	856	1
210	192	2
211	735	1
212	237	1
212	78	2
212	1468	3
213	753	1
213	898	2
214	138	1
214	1220	2
215	189	1
216	189	1
216	1089	2
216	378	3
217	1167	1
218	908	1
218	767	2
219	400	1
219	345	2
219	1126	3
220	249	1
220	860	2
221	340	1
222	1026	1
222	895	2
222	1474	3
223	763	1
224	747	1
224	1418	2
225	212	1
226	659	1
226	1040	2
226	967	3
227	540	1
227	154	2
228	498	1
229	256	1
230	1072	1
231	287	1
231	882	2
231	1063	3
232	954	1
232	1243	2
232	1389	3
233	1053	1
233	514	2
234	1104	1
234	467	2
235	101	1
235	240	2
236	887	1
237	1375	1
237	241	2
237	855	3
237	1480	4
238	754	1
238	962	2
239	13	1
240	977	1
240	683	2
240	98	3
241	273	1
241	887	2
242	685	1
242	1123	2
243	305	1
243	1422	2
244	442	1
244	804	2
244	369	3
245	457	1
246	764	1
247	839	1
247	990	2
248	831	1
249	770	1
250	1242	1
250	739	2
251	741	1
252	902	1
252	1267	2
252	373	3
253	395	1
253	694	2
253	567	3
254	97	1
254	612	2
254	699	3
255	304	1
255	234	2
255	1481	3
256	418	1
256	584	2
256	794	3
257	881	1
258	231	1
258	942	2
259	1055	1
259	1470	2
259	939	3
260	1072	1
261	439	1
262	272	1
262	1455	2
263	161	1
263	711	2
263	1274	3
264	739	1
265	865	1
266	739	1
266	1010	2
267	836	1
267	1052	2
268	1145	1
268	570	2
269	834	1
269	1386	2
270	1058	1
270	1419	2
271	605	1
271	1169	2
271	1463	3
272	904	1
273	1244	1
274	775	1
274	565	2
274	1215	3
275	1146	1
276	1311	1
277	349	1
277	518	2
277	824	3
278	65	1
279	1352	1
280	1227	1
280	816	2
281	295	1
281	298	2
282	1157	1
282	791	2
283	1114	1
284	1246	1
284	658	2
284	1003	3
285	758	1
285	1394	2
285	1269	3
285	218	4
286	26	1
287	47	1
287	1163	2
287	331	3
288	1116	1
288	605	2
289	221	1
289	400	2
290	1415	1
290	698	2
291	1418	1
291	759	2
291	1395	3
292	919	1
292	1417	2
293	1244	1
293	1168	2
293	681	3
294	416	1
294	1447	2
294	1321	3
295	138	1
295	1477	2
296	1388	1
296	1384	2
297	943	1
297	1148	2
297	563	3
298	8	1
299	1232	1
300	925	1
300	192	2
300	407	3
300	887	4
300	454	5
301	834	1
302	1012	1
302	819	2
303	959	1
304	1351	1
304	23	2
304	407	3
305	630	1
305	676	2
306	613	1
306	1437	2
307	522	1
307	821	2
308	850	1
309	56	1
309	1400	2
309	74	3
310	129	1
310	631	2
311	1400	1
312	876	1
312	102	2
313	1459	1
313	28	2
314	318	1
315	1148	1
315	607	2
316	82	1
316	1225	2
316	647	3
317	910	1
317	379	2
318	1030	1
318	450	2
319	936	1
319	1110	2
320	567	1
320	1012	2
320	766	3
320	1104	4
321	271	1
321	1140	2
322	1048	1
322	167	2
322	1481	3
323	14	1
323	1164	2
324	107	1
324	967	2
324	1358	3
325	941	1
325	1485	2
326	75	1
326	259	2
327	109	1
327	546	2
328	109	1
328	709	2
328	273	3
329	594	1
330	567	1
330	570	2
331	427	1
331	327	2
331	1101	3
331	624	4
332	3	1
333	977	1
334	68	1
334	1469	2
335	1116	1
335	15	2
335	855	3
336	1168	1
336	985	2
336	993	3
337	1075	1
337	570	2
337	1037	3
338	697	1
338	1086	2
339	153	1
339	1230	2
339	52	3
340	745	1
340	1064	2
340	311	3
341	1165	1
341	1289	2
342	664	1
342	1021	2
343	1363	1
343	1003	2
343	705	3
343	1269	4
343	726	5
344	809	1
344	373	2
344	678	3
344	1140	4
344	398	5
345	1376	1
345	526	2
346	1414	1
346	827	2
346	1207	3
347	803	1
348	1369	1
348	685	2
348	588	3
349	264	1
349	1123	2
350	690	1
351	45	1
352	521	1
352	1150	2
352	300	3
353	1016	1
353	740	2
353	516	3
354	709	1
354	942	2
355	1030	1
355	696	2
356	980	1
356	289	2
356	90	3
357	1130	1
357	765	2
358	331	1
358	996	2
359	939	1
359	483	2
360	422	1
361	6	1
361	420	2
361	1292	3
362	1481	1
362	739	2
363	1003	1
364	743	1
364	0	2
364	1188	3
365	177	1
365	87	2
366	122	1
367	304	1
367	1333	2
367	352	3
367	1101	4
368	278	1
368	1451	2
369	944	1
369	935	2
369	415	3
370	623	1
371	1147	1
372	900	1
373	42	1
374	678	1
374	1473	2
375	1417	1
375	455	2
375	1324	3
376	1367	1
376	113	2
377	1269	1
377	598	2
378	318	1
379	1099	1
380	170	1
380	1016	2
