0	458	1
1	47	1
1	817	2
1	556	3
2	173	1
2	767	2
3	322	1
4	110	1
4	1175	2
5	1435	1
5	1450	2
6	482	1
6	1475	2
6	322	3
7	175	1
7	1435	2
7	940	3
7	529	4
8	945	1
9	345	1
10	1081	1
10	377	2
10	1474	3
11	301	1
11	1254	2
12	596	1
13	1164	1
13	1354	2
14	420	1
15	207	1
15	1491	2
16	222	1
16	1151	2
16	828	3
16	1263	4
17	420	1
17	1270	2
18	462	1
18	427	2
18	1070	3
19	1203	1
19	808	2
20	170	1
21	933	1
21	986	2
21	1168	3
21	46	4
22	904	1
23	1169	1
23	412	2
24	1014	1
24	791	2
25	180	1
25	1432	2
25	847	3
26	1060	1
26	709	2
27	864	1
28	991	1
28	478	2
28	510	3
29	1267	1
30	1458	1
31	1456	1
32	97	1
32	894	2
32	722	3
33	776	1
34	1362	1
35	1172	1
35	1267	2
35	1114	3
36	162	1
37	597	1
37	716	2
38	596	1
39	1392	1
39	968	2
40	940	1
40	1386	2
40	1432	3
41	843	1
41	1177	2
42	1281	1
42	15	2
43	599	1
44	309	1
44	108	2
45	259	1
45	394	2
45	498	3
46	1432	1
46	543	2
47	1183	1
47	495	2
48	1091	1
49	556	1
49	1203	2
50	888	1
51	493	1
51	1322	2
51	1014	3
51	594	4
52	785	1
52	1254	2
53	1407	1
53	674	2
53	68	3
54	199	1
55	882	1
56	307	1
56	872	2
56	1009	3
56	147	4
56	577	5
57	1155	1
57	935	2
57	1256	3
57	1491	4
57	947	5
58	429	1
59	296	1
59	257	2
59	833	3
60	11	1
60	384	2
61	219	1
61	172	2
61	519	3
62	158	1
62	1277	2
62	778	3
63	342	1
64	1485	1
64	1198	2
65	179	1
66	208	1
67	1363	1
67	832	2
67	914	3
68	557	1
68	1423	2
69	853	1
69	73	2
69	1237	3
69	706	4
70	404	1
70	1443	2
70	987	3
71	814	1
71	1063	2
72	502	1
72	835	2
73	1149	1
73	1496	2
74	329	1
75	1077	1
75	479	2
76	13	1
77	464	1
77	549	2
78	225	1
78	1322	2
79	522	1
80	1421	1
80	986	2
80	696	3
81	1038	1
82	299	1
82	309	2
83	872	1
83	577	2
83	551	3
84	478	1
84	1015	2
84	1216	3
84	49	4
85	370	1
85	1105	2
86	151	1
86	45	2
87	519	1
87	1342	2
87	1401	3
88	269	1
88	1221	2
89	168	1
90	812	1
90	551	2
91	249	1
92	104	1
93	769	1
94	468	1
95	1321	1
95	485	2
95	27	3
96	506	1
96	412	2
96	792	3
97	1474	1
97	1346	2
98	961	1
98	883	2
99	609	1
99	506	2
99	791	3
100	1301	1
101	1426	1
102	240	1
102	1192	2
102	727	3
103	1363	1
103	1362	2
104	1225	1
105	1262	1
105	662	2
106	308	1
106	940	2
107	759	1
107	1062	2
108	670	1
109	231	1
110	1322	1
111	697	1
111	641	2
112	1407	1
113	853	1
114	133	1
115	1100	1
115	1495	2
115	318	3
116	167	1
117	1384	1
117	933	2
117	185	3
118	1203	1
118	1302	2
119	999	1
119	871	2
119	371	3
120	1167	1
120	956	2
121	1113	1
121	166	2
121	1269	3
122	697	1
122	339	2
123	1293	1
123	883	2
124	374	1
125	918	1
125	1416	2
125	1412	3
126	192	1
126	1145	2
127	1033	1
127	1038	2
127	314	3
128	242	1
128	385	2
129	412	1
129	35	2
129	59	3
129	346	4
130	355	1
130	268	2
131	91	1
132	94	1
133	394	1
133	259	2
133	271	3
133	222	4
134	144	1
134	960	2
135	865	1
136	666	1
136	888	2
137	75	1
138	1377	1
138	175	2
138	259	3
139	1485	1
140	1425	1
140	934	2
141	980	1
141	15	2
142	230	1
142	1284	2
143	502	1
144	714	1
144	1035	2
145	105	1
145	1042	2
146	101	1
146	33	2
147	382	1
147	514	2
147	768	3
148	525	1
148	55	2
149	1182	1
149	412	2
150	791	1
151	1119	1
152	1276	1
152	129	2
152	1174	3
152	1425	4
153	267	1
153	888	2
154	1309	1
154	1132	2
155	152	1
155	538	2
156	514	1
157	615	1
158	1281	1
158	22	2
159	901	1
159	1105	2
160	280	1
160	305	2
160	464	3
161	968	1
161	1047	2
162	362	1
163	671	1
163	124	2
163	1155	3
164	970	1
164	1042	2
164	744	3
164	520	4
165	672	1
165	184	2
165	14	3
166	87	1
167	1144	1
168	272	1
168	848	2
169	1298	1
169	85	2
170	89	1
170	593	2
171	593	1
171	1086	2
172	359	1
172	1425	2
173	917	1
174	791	1
175	172	1
175	1433	2
176	459	1
176	336	2
176	719	3
177	540	1
177	1380	2
177	1196	3
178	900	1
179	1195	1
179	57	2
179	812	3
180	1465	1
180	403	2
181	223	1
181	399	2
181	614	3
182	51	1
182	715	2
182	1129	3
183	1178	1
183	1183	2
183	781	3
184	886	1
185	60	1
185	359	2
186	394	1
187	1480	1
187	1171	2
187	323	3
188	1229	1
188	243	2
188	1144	3
188	453	4
189	610	1
189	1196	2
190	191	1
191	417	1
192	588	1
192	321	2
193	266	1
193	429	2
193	272	3
194	1460	1
194	812	2
194	832	3
195	1349	1
195	920	2
195	1262	3
195	803	4
196	923	1
197	24	1
197	1198	2
198	37	1
199	660	1
200	458	1
200	1397	2
200	385	3
200	1277	4
201	424	1
202	260	1
202	232	2
202	333	3
203	763	1
203	695	2
204	1347	1
204	1029	2
205	1347	1
205	411	2
206	1299	1
206	701	2
207	711	1
208	1322	1
209	1390	1
209	644	2
209	1085	3
210	957	1
211	886	1
211	596	2
211	1015	3
212	1002	1
212	1475	2
212	556	3
213	627	1
