0	446	1
0	864	2
0	1413	3
1	271	1
2	905	1
2	841	2
2	453	3
3	973	1
3	194	2
3	1380	3
4	1485	1
4	159	2
5	289	1
6	1036	1
7	1279	1
7	1387	2
8	1340	1
8	44	2
9	1007	1
9	611	2
10	624	1
10	275	2
10	226	3
11	595	1
11	608	2
12	147	1
12	313	2
13	64	1
13	716	2
13	756	3
14	785	1
14	1475	2
15	133	1
15	1015	2
15	504	3
16	562	1
16	588	2
17	450	1
18	1356	1
19	977	1
19	319	2
19	1471	3
20	149	1
21	291	1
21	1007	2
22	1460	1
22	200	2
23	742	1
23	83	2
23	859	3
23	769	4
24	887	1
24	533	2
24	516	3
25	817	1
25	1143	2
25	434	3
25	758	4
26	827	1
26	137	2
27	806	1
28	472	1
29	25	1
29	855	2
29	1260	3
30	421	1
30	1256	2
30	419	3
31	1499	1
31	491	2
31	720	3
32	253	1
32	1397	2
33	682	1
33	200	2
33	1423	3
33	753	4
34	1146	1
34	198	2
34	1343	3
35	1148	1
36	1456	1
36	1214	2
36	166	3
37	192	1
37	1006	2
37	1483	3
37	1322	4
38	642	1
39	1229	1
40	779	1
40	1354	2
41	709	1
41	351	2
42	200	1
42	480	2
42	399	3
43	249	1
43	862	2
43	572	3
44	948	1
44	1370	2
45	948	1
46	1213	1
47	584	1
47	1465	2
48	280	1
48	685	2
49	1248	1
49	817	2
49	601	3
50	1000	1
50	1213	2
51	1068	1
51	529	2
51	1082	3
51	666	4
52	705	1
52	758	2
53	930	1
53	870	2
54	1259	1
54	990	2
54	130	3
55	1245	1
55	1180	2
55	709	3
56	1256	1
56	1466	2
57	161	1
57	429	2
57	443	3
58	71	1
58	619	2
59	672	1
60	67	1
60	867	2
60	635	3
60	326	4
61	490	1
61	283	2
62	313	1
63	1466	1
63	915	2
63	493	3
64	167	1
64	1038	2
65	414	1
65	222	2
65	105	3
65	648	4
66	1189	1
66	1029	2
66	1136	3
67	1298	1
67	842	2
68	927	1
68	582	2
69	1264	1
69	807	2
69	742	3
70	1350	1
71	709	1
71	375	2
72	448	1
72	537	2
73	610	1
73	285	2
74	683	1
74	492	2
74	653	3
74	493	4
75	982	1
75	436	2
76	272	1
76	425	2
77	1254	1
78	922	1
79	990	1
79	1491	2
79	551	3
80	1020	1
81	183	1
82	321	1
82	642	2
83	742	1
83	786	2
83	653	3
84	1434	1
84	1315	2
85	467	1
86	17	1
86	35	2
86	89	3
86	83	4
87	1423	1
88	1484	1
88	1179	2
88	912	3
89	826	1
89	259	2
89	804	3
90	502	1
90	235	2
91	1426	1
92	488	1
93	1402	1
93	419	2
94	1367	1
95	472	1
95	43	2
95	83	3
96	528	1
97	1413	1
97	594	2
97	395	3
98	49	1
99	38	1
99	819	2
99	437	3
100	71	1
101	1421	1
101	984	2
101	603	3
102	99	1
102	328	2
102	486	3
103	1452	1
