0	1179	1
0	582	2
0	77	3
1	364	1
2	859	1
3	1172	1
3	1038	2
4	980	1
5	815	1
6	1116	1
6	678	2
6	1495	3
7	1299	1
8	664	1
9	1485	1
9	1325	2
10	744	1
10	216	2
10	686	3
11	1232	1
11	759	2
12	1291	1
12	338	2
12	1149	3
12	5	4
13	262	1
14	1074	1
14	556	2
14	648	3
14	1367	4
15	774	1
16	1317	1
17	803	1
18	1386	1
18	1098	2
18	1133	3
19	465	1
19	1135	2
20	386	1
20	178	2
21	1443	1
21	292	2
22	264	1
23	1074	1
23	661	2
23	274	3
24	373	1
25	698	1
26	1270	1
26	113	2
26	1212	3
27	1258	1
27	576	2
27	1366	3
28	213	1
28	1147	2
29	230	1
30	593	1
30	1069	2
31	1490	1
31	1296	2
31	373	3
32	1191	1
32	750	2
32	1151	3
33	193	1
33	705	2
34	68	1
34	913	2
34	235	3
34	582	4
35	752	1
35	1110	2
36	108	1
37	1054	1
37	1087	2
38	1232	1
38	583	2
38	776	3
38	1391	4
39	450	1
39	1223	2
39	948	3
40	829	1
41	949	1
41	882	2
41	890	3
42	721	1
43	412	1
43	304	2
43	313	3
44	870	1
44	501	2
44	344	3
44	323	4
44	187	5
44	1178	6
45	77	1
45	492	2
45	282	3
46	1171	1
46	736	2
47	977	1
47	1188	2
48	698	1
49	117	1
50	1197	1
50	351	2
51	1128	1
52	1353	1
52	881	2
53	173	1
53	1259	2
54	1114	1
54	422	2
55	49	1
55	1325	2
56	1365	1
57	342	1
57	694	2
58	585	1
58	792	2
58	624	3
59	48	1
59	1020	2
59	1016	3
59	605	4
60	523	1
61	590	1
62	342	1
62	40	2
63	69	1
63	727	2
64	1045	1
64	828	2
65	677	1
65	10	2
65	1332	3
66	947	1
67	774	1
67	624	2
68	750	1
68	1484	2
69	1228	1
70	364	1
70	157	2
70	1007	3
71	1165	1
71	255	2
71	527	3
72	560	1
72	281	2
72	336	3
73	276	1
74	1199	1
74	849	2
75	1149	1
75	213	2
76	88	1
76	826	2
77	1045	1
77	305	2
77	88	3
78	1158	1
79	385	1
79	799	2
80	815	1
80	855	2
81	1223	1
82	1384	1
82	813	2
83	181	1
84	1092	1
85	744	1
86	460	1
86	542	2
87	676	1
87	1145	2
88	643	1
88	773	2
88	1445	3
89	213	1
89	729	2
89	498	3
90	363	1
