0	46	1
0	1092	2
1	103	1
2	957	1
2	343	2
3	862	1
3	972	2
4	495	1
4	1173	2
4	1125	3
4	1214	4
5	106	1
5	499	2
5	797	3
5	1043	4
6	1414	1
6	1246	2
6	1253	3
7	431	1
7	886	2
8	949	1
9	1101	1
9	403	2
9	454	3
10	1100	1
10	1320	2
11	633	1
11	963	2
12	694	1
13	120	1
13	749	2
14	1499	1
14	1404	2
15	338	1
16	1055	1
16	515	2
16	547	3
16	136	4
16	9	5
17	1155	1
17	876	2
17	318	3
18	248	1
18	179	2
18	753	3
19	1126	1
20	78	1
21	1244	1
21	1143	2
22	1356	1
23	563	1
23	778	2
24	1183	1
25	1447	1
25	1469	2
25	809	3
26	1184	1
27	603	1
27	1177	2
28	552	1
28	990	2
29	1362	1
30	20	1
30	934	2
31	1118	1
31	1207	2
32	716	1
33	1030	1
33	1362	2
34	555	1
35	1452	1
36	89	1
37	10	1
38	575	1
38	436	2
39	1187	1
39	1207	2
40	230	1
40	89	2
41	1034	1
41	1491	2
42	459	1
42	687	2
42	588	3
43	785	1
44	784	1
45	1229	1
45	67	2
46	351	1
47	867	1
47	95	2
47	1222	3
48	1294	1
48	286	2
49	1315	1
50	1345	1
50	50	2
50	873	3
51	849	1
51	29	2
52	1038	1
52	25	2
53	592	1
53	986	2
53	1077	3
54	809	1
55	447	1
56	1361	1
56	1383	2
57	1494	1
58	1094	1
58	1128	2
59	248	1
59	120	2
59	452	3
60	1431	1
60	1298	2
60	303	3
61	1062	1
61	106	2
61	721	3
62	435	1
62	1349	2
63	836	1
63	649	2
64	1449	1
65	1246	1
65	592	2
66	1241	1
66	762	2
67	531	1
68	659	1
69	338	1
70	1234	1
70	1259	2
71	541	1
71	14	2
71	283	3
71	1370	4
71	1367	5
72	618	1
73	89	1
74	1499	1
74	1084	2
75	347	1
75	1108	2
76	273	1
76	1218	2
76	810	3
77	420	1
77	519	2
77	111	3
78	761	1
78	163	2
79	1296	1
79	1243	2
79	913	3
80	1119	1
80	1031	2
81	411	1
81	1232	2
81	1392	3
82	1330	1
82	1108	2
82	896	3
83	298	1
83	658	2
84	1374	1
85	326	1
85	549	2
85	714	3
85	98	4
86	573	1
86	1454	2
87	959	1
87	505	2
88	836	1
88	560	2
88	1403	3
88	1298	4
89	859	1
89	1104	2
90	1220	1
91	411	1
91	435	2
91	979	3
91	1433	4
92	395	1
93	1396	1
94	41	1
94	1364	2
95	442	1
95	894	2
96	1040	1
96	3	2
96	4	3
97	1422	1
97	931	2
98	660	1
98	75	2
99	694	1
99	765	2
100	620	1
101	241	1
101	65	2
102	1180	1
103	848	1
103	231	2
104	1158	1
104	537	2
105	966	1
105	676	2
105	1439	3
106	131	1
107	615	1
107	410	2
107	158	3
108	705	1
109	657	1
109	137	2
110	1206	1
110	362	2
110	179	3
110	1118	4
111	607	1
111	619	2
111	1469	3
112	985	1
112	467	2
113	793	1
113	1422	2
114	720	1
114	409	2
114	910	3
115	428	1
116	45	1
116	1266	2
116	1216	3
117	47	1
117	801	2
118	594	1
119	17	1
