0	598	1
0	1091	2
0	372	3
1	402	1
1	300	2
2	704	1
2	1240	2
3	543	1
3	856	2
4	289	1
5	667	1
5	299	2
6	1305	1
6	1070	2
6	116	3
7	406	1
8	1414	1
8	396	2
8	1223	3
9	326	1
10	899	1
11	411	1
11	1374	2
11	970	3
12	733	1
12	256	2
13	4	1
13	619	2
14	1018	1
14	707	2
15	137	1
16	1262	1
16	1192	2
17	1260	1
17	882	2
17	1357	3
17	117	4
18	757	1
19	391	1
19	1178	2
20	710	1
21	296	1
22	958	1
22	565	2
22	374	3
23	1120	1
23	1153	2
24	308	1
25	946	1
26	349	1
27	423	1
27	1217	2
27	1025	3
28	437	1
29	1286	1
30	1188	1
30	1486	2
31	425	1
32	1049	1
32	1085	2
33	1434	1
34	893	1
34	907	2
34	549	3
35	78	1
35	625	2
36	257	1
37	340	1
38	1430	1
38	751	2
39	472	1
40	944	1
41	1014	1
41	875	2
41	80	3
41	1166	4
42	1407	1
43	820	1
43	618	2
43	624	3
44	970	1
45	3	1
45	661	2
45	1080	3
46	378	1
46	124	2
46	983	3
47	792	1
47	1242	2
47	955	3
47	535	4
48	501	1
49	1163	1
49	1324	2
49	632	3
49	306	4
50	1107	1
50	1069	2
51	578	1
51	783	2
52	549	1
52	1	2
53	1476	1
54	185	1
54	642	2
54	585	3
55	1094	1
56	834	1
56	810	2
56	119	3
57	1446	1
58	711	1
59	1137	1
59	15	2
60	715	1
60	1409	2
60	989	3
61	1457	1
61	728	2
62	1048	1
63	1021	1
64	644	1
64	348	2
64	1287	3
64	720	4
65	750	1
65	610	2
65	438	3
66	625	1
66	1188	2
66	58	3
67	1301	1
67	101	2
67	721	3
68	293	1
69	1095	1
70	542	1
70	1013	2
70	862	3
71	119	1
72	1171	1
72	352	2
73	1013	1
73	543	2
73	612	3
73	102	4
74	1029	1
75	135	1
76	210	1
77	885	1
77	181	2
77	312	3
78	278	1
79	977	1
79	516	2
80	156	1
80	873	2
80	527	3
81	181	1
81	517	2
81	1191	3
81	1335	4
82	312	1
82	295	2
82	1162	3
83	433	1
84	382	1
85	1390	1
85	469	2
86	1216	1
86	838	2
87	374	1
87	746	2
88	1022	1
88	178	2
88	1198	3
89	1100	1
90	561	1
90	1493	2
90	80	3
90	482	4
91	115	1
92	1295	1
92	1023	2
93	856	1
94	1025	1
95	292	1
96	845	1
96	768	2
97	22	1
98	961	1
98	122	2
98	998	3
99	1243	1
99	1253	2
100	1474	1
100	978	2
100	1457	3
101	1309	1
102	664	1
103	783	1
104	1265	1
104	187	2
105	929	1
105	312	2
105	925	3
106	259	1
106	1056	2
106	1492	3
107	775	1
107	235	2
108	1112	1
108	468	2
108	78	3
109	1437	1
109	969	2
109	963	3
110	536	1
110	625	2
110	78	3
111	719	1
111	1017	2
111	788	3
112	318	1
112	1333	2
113	598	1
113	804	2
113	470	3
113	451	4
114	190	1
114	571	2
114	750	3
115	770	1
115	1270	2
116	375	1
117	1173	1
118	1326	1
118	897	2
118	385	3
119	1236	1
119	783	2
120	367	1
120	1425	2
120	1012	3
121	424	1
122	755	1
123	542	1
123	11	2
123	601	3
124	45	1
124	801	2
125	342	1
125	275	2
126	53	1
126	12	2
126	1350	3
127	958	1
127	239	2
128	542	1
128	1475	2
129	340	1
129	955	2
129	160	3
130	490	1
130	1386	2
130	36	3
130	467	4
131	594	1
131	431	2
132	759	1
132	778	2
133	1270	1
133	1102	2
134	1448	1
135	764	1
135	690	2
135	750	3
135	1341	4
136	962	1
136	1024	2
136	1019	3
137	1480	1
137	1371	2
137	1309	3
137	803	4
137	71	5
137	37	6
138	1153	1
138	1350	2
139	1227	1
140	681	1
140	1403	2
140	494	3
141	820	1
142	530	1
143	625	1
143	281	2
144	700	1
144	1129	2
144	530	3
145	133	1
145	1423	2
146	1010	1
146	281	2
147	1304	1
147	645	2
147	208	3
148	183	1
149	310	1
149	26	2
150	681	1
150	93	2
151	1325	1
152	1116	1
152	582	2
153	829	1
153	444	2
154	226	1
155	1498	1
155	184	2
156	104	1
157	1376	1
157	1381	2
158	644	1
159	209	1
160	647	1
160	899	2
160	45	3
160	1151	4
161	133	1
161	120	2
162	721	1
163	1480	1
163	592	2
164	1058	1
165	537	1
166	383	1
167	469	1
167	1014	2
167	1353	3
168	1242	1
169	447	1
169	267	2
169	210	3
169	1319	4
170	390	1
170	98	2
170	583	3
171	339	1
171	924	2
172	1227	1
172	920	2
173	529	1
173	11	2
174	1465	1
175	863	1
175	334	2
176	718	1
176	1073	2
177	569	1
177	750	2
177	1076	3
178	1415	1
178	1120	2
178	1411	3
179	1253	1
180	711	1
181	518	1
182	1341	1
182	24	2
183	773	1
183	396	2
184	4	1
185	312	1
185	894	2
185	599	3
186	353	1
186	383	2
187	1007	1
187	655	2
188	6	1
188	17	2
189	647	1
189	312	2
189	235	3
190	818	1
191	789	1
191	945	2
192	997	1
193	100	1
193	448	2
193	357	3
194	737	1
195	21	1
196	180	1
197	315	1
198	8	1
198	323	2
198	811	3
198	1092	4
199	936	1
200	84	1
200	451	2
201	459	1
202	829	1
202	1468	2
202	167	3
203	49	1
203	843	2
203	249	3
204	152	1
205	843	1
206	1192	1
206	749	2
207	1081	1
208	249	1
209	1440	1
209	986	2
209	648	3
210	91	1
211	342	1
211	151	2
211	1440	3
212	857	1
213	918	1
214	374	1
215	253	1
215	1382	2
216	172	1
216	1050	2
217	181	1
217	308	2
217	1435	3
218	433	1
219	1403	1
219	1213	2
220	904	1
221	548	1
221	842	2
222	1474	1
222	563	2
223	223	1
224	519	1
224	949	2
225	222	1
225	67	2
226	1016	1
226	46	2
227	288	1
227	37	2
228	847	1
228	1310	2
229	298	1
230	1186	1
230	807	2
231	1090	1
231	324	2
232	838	1
232	915	2
232	118	3
233	600	1
233	93	2
233	180	3
233	459	4
234	690	1
234	1287	2
235	55	1
235	188	2
236	1332	1
237	846	1
237	1038	2
238	1021	1
238	911	2
238	202	3
238	342	4
239	572	1
239	34	2
240	1145	1
240	26	2
241	897	1
241	1440	2
241	297	3
241	1386	4
242	593	1
243	941	1
244	439	1
244	1163	2
244	1229	3
245	486	1
245	1229	2
245	1307	3
246	218	1
246	1437	2
247	650	1
248	1245	1
249	740	1
249	1159	2
250	436	1
250	667	2
251	1115	1
251	704	2
252	124	1
252	313	2
253	1376	1
253	737	2
253	944	3
253	1277	4
254	1195	1
254	1485	2
254	262	3
254	809	4
255	619	1
256	825	1
256	275	2
256	570	3
257	1097	1
257	178	2
257	998	3
258	343	1
259	316	1
260	1	1
260	264	2
260	206	3
261	964	1
261	623	2
261	557	3
262	98	1
262	119	2
262	468	3
263	482	1
264	296	1
265	678	1
265	1034	2
266	486	1
267	1419	1
267	204	2
267	885	3
268	1293	1
268	880	2
268	758	3
269	750	1
269	1432	2
269	431	3
269	1477	4
270	362	1
270	911	2
270	1485	3
271	828	1
271	1287	2
272	124	1
273	958	1
273	1250	2
273	1011	3
274	687	1
274	399	2
274	108	3
275	1357	1
275	1440	2
275	878	3
276	1115	1
276	1130	2
277	888	1
277	238	2
278	81	1
278	1369	2
279	152	1
279	433	2
279	891	3
280	342	1
281	757	1
281	52	2
282	639	1
282	310	2
283	385	1
284	1434	1
284	1186	2
285	1487	1
285	720	2
285	1057	3
286	1240	1
286	1268	2
286	953	3
287	1189	1
287	1057	2
287	724	3
287	1282	4
288	67	1
288	303	2
289	895	1
289	1005	2
289	268	3
290	1106	1
291	627	1
291	268	2
291	843	3
292	502	1
292	74	2
292	418	3
293	942	1
293	1253	2
294	366	1
294	1362	2
294	454	3
295	90	1
295	278	2
295	1246	3
296	1376	1
297	600	1
297	440	2
298	648	1
299	977	1
299	1277	2
299	955	3
299	1101	4
300	439	1
301	708	1
302	1085	1
302	685	2
303	1062	1
303	1326	2
304	1188	1
305	14	1
305	590	2
306	843	1
306	673	2
307	102	1
307	35	2
307	623	3
307	953	4
308	961	1
309	993	1
309	1223	2
310	569	1
310	1234	2
310	1419	3
311	1368	1
312	145	1
312	622	2
312	1477	3
313	196	1
314	482	1
314	622	2
314	665	3
315	1177	1
316	1291	1
317	527	1
317	1337	2
317	946	3
318	966	1
319	1305	1
319	1318	2
319	476	3
319	1274	4
320	672	1
320	1447	2
321	288	1
321	403	2
321	1109	3
322	62	1
322	1155	2
323	721	1
323	1122	2
324	1048	1
324	481	2
325	464	1
325	35	2
326	349	1
326	598	2
326	1039	3
326	541	4
327	233	1
327	722	2
327	710	3
328	210	1
328	1201	2
328	252	3
329	1262	1
329	647	2
329	1289	3
330	1216	1
330	1078	2
330	144	3
331	627	1
331	1151	2
331	947	3
332	1450	1
332	1093	2
333	48	1
333	1275	2
333	1492	3
333	783	4
334	1498	1
335	224	1
336	1440	1
336	728	2
337	266	1
337	835	2
338	1262	1
338	294	2
338	447	3
339	1385	1
340	1293	1
340	1385	2
341	129	1
341	719	2
341	826	3
342	582	1
342	146	2
343	870	1
343	1178	2
344	501	1
344	20	2
345	1335	1
345	1247	2
345	916	3
346	873	1
346	786	2
347	1287	1
347	1408	2
348	144	1
348	650	2
348	542	3
349	958	1
349	608	2
350	261	1
350	656	2
350	1464	3
351	1286	1
351	768	2
352	1061	1
353	171	1
353	1135	2
353	888	3
354	794	1
355	1042	1
355	662	2
356	748	1
356	115	2
357	813	1
357	623	2
357	1483	3
358	1405	1
359	1120	1
360	404	1
360	782	2
361	382	1
361	1072	2
361	802	3
362	1274	1
362	1186	2
362	434	3
363	1024	1
363	221	2
363	990	3
363	700	4
364	1047	1
365	634	1
366	98	1
366	527	2
367	827	1
367	772	2
368	4	1
368	816	2
369	1472	1
369	746	2
369	1298	3
369	235	4
370	613	1
371	1419	1
371	834	2
372	966	1
372	95	2
372	330	3
372	164	4
373	665	1
374	1378	1
374	1295	2
375	67	1
376	181	1
376	693	2
377	1271	1
377	24	2
378	1487	1
378	330	2
379	904	1
379	1219	2
379	956	3
380	185	1
381	1486	1
382	586	1
382	1192	2
382	1136	3
383	1377	1
384	229	1
384	575	2
385	344	1
385	43	2
385	408	3
386	1045	1
387	1202	1
387	1273	2
388	239	1
388	851	2
389	634	1
390	1089	1
390	1345	2
390	639	3
391	591	1
391	982	2
392	970	1
392	949	2
392	313	3
393	1393	1
393	1473	2
394	942	1
394	1291	2
394	515	3
395	972	1
395	622	2
395	986	3
396	1013	1
397	865	1
397	530	2
397	1000	3
397	1236	4
398	60	1
399	468	1
399	943	2
400	1088	1
400	352	2
400	701	3
401	1107	1
401	1119	2
401	627	3
402	1023	1
403	801	1
404	167	1
405	1440	1
405	567	2
405	1345	3
