0	1388	1
1	962	1
1	646	2
2	1104	1
3	517	1
3	1409	2
4	600	1
4	683	2
4	771	3
5	332	1
5	808	2
5	557	3
6	1330	1
7	111	1
8	1498	1
8	1303	2
9	959	1
9	668	2
10	1456	1
10	472	2
11	297	1
11	34	2
11	1479	3
11	1407	4
12	1424	1
12	48	2
13	752	1
14	1123	1
14	593	2
14	131	3
14	1415	4
15	1236	1
15	702	2
15	990	3
16	603	1
17	1123	1
17	614	2
17	907	3
17	1359	4
18	995	1
18	96	2
18	667	3
18	918	4
19	1482	1
20	197	1
20	1488	2
20	517	3
21	529	1
21	817	2
21	923	3
21	1275	4
22	1421	1
22	583	2
22	252	3
23	813	1
24	1051	1
24	1452	2
24	1081	3
25	222	1
25	1221	2
25	809	3
26	1133	1
27	848	1
27	591	2
27	1208	3
28	1466	1
28	896	2
29	1426	1
29	1287	2
29	982	3
30	1254	1
31	279	1
31	982	2
32	443	1
32	748	2
33	661	1
34	654	1
35	661	1
36	1203	1
36	972	2
36	1424	3
36	888	4
37	332	1
37	1287	2
38	963	1
38	1104	2
38	725	3
39	289	1
39	170	2
39	876	3
39	997	4
39	1250	5
40	1305	1
41	104	1
41	541	2
41	1269	3
42	365	1
43	876	1
43	788	2
43	550	3
44	1160	1
44	576	2
44	847	3
44	1190	4
45	1252	1
45	57	2
46	1196	1
47	96	1
48	113	1
48	155	2
48	379	3
48	797	4
49	1055	1
50	821	1
51	217	1
51	496	2
52	261	1
52	53	2
52	855	3
53	942	1
53	719	2
53	863	3
54	1478	1
55	963	1
55	705	2
56	1282	1
56	926	2
57	515	1
57	739	2
57	1448	3
58	437	1
58	1451	2
58	998	3
59	561	1
60	879	1
61	500	1
61	1203	2
62	680	1
63	360	1
63	247	2
63	993	3
64	1310	1
64	422	2
65	266	1
66	466	1
67	351	1
68	317	1
69	1228	1
69	1445	2
69	1295	3
70	443	1
70	1421	2
70	1474	3
71	171	1
71	1221	2
72	1381	1
72	1375	2
73	603	1
74	175	1
75	4	1
75	282	2
76	909	1
76	1336	2
77	679	1
77	704	2
77	852	3
78	320	1
79	1412	1
80	1352	1
80	215	2
80	362	3
80	265	4
81	892	1
82	351	1
82	1253	2
83	838	1
83	1482	2
83	988	3
84	1250	1
84	664	2
84	1448	3
85	652	1
85	1044	2
85	577	3
85	422	4
86	716	1
87	901	1
87	1401	2
88	780	1
89	1305	1
89	880	2
89	1268	3
90	104	1
91	758	1
91	1225	2
92	517	1
93	465	1
93	20	2
94	1301	1
94	567	2
95	1369	1
95	860	2
95	1386	3
96	980	1
96	125	2
97	1422	1
97	1055	2
98	517	1
98	92	2
99	678	1
100	544	1
100	435	2
100	37	3
101	104	1
102	663	1
102	499	2
102	63	3
103	217	1
104	1089	1
104	758	2
104	44	3
105	1074	1
105	1080	2
106	546	1
106	954	2
107	598	1
107	1491	2
108	23	1
108	102	2
109	618	1
109	1085	2
109	1203	3
110	160	1
111	698	1
112	422	1
113	1464	1
113	1172	2
113	1031	3
114	517	1
114	242	2
114	800	3
115	912	1
116	1328	1
116	1398	2
117	422	1
117	1184	2
118	152	1
118	1282	2
118	594	3
119	1089	1
119	1424	2
120	564	1
121	1199	1
121	695	2
121	702	3
122	283	1
122	976	2
122	63	3
123	722	1
123	1418	2
124	588	1
124	790	2
124	521	3
125	1300	1
126	839	1
127	568	1
128	83	1
128	254	2
129	787	1
130	1341	1
130	936	2
130	937	3
131	1214	1
131	1413	2
132	824	1
132	1229	2
133	1091	1
133	684	2
133	620	3
134	889	1
135	1180	1
135	184	2
136	152	1
136	1092	2
136	1456	3
137	787	1
138	523	1
138	687	2
138	808	3
139	302	1
139	1009	2
139	609	3
140	636	1
141	465	1
141	1247	2
142	577	1
143	102	1
144	637	1
144	692	2
145	313	1
145	193	2
146	521	1
147	131	1
147	433	2
148	1312	1
149	859	1
149	496	2
150	892	1
151	193	1
151	736	2
151	1269	3
152	1235	1
153	812	1
153	1375	2
153	658	3
153	316	4
154	1051	1
155	491	1
155	173	2
155	744	3
156	1374	1
157	27	1
158	492	1
158	93	2
159	1055	1
159	1089	2
159	844	3
159	335	4
160	627	1
161	10	1
161	489	2
162	690	1
163	1298	1
163	1131	2
163	410	3
164	3	1
164	1200	2
164	801	3
165	637	1
166	1087	1
167	371	1
168	626	1
169	661	1
169	1316	2
169	1043	3
170	1318	1
170	895	2
170	1255	3
171	1494	1
171	1027	2
172	788	1
172	1483	2
173	960	1
173	284	2
173	1418	3
174	680	1
174	1329	2
174	401	3
175	1456	1
176	243	1
176	623	2
177	1253	1
177	835	2
177	517	3
178	56	1
178	37	2
179	114	1
179	112	2
179	870	3
180	261	1
181	465	1
182	702	1
183	1002	1
183	1009	2
184	986	1
184	386	2
184	1007	3
185	1277	1
186	93	1
186	148	2
186	1291	3
186	569	4
187	667	1
188	58	1
188	803	2
188	976	3
188	1332	4
189	618	1
190	143	1
190	127	2
191	637	1
191	646	2
191	225	3
191	742	4
192	592	1
192	1148	2
192	285	3
193	482	1
193	725	2
194	1018	1
195	809	1
195	706	2
196	969	1
196	1262	2
197	242	1
197	495	2
198	477	1
199	22	1
200	628	1
200	1099	2
200	973	3
201	497	1
202	1179	1
203	599	1
203	589	2
204	1195	1
205	486	1
205	525	2
206	1461	1
206	636	2
207	200	1
207	139	2
207	4	3
207	156	4
208	640	1
209	36	1
209	931	2
210	120	1
210	880	2
211	1432	1
211	1215	2
211	789	3
212	1213	1
212	996	2
213	983	1
213	1240	2
214	1453	1
214	309	2
215	111	1
215	1305	2
216	628	1
216	986	2
217	837	1
218	1308	1
219	887	1
220	62	1
220	547	2
220	1106	3
221	1085	1
222	1468	1
222	123	2
222	1420	3
223	986	1
223	1153	2
223	882	3
224	736	1
224	531	2
224	456	3
225	503	1
225	545	2
226	442	1
226	422	2
226	1051	3
227	193	1
228	1056	1
229	8	1
230	529	1
230	808	2
231	592	1
232	500	1
232	36	2
233	835	1
233	1415	2
234	103	1
235	1395	1
236	1136	1
236	1425	2
236	77	3
237	1172	1
237	463	2
238	1074	1
238	185	2
238	1260	3
239	1376	1
240	807	1
240	929	2
240	976	3
