0	694	1
0	203	2
0	726	3
1	1472	1
1	1062	2
2	1103	1
2	1188	2
3	149	1
3	1362	2
3	610	3
4	1411	1
5	1284	1
6	1112	1
6	809	2
7	679	1
7	1329	2
8	1335	1
8	1400	2
8	1461	3
9	491	1
10	57	1
10	1301	2
11	612	1
12	384	1
12	1394	2
12	1070	3
13	843	1
13	38	2
13	480	3
14	1390	1
14	973	2
15	1422	1
15	1200	2
16	69	1
16	993	2
16	1023	3
17	196	1
17	478	2
18	813	1
18	98	2
19	353	1
19	556	2
19	720	3
20	632	1
20	933	2
21	468	1
21	1183	2
22	275	1
22	1492	2
22	96	3
23	321	1
24	733	1
24	27	2
24	1408	3
25	1264	1
26	954	1
26	529	2
26	1213	3
27	1	1
28	196	1
28	1296	2
29	606	1
30	1104	1
30	404	2
31	289	1
31	337	2
32	164	1
32	997	2
32	1337	3
33	1441	1
33	884	2
33	905	3
34	1254	1
34	314	2
34	163	3
35	515	1
35	1209	2
36	680	1
37	1493	1
37	197	2
38	73	1
38	1383	2
39	1411	1
39	959	2
40	535	1
41	1352	1
41	821	2
42	159	1
43	646	1
43	627	2
43	896	3
43	962	4
44	1213	1
44	252	2
44	99	3
44	555	4
45	1060	1
46	661	1
46	1464	2
47	1049	1
47	249	2
48	83	1
48	122	2
49	1064	1
49	1295	2
49	1350	3
50	665	1
51	1404	1
52	237	1
52	1266	2
53	105	1
53	997	2
54	1245	1
54	236	2
55	242	1
55	1064	2
55	173	3
56	456	1
56	880	2
56	1307	3
57	1	1
57	990	2
58	1378	1
58	333	2
59	1240	1
59	238	2
59	396	3
60	453	1
60	195	2
60	99	3
61	645	1
61	961	2
62	1193	1
63	159	1
63	484	2
63	315	3
64	27	1
64	1149	2
65	682	1
65	526	2
65	1175	3
66	335	1
66	710	2
67	997	1
67	1004	2
67	1363	3
68	848	1
68	910	2
68	544	3
68	806	4
69	1210	1
70	818	1
70	1247	2
71	1269	1
71	1458	2
72	1315	1
73	64	1
73	1390	2
73	500	3
73	376	4
74	1051	1
74	370	2
75	107	1
76	528	1
76	1339	2
77	1296	1
77	475	2
78	1285	1
78	561	2
79	234	1
79	487	2
80	588	1
80	470	2
81	8	1
81	1004	2
82	297	1
83	1441	1
83	686	2
83	945	3
84	1176	1
84	1367	2
85	736	1
85	1148	2
85	968	3
86	1013	1
86	78	2
87	1187	1
88	743	1
89	1420	1
89	961	2
89	886	3
90	968	1
90	455	2
91	1292	1
91	663	2
91	1277	3
92	1451	1
93	924	1
93	740	2
93	582	3
94	402	1
94	902	2
95	64	1
96	744	1
96	1133	2
96	288	3
97	129	1
98	646	1
99	1301	1
99	1374	2
100	88	1
101	3	1
