0	136	1
1	817	1
1	268	2
1	811	3
2	874	1
2	307	2
2	441	3
3	1482	1
4	444	1
5	723	1
5	1181	2
6	722	1
6	688	2
7	127	1
7	331	2
8	902	1
8	1210	2
9	1161	1
9	782	2
10	1280	1
11	1135	1
12	1254	1
12	277	2
12	302	3
13	801	1
13	1361	2
14	177	1
14	1476	2
15	1212	1
16	383	1
16	570	2
16	416	3
16	218	4
17	352	1
17	568	2
17	947	3
18	1324	1
18	988	2
18	356	3
19	1471	1
20	1148	1
21	1241	1
22	996	1
23	107	1
24	57	1
24	1386	2
25	135	1
26	776	1
26	1387	2
26	705	3
27	79	1
27	1232	2
27	136	3
27	350	4
28	1487	1
29	1063	1
29	675	2
30	686	1
31	299	1
31	1431	2
32	964	1
32	239	2
32	1174	3
33	747	1
33	1320	2
33	1218	3
34	329	1
34	1223	2
34	766	3
35	954	1
35	870	2
36	1432	1
36	219	2
36	120	3
36	355	4
37	909	1
37	353	2
37	360	3
38	621	1
38	312	2
38	1450	3
39	1168	1
39	1421	2
40	688	1
40	871	2
40	943	3
41	219	1
41	293	2
41	918	3
42	1492	1
43	1379	1
43	866	2
43	782	3
44	1257	1
44	1287	2
44	315	3
44	350	4
45	454	1
45	300	2
46	488	1
47	421	1
47	1439	2
48	450	1
48	1380	2
49	325	1
49	136	2
49	170	3
50	1172	1
51	861	1
52	901	1
52	664	2
52	17	3
53	783	1
54	1160	1
54	346	2
54	1310	3
55	742	1
55	750	2
55	751	3
56	251	1
56	1191	2
57	48	1
57	1433	2
57	18	3
58	244	1
58	886	2
59	636	1
60	67	1
60	1485	2
60	1322	3
61	1440	1
61	288	2
61	909	3
62	98	1
62	454	2
63	886	1
63	985	2
63	754	3
64	1466	1
65	946	1
66	897	1
66	396	2
66	1145	3
66	403	4
67	24	1
67	755	2
68	1048	1
68	438	2
69	569	1
69	374	2
70	738	1
71	944	1
71	665	2
71	79	3
72	800	1
72	647	2
72	589	3
73	567	1
73	254	2
73	1440	3
74	285	1
74	998	2
75	836	1
76	1062	1
77	1260	1
77	593	2
78	307	1
78	1199	2
79	1151	1
79	941	2
79	310	3
79	21	4
80	1145	1
80	844	2
80	814	3
81	695	1
82	154	1
82	1363	2
83	1365	1
83	659	2
84	769	1
84	704	2
85	1413	1
85	1232	2
85	224	3
86	184	1
86	267	2
87	893	1
87	363	2
88	1277	1
89	382	1
89	18	2
90	407	1
90	1428	2
91	667	1
91	587	2
92	1482	1
93	985	1
93	583	2
94	1228	1
95	1349	1
95	124	2
96	1028	1
97	829	1
97	1157	2
98	715	1
98	134	2
99	368	1
100	686	1
101	116	1
101	21	2
102	45	1
102	624	2
103	1216	1
104	1285	1
104	38	2
104	553	3
105	599	1
105	1385	2
106	954	1
106	1234	2
106	134	3
106	811	4
106	420	5
107	434	1
107	919	2
108	1454	1
108	1330	2
108	426	3
108	148	4
109	701	1
109	273	2
110	577	1
111	1335	1
111	1259	2
112	794	1
112	909	2
112	467	3
113	396	1
113	652	2
114	459	1
114	1103	2
114	410	3
114	363	4
115	470	1
115	482	2
116	1169	1
116	186	2
116	1143	3
117	1482	1
118	869	1
118	264	2
118	914	3
119	1395	1
119	920	2
120	1276	1
121	754	1
121	396	2
121	16	3
122	107	1
123	957	1
123	1407	2
124	240	1
124	221	2
125	403	1
126	1360	1
126	1283	2
127	401	1
128	522	1
128	707	2
129	496	1
130	226	1
130	692	2
130	261	3
131	1452	1
131	145	2
132	11	1
132	857	2
133	964	1
133	284	2
133	1411	3
134	1090	1
134	583	2
135	494	1
135	712	2
136	552	1
136	1037	2
137	1274	1
137	330	2
138	1351	1
139	1017	1
139	716	2
139	1077	3
140	264	1
140	1424	2
141	1479	1
142	781	1
142	1191	2
142	869	3
143	337	1
143	1437	2
144	1280	1
145	250	1
145	1363	2
146	277	1
146	504	2
147	421	1
148	908	1
148	504	2
149	60	1
150	615	1
151	1194	1
152	78	1
152	959	2
152	1234	3
153	120	1
153	284	2
153	484	3
154	1370	1
154	816	2
155	1374	1
155	1362	2
156	1187	1
156	875	2
157	525	1
157	174	2
157	592	3
158	210	1
158	396	2
159	522	1
160	330	1
161	325	1
161	219	2
162	1372	1
162	837	2
162	1243	3
163	1197	1
164	1107	1
164	353	2
164	651	3
165	409	1
166	585	1
166	431	2
166	1140	3
167	1486	1
167	406	2
168	1378	1
168	1252	2
169	451	1
170	601	1
170	1303	2
170	1384	3
171	1234	1
172	1369	1
173	1429	1
173	1244	2
173	956	3
174	1278	1
174	1381	2
174	571	3
174	628	4
175	131	1
175	938	2
176	664	1
176	407	2
176	1229	3
176	752	4
177	980	1
177	209	2
177	108	3
177	1157	4
178	690	1
179	129	1
179	1056	2
180	167	1
180	85	2
181	97	1
182	1060	1
182	843	2
183	1148	1
183	751	2
184	939	1
184	169	2
184	1060	3
185	778	1
185	954	2
185	743	3
186	214	1
186	755	2
187	1332	1
187	734	2
188	1189	1
188	658	2
189	219	1
190	417	1
191	587	1
191	1081	2
192	1361	1
192	800	2
192	107	3
193	723	1
193	120	2
194	726	1
194	170	2
195	1125	1
196	182	1
197	1294	1
198	908	1
198	804	2
199	599	1
200	1071	1
201	1401	1
202	398	1
202	530	2
202	890	3
203	610	1
203	732	2
204	85	1
205	891	1
205	341	2
206	930	1
206	264	2
207	1417	1
208	1435	1
208	1276	2
209	610	1
209	1079	2
210	1300	1
210	391	2
211	1338	1
211	0	2
212	856	1
213	1461	1
214	1054	1
214	1452	2
215	940	1
216	1324	1
217	570	1
217	1453	2
218	763	1
218	1233	2
218	866	3
219	481	1
220	751	1
220	421	2
221	1081	1
221	330	2
222	1252	1
222	780	2
223	698	1
223	72	2
224	1159	1
224	57	2
224	923	3
224	765	4
225	517	1
225	997	2
225	993	3
226	1175	1
226	1176	2
227	363	1
228	819	1
229	204	1
229	380	2
229	688	3
230	1264	1
231	431	1
231	555	2
231	1046	3
232	484	1
232	892	2
233	471	1
233	861	2
234	442	1
234	474	2
235	775	1
236	800	1
237	1415	1
237	365	2
238	1372	1
238	476	2
238	821	3
239	577	1
239	160	2
239	1268	3
240	815	1
240	1496	2
240	1116	3
240	35	4
240	229	5
241	454	1
242	1100	1
242	147	2
243	1375	1
243	562	2
244	1391	1
245	597	1
245	1107	2
245	609	3
246	287	1
246	1318	2
246	419	3
247	278	1
248	1042	1
249	1420	1
250	78	1
250	997	2
251	1440	1
252	969	1
252	388	2
253	563	1
253	468	2
254	1130	1
255	1062	1
256	377	1
257	1228	1
258	1037	1
258	64	2
259	1032	1
260	1208	1
261	875	1
261	837	2
261	715	3
262	65	1
262	1366	2
262	949	3
263	229	1
263	255	2
263	862	3
264	602	1
264	619	2
265	414	1
265	795	2
265	134	3
266	265	1
267	1151	1
267	891	2
267	466	3
268	1	1
268	737	2
269	1440	1
269	813	2
270	1027	1
270	940	2
270	1038	3
270	963	4
271	1244	1
272	903	1
273	178	1
273	753	2
274	600	1
275	1243	1
275	1228	2
276	1107	1
276	775	2
276	253	3
277	311	1
278	1338	1
279	66	1
280	152	1
280	116	2
281	1358	1
282	199	1
283	902	1
283	862	2
283	136	3
284	740	1
284	486	2
285	1243	1
285	1055	2
285	1072	3
286	1184	1
286	1278	2
287	1323	1
288	311	1
289	1458	1
289	1435	2
290	1468	1
290	248	2
291	266	1
292	1498	1
292	182	2
293	1125	1
293	1400	2
293	402	3
294	234	1
295	465	1
295	1280	2
296	849	1
296	842	2
297	24	1
297	1228	2
297	1279	3
297	224	4
298	598	1
299	508	1
299	45	2
299	1033	3
300	620	1
300	556	2
301	41	1
301	5	2
301	914	3
302	877	1
302	945	2
302	345	3
303	1172	1
304	1460	1
304	676	2
305	587	1
305	1136	2
305	531	3
306	1179	1
306	1372	2
307	49	1
307	26	2
308	1230	1
308	323	2
309	337	1
309	348	2
309	1267	3
310	1483	1
310	420	2
310	1474	3
311	287	1
311	199	2
312	938	1
312	732	2
313	663	1
313	485	2
313	1475	3
313	918	4
314	219	1
315	825	1
316	261	1
317	656	1
317	646	2
317	1088	3
318	854	1
318	937	2
319	1249	1
319	925	2
320	139	1
321	914	1
321	1241	2
321	599	3
321	1433	4
322	1437	1
322	1187	2
322	627	3
322	834	4
323	388	1
324	264	1
324	783	2
324	136	3
324	914	4
325	170	1
325	848	2
325	298	3
326	1328	1
326	1458	2
326	1224	3
327	555	1
328	988	1
328	1493	2
328	472	3
329	1398	1
330	563	1
331	96	1
331	1121	2
331	404	3
332	891	1
333	953	1
333	251	2
333	592	3
334	26	1
334	213	2
335	120	1
336	592	1
336	323	2
337	938	1
