0	1432	1
1	1438	1
2	1001	1
2	410	2
3	700	1
3	1269	2
3	252	3
4	511	1
4	9	2
5	657	1
5	51	2
6	35	1
6	1297	2
7	1192	1
8	712	1
8	423	2
9	1342	1
9	1383	2
10	603	1
10	1398	2
10	17	3
11	60	1
12	797	1
13	1433	1
13	576	2
14	1407	1
14	1432	2
14	1185	3
15	1295	1
15	1152	2
15	1046	3
15	1167	4
16	1421	1
16	1348	2
17	799	1
17	1396	2
18	1265	1
18	914	2
18	1305	3
19	98	1
20	850	1
20	60	2
20	1074	3
21	315	1
21	776	2
22	1225	1
22	1048	2
23	1394	1
23	346	2
23	1059	3
23	1016	4
24	567	1
24	1414	2
25	162	1
25	181	2
26	399	1
26	1371	2
27	1443	1
27	816	2
27	1367	3
27	1237	4
28	1477	1
29	205	1
30	58	1
31	40	1
32	913	1
33	1471	1
34	1359	1
34	1314	2
35	61	1
35	1005	2
36	1357	1
36	1482	2
36	1227	3
37	603	1
38	1328	1
38	1304	2
38	559	3
39	126	1
39	1475	2
40	368	1
41	920	1
42	670	1
42	293	2
42	500	3
43	1330	1
43	156	2
44	1257	1
44	1297	2
44	263	3
45	1490	1
46	951	1
46	483	2
46	989	3
47	588	1
47	477	2
47	689	3
48	638	1
48	87	2
49	1049	1
49	1373	2
50	1452	1
50	1128	2
50	181	3
51	520	1
51	1106	2
51	1085	3
52	324	1
52	277	2
53	1318	1
54	730	1
54	504	2
55	136	1
55	503	2
55	447	3
56	1400	1
57	352	1
57	954	2
58	1262	1
58	480	2
58	708	3
58	1168	4
59	147	1
59	108	2
60	956	1
60	1054	2
61	1154	1
61	861	2
61	994	3
62	1134	1
62	708	2
63	532	1
64	209	1
65	184	1
65	1221	2
65	1177	3
66	897	1
67	887	1
67	8	2
67	292	3
68	59	1
68	1477	2
69	1297	1
70	235	1
71	1479	1
71	1492	2
72	321	1
73	1179	1
73	1481	2
74	1161	1
75	1042	1
75	679	2
76	835	1
76	3	2
77	563	1
77	427	2
78	123	1
78	828	2
78	295	3
79	897	1
79	1436	2
79	39	3
80	874	1
80	1143	2
80	258	3
81	1110	1
82	472	1
83	673	1
83	148	2
84	686	1
85	333	1
85	1038	2
85	12	3
86	1059	1
86	800	2
87	270	1
88	1432	1
88	354	2
89	1391	1
89	934	2
90	562	1
90	1225	2
91	457	1
91	1407	2
92	699	1
92	78	2
93	542	1
93	1280	2
94	461	1
95	64	1
95	1351	2
96	1371	1
97	431	1
97	41	2
98	447	1
98	1413	2
99	999	1
99	1148	2
99	466	3
99	537	4
99	1050	5
100	506	1
100	16	2
100	1357	3
101	1211	1
101	1364	2
101	1352	3
102	1201	1
103	880	1
103	1333	2
103	259	3
104	988	1
104	878	2
104	503	3
105	595	1
105	860	2
106	518	1
106	986	2
106	322	3
106	744	4
106	1066	5
107	255	1
107	480	2
107	1358	3
107	1314	4
108	353	1
109	477	1
109	738	2
109	907	3
109	264	4
110	149	1
110	273	2
111	1435	1
111	937	2
112	70	1
112	888	2
113	1442	1
114	150	1
114	1174	2
115	879	1
116	687	1
117	1182	1
118	570	1
118	507	2
119	146	1
120	1456	1
120	255	2
120	1145	3
121	147	1
121	1136	2
122	1107	1
122	428	2
123	1012	1
123	647	2
123	1139	3
124	987	1
124	29	2
125	1029	1
126	388	1
126	913	2
126	1356	3
127	555	1
127	504	2
128	864	1
128	1075	2
129	718	1
130	851	1
130	1217	2
131	791	1
131	1109	2
131	480	3
132	1073	1
132	1257	2
133	757	1
133	1426	2
133	1228	3
134	828	1
134	201	2
135	1031	1
135	832	2
135	1203	3
136	1461	1
136	1378	2
136	135	3
137	735	1
138	555	1
138	1443	2
138	1333	3
139	35	1
139	8	2
139	1038	3
140	526	1
140	430	2
141	808	1
141	254	2
142	275	1
143	650	1
143	640	2
143	411	3
144	1377	1
144	1218	2
145	1272	1
145	931	2
146	192	1
146	6	2
147	152	1
147	1442	2
147	344	3
148	296	1
149	553	1
150	1384	1
150	1185	2
151	464	1
151	23	2
152	483	1
152	779	2
152	642	3
153	1267	1
154	163	1
154	315	2
154	1226	3
155	1274	1
155	1148	2
155	648	3
155	150	4
156	692	1
157	613	1
158	1069	1
158	946	2
159	1451	1
159	1110	2
160	312	1
160	1111	2
161	854	1
161	1344	2
161	1451	3
162	1049	1
162	650	2
163	1438	1
163	868	2
163	1187	3
164	1203	1
164	1077	2
165	1159	1
166	761	1
166	919	2
166	327	3
167	492	1
167	1105	2
167	620	3
168	1226	1
168	738	2
169	322	1
169	1236	2
169	842	3
170	1258	1
170	58	2
171	585	1
172	1022	1
172	1125	2
173	352	1
173	818	2
173	72	3
174	990	1
174	1038	2
175	633	1
175	1051	2
176	868	1
177	1040	1
177	1158	2
178	657	1
178	127	2
178	924	3
179	314	1
179	1340	2
180	1133	1
180	562	2
181	828	1
181	306	2
182	782	1
183	88	1
183	625	2
183	363	3
184	288	1
184	929	2
184	553	3
185	470	1
186	148	1
187	1143	1
187	1462	2
188	747	1
188	1105	2
189	676	1
189	785	2
189	1269	3
190	1063	1
191	639	1
191	794	2
191	1204	3
191	1490	4
192	148	1
192	444	2
192	1469	3
192	447	4
192	85	5
193	348	1
193	539	2
193	1181	3
194	1107	1
194	1424	2
194	33	3
194	243	4
195	1019	1
195	576	2
196	1412	1
197	144	1
197	1295	2
197	1157	3
197	327	4
198	973	1
199	113	1
200	921	1
201	860	1
202	42	1
203	243	1
204	912	1
204	17	2
205	250	1
205	1143	2
205	506	3
206	1181	1
206	774	2
207	743	1
207	1144	2
207	381	3
207	236	4
208	1208	1
209	69	1
210	1440	1
210	1341	2
210	1033	3
211	957	1
212	491	1
212	705	2
212	156	3
213	237	1
213	1129	2
213	466	3
214	282	1
214	1091	2
214	232	3
215	401	1
215	10	2
215	436	3
216	631	1
217	931	1
217	1167	2
217	1296	3
218	792	1
218	132	2
219	974	1
219	1143	2
220	820	1
220	465	2
221	935	1
222	657	1
222	743	2
223	1076	1
223	203	2
223	292	3
224	887	1
224	814	2
225	674	1
225	437	2
226	995	1
227	159	1
227	458	2
227	143	3
227	1089	4
228	517	1
229	151	1
230	982	1
230	1226	2
231	228	1
232	1448	1
233	1124	1
233	1433	2
234	1059	1
234	278	2
234	857	3
235	272	1
235	738	2
235	894	3
235	34	4
236	1071	1
236	399	2
237	50	1
238	1249	1
239	57	1
240	1373	1
241	724	1
242	887	1
242	38	2
242	1143	3
243	975	1
243	137	2
243	1400	3
244	559	1
245	151	1
245	161	2
245	1192	3
245	1206	4
246	994	1
247	652	1
247	1333	2
247	387	3
247	494	4
248	868	1
248	1268	2
248	88	3
249	54	1
250	734	1
250	197	2
251	1423	1
251	1406	2
251	1257	3
252	561	1
252	142	2
253	204	1
254	221	1
255	599	1
255	1232	2
255	416	3
256	1048	1
256	291	2
257	699	1
257	773	2
258	1498	1
258	604	2
259	615	1
260	553	1
260	465	2
260	1264	3
261	7	1
261	314	2
262	1035	1
262	184	2
262	897	3
262	407	4
263	1438	1
264	884	1
265	692	1
265	657	2
266	174	1
267	927	1
267	929	2
267	625	3
267	654	4
268	655	1
269	504	1
270	1056	1
271	1404	1
271	1136	2
272	916	1
272	1217	2
273	65	1
273	505	2
274	1440	1
274	816	2
275	891	1
275	796	2
275	1264	3
276	333	1
276	249	2
277	904	1
277	935	2
278	1392	1
278	1415	2
278	1063	3
279	765	1
279	1358	2
280	650	1
280	1290	2
280	270	3
281	257	1
281	899	2
281	151	3
282	1398	1
283	100	1
283	1443	2
284	154	1
284	646	2
284	1003	3
285	936	1
285	1034	2
286	1335	1
286	899	2
287	78	1
287	137	2
287	271	3
288	556	1
288	1035	2
288	1382	3
289	1370	1
289	354	2
289	1337	3
290	119	1
291	795	1
291	387	2
292	354	1
293	145	1
293	182	2
293	800	3
294	1107	1
294	953	2
294	770	3
295	1243	1
296	369	1
297	761	1
298	313	1
298	649	2
298	65	3
298	217	4
299	981	1
299	99	2
299	1232	3
300	645	1
301	403	1
301	34	2
301	831	3
302	604	1
302	878	2
303	746	1
304	210	1
304	555	2
304	188	3
304	744	4
305	645	1
306	1040	1
306	903	2
307	1171	1
308	49	1
308	694	2
308	705	3
309	897	1
309	229	2
310	1318	1
310	871	2
311	573	1
311	1218	2
312	1110	1
313	448	1
314	1314	1
314	1251	2
314	313	3
315	623	1
315	978	2
315	58	3
315	1004	4
316	965	1
316	661	2
316	552	3
317	1259	1
317	611	2
317	954	3
318	1377	1
319	1364	1
319	1050	2
319	676	3
319	421	4
320	234	1
320	857	2
320	641	3
320	71	4
320	862	5
321	1408	1
321	407	2
321	745	3
322	1498	1
322	782	2
323	1405	1
323	1248	2
324	312	1
325	371	1
325	257	2
326	463	1
326	1091	2
327	919	1
327	586	2
328	1141	1
328	704	2
329	1112	1
330	25	1
330	253	2
331	1209	1
331	794	2
331	1384	3
332	639	1
332	621	2
333	888	1
334	83	1
335	1209	1
335	1198	2
336	1464	1
337	146	1
337	651	2
338	391	1
339	1364	1
340	11	1
340	429	2
341	1106	1
341	155	2
341	846	3
342	965	1
343	50	1
343	1465	2
343	1460	3
344	779	1
344	544	2
344	1146	3
345	362	1
345	765	2
346	1324	1
346	1283	2
346	382	3
346	996	4
346	1307	5
347	1024	1
347	506	2
348	239	1
348	1290	2
348	1215	3
349	743	1
349	303	2
350	162	1
351	1054	1
351	719	2
352	1358	1
352	1269	2
353	467	1
353	201	2
353	1374	3
354	302	1
354	1437	2
354	1217	3
355	421	1
356	1335	1
357	833	1
357	213	2
358	1045	1
359	1001	1
359	152	2
359	1055	3
360	1086	1
360	14	2
360	927	3
361	1190	1
362	150	1
363	1170	1
364	393	1
364	317	2
365	712	1
365	422	2
365	636	3
365	654	4
366	861	1
366	931	2
367	1048	1
368	903	1
368	46	2
368	1249	3
369	766	1
369	45	2
370	1195	1
370	599	2
371	1037	1
372	1492	1
372	1140	2
373	465	1
373	1302	2
373	500	3
374	315	1
375	1156	1
376	1300	1
376	1198	2
376	301	3
377	1432	1
378	458	1
378	782	2
379	194	1
379	485	2
380	410	1
380	1233	2
381	483	1
381	391	2
382	247	1
382	437	2
382	1387	3
383	599	1
383	1117	2
383	1320	3
384	1052	1
385	1051	1
385	1155	2
386	562	1
387	707	1
387	715	2
387	89	3
388	536	1
389	845	1
390	227	1
391	894	1
391	921	2
392	345	1
392	224	2
393	1022	1
393	734	2
393	1061	3
394	1022	1
394	1032	2
394	1483	3
395	365	1
395	1206	2
395	947	3
396	351	1
396	520	2
396	342	3
396	842	4
397	1494	1
398	768	1
398	383	2
399	833	1
400	1263	1
400	520	2
401	364	1
401	416	2
401	113	3
401	1411	4
402	894	1
402	224	2
402	897	3
403	45	1
403	27	2
404	1107	1
404	1373	2
404	1367	3
404	596	4
405	340	1
405	331	2
406	361	1
407	1478	1
408	765	1
408	370	2
408	96	3
409	41	1
409	454	2
409	1279	3
410	564	1
410	235	2
410	1192	3
411	1464	1
411	1407	2
411	1150	3
412	1139	1
412	1488	2
413	461	1
414	221	1
414	490	2
414	451	3
415	419	1
416	370	1
417	1434	1
418	842	1
418	294	2
419	722	1
420	434	1
421	1072	1
421	932	2
422	1140	1
422	911	2
423	428	1
424	469	1
424	92	2
424	1408	3
425	1266	1
426	1358	1
426	9	2
427	958	1
427	832	2
428	1182	1
429	647	1
430	1076	1
430	171	2
431	1273	1
432	1108	1
432	1110	2
433	807	1
433	1488	2
433	730	3
434	1290	1
434	1390	2
435	170	1
435	85	2
436	903	1
437	968	1
437	1371	2
437	640	3
437	1157	4
438	919	1
438	819	2
439	839	1
440	533	1
440	1181	2
441	1462	1
441	888	2
442	244	1
443	921	1
443	549	2
443	1133	3
443	926	4
444	730	1
444	1039	2
444	553	3
445	1390	1
445	136	2
445	984	3
446	1123	1
446	1254	2
446	552	3
447	796	1
447	340	2
448	1318	1
448	647	2
449	1347	1
450	500	1
450	341	2
451	5	1
451	1321	2
451	1164	3
452	1053	1
452	1444	2
453	853	1
453	562	2
453	1003	3
453	437	4
454	286	1
454	640	2
454	1080	3
455	380	1
455	985	2
455	1432	3
455	910	4
456	546	1
457	168	1
457	633	2
457	109	3
458	1209	1
458	800	2
458	438	3
459	529	1
459	1041	2
460	966	1
460	999	2
461	900	1
462	407	1
463	1405	1
463	1152	2
463	204	3
464	648	1
464	936	2
464	934	3
465	1120	1
466	663	1
466	1475	2
467	1136	1
468	1488	1
469	78	1
469	763	2
470	427	1
471	287	1
471	1072	2
472	478	1
473	559	1
473	1415	2
473	1141	3
474	1203	1
475	1358	1
476	489	1
476	1069	2
477	1201	1
477	127	2
477	230	3
478	286	1
478	564	2
478	1336	3
479	1374	1
479	74	2
479	1089	3
479	864	4
480	962	1
481	250	1
481	709	2
481	543	3
482	109	1
483	1388	1
483	1268	2
484	1170	1
484	102	2
485	1424	1
485	48	2
485	230	3
486	314	1
486	1067	2
487	676	1
488	1269	1
489	716	1
489	833	2
489	1056	3
490	393	1
490	1381	2
490	1432	3
491	569	1
491	76	2
491	996	3
492	879	1
492	1378	2
492	334	3
493	783	1
494	1449	1
494	1469	2
494	951	3
495	720	1
496	938	1
496	524	2
497	437	1
498	1128	1
498	349	2
499	660	1
500	1333	1
500	22	2
501	1218	1
501	1374	2
501	579	3
502	8	1
502	1230	2
503	1055	1
504	231	1
504	1156	2
505	1443	1
505	1134	2
505	911	3
505	74	4
506	553	1
506	797	2
507	829	1
508	835	1
508	553	2
509	273	1
510	1320	1
511	743	1
511	1368	2
512	272	1
512	1437	2
513	98	1
513	60	2
514	10	1
515	394	1
515	797	2
516	492	1
517	981	1
518	166	1
519	88	1
520	1053	1
520	1325	2
521	1167	1
521	715	2
522	994	1
523	54	1
524	539	1
524	1391	2
525	79	1
526	803	1
527	1151	1
527	455	2
527	657	3
527	683	4
528	561	1
529	424	1
529	987	2
530	367	1
530	919	2
531	183	1
532	192	1
533	1067	1
533	807	2
533	617	3
534	573	1
535	198	1
535	521	2
536	49	1
537	436	1
537	146	2
538	1319	1
538	1357	2
539	519	1
539	918	2
539	1465	3
540	1319	1
540	1344	2
541	42	1
542	1125	1
542	760	2
543	28	1
543	477	2
543	847	3
544	984	1
544	492	2
545	315	1
545	1364	2
546	891	1
546	730	2
547	1144	1
547	973	2
548	1136	1
548	1206	2
549	183	1
549	1245	2
549	1136	3
550	454	1
550	815	2
551	649	1
551	496	2
552	63	1
553	1129	1
554	762	1
554	30	2
555	531	1
555	1055	2
555	766	3
556	1488	1
556	233	2
556	865	3
557	767	1
557	507	2
557	1278	3
558	3	1
558	1278	2
558	1464	3
559	1399	1
559	994	2
560	1231	1
560	402	2
561	1382	1
561	65	2
561	1327	3
562	904	1
563	1005	1
563	480	2
564	250	1
564	617	2
564	46	3
565	1155	1
566	813	1
566	812	2
566	892	3
566	560	4
567	863	1
567	201	2
568	47	1
569	610	1
569	1474	2
569	1221	3
570	464	1
570	870	2
570	142	3
570	1055	4
571	473	1
571	1064	2
571	518	3
572	1422	1
572	1202	2
572	571	3
572	1181	4
573	1224	1
573	861	2
573	1246	3
573	847	4
573	221	5
573	1440	6
574	480	1
574	391	2
574	1358	3
574	1323	4
575	68	1
575	221	2
576	1129	1
576	112	2
576	1055	3
577	1171	1
577	888	2
577	1098	3
578	891	1
578	819	2
578	1398	3
578	1119	4
579	136	1
579	838	2
580	996	1
580	627	2
581	359	1
581	244	2
582	750	1
582	765	2
582	333	3
583	1261	1
584	1076	1
585	878	1
585	966	2
586	537	1
586	901	2
586	782	3
587	172	1
587	1058	2
587	1135	3
588	1004	1
588	828	2
589	161	1
590	210	1
591	1091	1
591	221	2
592	1008	1
593	609	1
594	601	1
594	546	2
595	673	1
596	573	1
597	94	1
597	776	2
597	976	3
598	1081	1
598	916	2
599	756	1
599	1189	2
600	635	1
600	1434	2
601	1144	1
602	1045	1
602	173	2
603	898	1
604	1310	1
604	1406	2
604	569	3
605	26	1
605	1110	2
606	795	1
607	1414	1
607	247	2
607	233	3
608	272	1
609	520	1
609	563	2
610	604	1
610	1499	2
611	153	1
611	333	2
612	1055	1
612	988	2
613	1179	1
613	974	2
614	1248	1
614	1444	2
615	1191	1
616	447	1
617	686	1
617	1404	2
618	737	1
618	210	2
619	1170	1
619	401	2
619	617	3
620	1458	1
620	1468	2
620	573	3
621	1279	1
621	1248	2
621	307	3
622	173	1
623	184	1
623	307	2
624	152	1
624	181	2
624	913	3
625	217	1
626	846	1
626	390	2
627	640	1
627	934	2
627	673	3
628	517	1
629	267	1
629	650	2
630	884	1
631	1187	1
632	61	1
632	314	2
632	429	3
633	399	1
634	456	1
635	1171	1
635	1267	2
636	7	1
636	570	2
637	626	1
637	465	2
638	740	1
638	561	2
639	503	1
640	388	1
640	191	2
640	622	3
641	1333	1
642	78	1
642	771	2
643	1276	1
644	1315	1
645	757	1
646	1218	1
646	167	2
647	1230	1
647	1276	2
648	100	1
649	624	1
649	1218	2
650	96	1
650	179	2
650	936	3
651	410	1
651	994	2
651	673	3
652	770	1
652	320	2
653	773	1
654	1353	1
654	8	2
654	941	3
655	1007	1
655	484	2
655	314	3
656	20	1
656	198	2
656	152	3
656	1210	4
657	112	1
657	199	2
657	217	3
658	626	1
659	782	1
660	1322	1
661	1007	1
661	803	2
662	1007	1
662	1494	2
663	891	1
664	915	1
664	1070	2
665	568	1
666	988	1
666	854	2
667	840	1
667	1468	2
667	552	3
668	994	1
669	661	1
669	1098	2
670	992	1
670	889	2
671	1040	1
671	1001	2
672	235	1
672	820	2
672	1278	3
673	1036	1
673	1171	2
673	309	3
673	996	4
673	776	5
674	124	1
674	939	2
675	380	1
676	539	1
676	879	2
676	1215	3
