0	1230	1
0	492	2
1	1115	1
1	1317	2
1	384	3
1	156	4
2	1118	1
3	1416	1
4	1001	1
4	880	2
4	720	3
4	1095	4
5	239	1
5	1222	2
5	660	3
6	1301	1
6	683	2
7	1124	1
7	1180	2
7	1050	3
8	1129	1
9	252	1
10	965	1
11	1307	1
11	459	2
12	875	1
12	807	2
13	521	1
14	1124	1
14	237	2
15	906	1
16	1001	1
16	783	2
16	964	3
17	188	1
17	1270	2
17	757	3
17	1067	4
18	1428	1
18	822	2
19	1223	1
19	1060	2
19	147	3
20	529	1
20	880	2
21	172	1
22	603	1
22	339	2
23	1217	1
24	1386	1
24	841	2
25	747	1
25	320	2
26	1301	1
27	1003	1
28	324	1
28	218	2
28	253	3
29	890	1
29	623	2
30	62	1
31	510	1
31	636	2
32	1296	1
32	1389	2
32	992	3
32	1128	4
33	1386	1
34	1300	1
35	935	1
35	599	2
36	120	1
36	502	2
37	678	1
37	484	2
38	152	1
38	57	2
38	879	3
39	603	1
39	277	2
39	236	3
40	1442	1
40	1159	2
41	708	1
42	31	1
42	110	2
43	1093	1
43	1366	2
44	563	1
45	543	1
46	326	1
46	434	2
47	1279	1
47	6	2
48	126	1
48	1119	2
48	1184	3
49	1031	1
49	119	2
50	544	1
50	1081	2
50	661	3
51	968	1
51	149	2
52	1221	1
52	1304	2
53	378	1
53	778	2
53	203	3
54	819	1
55	1038	1
55	697	2
55	155	3
56	301	1
57	65	1
57	1343	2
58	1158	1
58	648	2
58	1480	3
58	432	4
59	773	1
59	229	2
59	693	3
59	743	4
60	1357	1
60	1348	2
61	969	1
62	452	1
62	1289	2
63	276	1
63	780	2
64	316	1
64	794	2
65	1338	1
66	1326	1
66	11	2
67	55	1
67	108	2
68	1022	1
69	618	1
69	732	2
70	525	1
70	158	2
71	1008	1
72	1295	1
73	784	1
73	1381	2
74	1266	1
74	44	2
75	198	1
75	462	2
76	173	1
76	303	2
77	603	1
78	475	1
79	1461	1
79	1151	2
80	526	1
81	1101	1
82	1230	1
82	1210	2
82	278	3
83	344	1
83	1297	2
84	437	1
84	578	2
85	86	1
86	180	1
86	293	2
87	1158	1
88	232	1
88	1449	2
88	596	3
88	663	4
89	1019	1
89	379	2
89	226	3
90	843	1
90	922	2
91	1169	1
91	527	2
92	884	1
93	1025	1
94	380	1
94	1073	2
95	604	1
95	218	2
96	233	1
96	1304	2
96	1188	3
97	887	1
97	277	2
97	654	3
98	837	1
99	198	1
99	714	2
99	397	3
100	582	1
101	224	1
102	108	1
102	1467	2
102	280	3
103	275	1
104	460	1
104	75	2
104	863	3
104	652	4
105	34	1
106	880	1
106	502	2
107	197	1
107	280	2
108	1286	1
109	143	1
110	1022	1
111	1151	1
111	1446	2
112	552	1
113	798	1
113	406	2
114	0	1
114	716	2
114	18	3
115	713	1
115	1281	2
115	360	3
116	651	1
116	1457	2
116	563	3
117	703	1
117	81	2
118	38	1
119	472	1
120	307	1
120	924	2
121	329	1
122	199	1
122	464	2
123	446	1
123	1369	2
124	281	1
124	598	2
124	295	3
125	350	1
126	169	1
127	1366	1
127	1133	2
128	413	1
128	78	2
129	617	1
129	1081	2
129	827	3
129	846	4
130	1455	1
131	1196	1
131	1043	2
131	531	3
132	73	1
132	737	2
133	979	1
134	1044	1
134	1496	2
135	644	1
136	736	1
136	933	2
137	891	1
138	659	1
138	367	2
138	541	3
139	559	1
139	1028	2
140	730	1
140	328	2
140	310	3
141	441	1
142	372	1
143	1444	1
144	735	1
144	652	2
144	135	3
145	878	1
145	678	2
145	1391	3
145	260	4
146	1001	1
146	1212	2
147	1060	1
147	671	2
148	1037	1
149	1296	1
150	495	1
150	499	2
151	1155	1
152	966	1
152	1000	2
153	412	1
154	911	1
154	315	2
155	171	1
155	1408	2
155	1391	3
155	1133	4
155	340	5
156	86	1
157	1421	1
158	539	1
158	572	2
159	1160	1
159	806	2
160	1078	1
160	196	2
161	233	1
162	1413	1
162	924	2
163	502	1
163	101	2
164	332	1
165	146	1
165	223	2
166	1259	1
166	1328	2
166	1169	3
167	499	1
168	1426	1
169	1214	1
169	768	2
170	1013	1
171	80	1
171	412	2
171	341	3
171	664	4
172	251	1
172	378	2
172	297	3
173	1244	1
174	126	1
174	887	2
174	73	3
174	408	4
175	1081	1
176	785	1
176	1031	2
176	179	3
176	654	4
177	77	1
178	555	1
178	780	2
179	81	1
179	169	2
180	1308	1
180	603	2
181	276	1
182	1143	1
182	519	2
183	2	1
183	562	2
184	576	1
184	714	2
184	1172	3
185	717	1
185	542	2
185	1299	3
185	998	4
186	299	1
186	9	2
187	472	1
187	1159	2
187	1238	3
188	1480	1
188	495	2
189	371	1
189	1385	2
190	441	1
191	705	1
192	809	1
192	874	2
193	716	1
194	32	1
195	1140	1
196	1124	1
197	656	1
198	93	1
198	28	2
198	430	3
199	893	1
199	1076	2
200	250	1
200	847	2
200	1357	3
201	219	1
201	1236	2
202	1408	1
202	1188	2
203	1255	1
203	428	2
203	614	3
204	653	1
205	119	1
206	1366	1
207	1315	1
207	809	2
207	74	3
208	439	1
209	1310	1
209	609	2
209	135	3
209	1421	4
210	1215	1
210	1214	2
210	9	3
211	1177	1
211	783	2
211	1458	3
212	643	1
213	1214	1
214	9	1
214	900	2
215	460	1
215	1350	2
216	1007	1
216	477	2
217	519	1
217	1383	2
218	403	1
219	45	1
220	1340	1
220	312	2
221	820	1
221	818	2
221	839	3
222	1382	1
222	445	2
223	1043	1
223	492	2
223	1326	3
224	9	1
224	1202	2
225	355	1
225	444	2
226	1286	1
226	27	2
227	677	1
227	1328	2
228	459	1
229	256	1
229	222	2
230	1009	1
230	1018	2
231	1450	1
231	531	2
232	1429	1
233	1154	1
234	742	1
235	1011	1
235	1160	2
236	1067	1
237	1012	1
237	1153	2
238	1404	1
239	578	1
239	1439	2
239	293	3
240	904	1
240	541	2
241	96	1
241	1235	2
242	20	1
242	666	2
242	543	3
243	953	1
244	665	1
244	866	2
245	529	1
245	56	2
246	1407	1
246	472	2
247	543	1
248	1020	1
248	262	2
249	1198	1
249	13	2
250	630	1
250	557	2
250	1243	3
251	762	1
251	755	2
251	1400	3
252	703	1
252	214	2
252	75	3
253	73	1
254	760	1
255	1287	1
255	917	2
256	1318	1
257	1446	1
258	445	1
258	1151	2
259	981	1
259	439	2
260	304	1
260	31	2
261	320	1
261	236	2
262	836	1
262	89	2
263	1291	1
263	1449	2
264	64	1
264	597	2
264	184	3
264	355	4
265	446	1
265	1265	2
266	171	1
266	1356	2
267	421	1
268	741	1
268	310	2
268	31	3
269	857	1
269	664	2
270	1156	1
270	14	2
271	655	1
271	5	2
271	1403	3
271	1454	4
272	1453	1
272	1178	2
272	807	3
272	339	4
273	702	1
274	571	1
275	1193	1
275	130	2
276	968	1
276	603	2
277	1124	1
277	513	2
278	0	1
278	1358	2
279	1441	1
279	1306	2
279	883	3
280	1276	1
280	1100	2
280	951	3
280	1301	4
281	1216	1
282	102	1
283	1107	1
284	1181	1
284	192	2
285	1190	1
286	615	1
286	366	2
286	479	3
286	301	4
287	1205	1
287	1097	2
288	927	1
288	590	2
288	382	3
289	884	1
289	147	2
290	903	1
290	5	2
291	353	1
291	1159	2
291	686	3
292	1344	1
292	509	2
293	344	1
293	390	2
293	1296	3
294	1164	1
295	1050	1
295	1371	2
295	457	3
296	1309	1
296	1365	2
296	198	3
297	276	1
298	169	1
299	1018	1
299	318	2
299	1272	3
300	101	1
300	334	2
300	1441	3
300	86	4
301	693	1
301	292	2
301	108	3
301	924	4
302	1227	1
303	1002	1
303	1057	2
304	1471	1
305	659	1
305	377	2
306	233	1
306	526	2
306	77	3
307	6	1
308	1165	1
308	507	2
309	517	1
309	419	2
310	1471	1
311	1310	1
311	1075	2
312	837	1
313	457	1
313	787	2
313	915	3
314	1379	1
315	376	1
315	262	2
315	108	3
315	355	4
316	649	1
316	1421	2
316	704	3
316	1358	4
317	1278	1
317	101	2
318	42	1
318	1144	2
319	473	1
320	120	1
321	697	1
322	706	1
323	198	1
323	937	2
324	325	1
325	96	1
326	1366	1
326	1362	2
327	239	1
327	230	2
328	207	1
329	991	1
330	466	1
331	1390	1
331	1243	2
332	853	1
333	1367	1
334	1400	1
334	380	2
335	198	1
335	610	2
335	139	3
336	1343	1
336	223	2
337	599	1
337	1244	2
338	947	1
338	282	2
339	952	1
340	566	1
340	1422	2
341	207	1
342	79	1
343	318	1
343	340	2
343	75	3
343	5	4
344	241	1
344	430	2
345	971	1
345	686	2
346	1000	1
347	360	1
348	1370	1
348	970	2
348	239	3
349	443	1
350	747	1
351	1387	1
351	706	2
352	1468	1
352	1091	2
352	973	3
353	1046	1
354	286	1
354	969	2
354	1465	3
354	328	4
355	891	1
356	1245	1
356	1211	2
356	1088	3
357	1463	1
357	428	2
357	389	3
358	1076	1
358	144	2
358	603	3
359	751	1
360	1464	1
360	226	2
360	1272	3
361	273	1
361	988	2
362	304	1
362	984	2
363	605	1
363	967	2
363	158	3
364	874	1
364	1447	2
364	1235	3
365	868	1
365	765	2
366	409	1
366	1307	2
367	32	1
367	1236	2
367	724	3
367	310	4
368	880	1
369	198	1
369	920	2
369	331	3
370	318	1
370	603	2
370	1196	3
370	326	4
371	924	1
371	147	2
371	1366	3
372	793	1
373	1177	1
373	18	2
374	174	1
374	1340	2
374	915	3
375	1056	1
376	820	1
376	670	2
376	1071	3
376	1413	4
377	944	1
378	35	1
378	401	2
379	411	1
379	1193	2
379	353	3
380	761	1
380	899	2
381	976	1
381	972	2
382	86	1
382	150	2
382	108	3
382	667	4
383	754	1
383	156	2
384	1229	1
384	754	2
385	6	1
385	751	2
386	1281	1
386	1161	2
386	17	3
387	1444	1
387	882	2
388	1264	1
388	998	2
388	86	3
389	77	1
389	1093	2
390	318	1
390	1339	2
391	11	1
392	657	1
392	441	2
393	744	1
393	1262	2
393	750	3
394	841	1
394	200	2
394	697	3
395	136	1
395	1438	2
395	225	3
396	1421	1
396	760	2
396	1138	3
397	1293	1
397	501	2
398	179	1
399	1456	1
399	1485	2
399	6	3
400	1023	1
400	411	2
400	284	3
401	1211	1
402	1311	1
402	898	2
402	1397	3
402	720	4
403	499	1
404	1209	1
404	1480	2
404	198	3
405	1476	1
405	887	2
406	1492	1
407	198	1
407	238	2
407	788	3
407	1374	4
407	1188	5
408	414	1
408	60	2
408	1340	3
408	956	4
409	543	1
410	429	1
410	1121	2
411	868	1
411	70	2
412	185	1
412	411	2
413	898	1
413	122	2
414	990	1
414	1272	2
415	931	1
415	128	2
416	803	1
416	1281	2
416	1404	3
417	35	1
417	1168	2
418	545	1
418	673	2
418	474	3
419	877	1
419	742	2
420	252	1
420	1003	2
420	1362	3
420	241	4
421	491	1
422	1489	1
422	1305	2
422	625	3
423	1413	1
423	1399	2
424	97	1
425	1026	1
425	807	2
425	1422	3
426	567	1
426	211	2
426	1304	3
427	301	1
427	532	2
427	228	3
428	507	1
428	1366	2
428	351	3
429	839	1
429	124	2
429	1441	3
430	818	1
430	520	2
431	618	1
431	18	2
431	678	3
432	48	1
433	430	1
433	1090	2
434	585	1
434	651	2
435	599	1
435	79	2
436	161	1
436	253	2
437	657	1
438	490	1
438	1246	2
439	66	1
440	882	1
440	1050	2
440	304	3
441	495	1
441	1296	2
442	310	1
442	1209	2
442	768	3
443	1418	1
444	1411	1
444	117	2
444	654	3
444	1214	4
445	798	1
445	810	2
446	50	1
446	1417	2
446	382	3
447	292	1
448	1069	1
448	1327	2
448	621	3
449	722	1
449	709	2
450	834	1
451	356	1
451	1424	2
451	418	3
452	241	1
452	1312	2
452	1052	3
453	1436	1
454	177	1
454	891	2
454	206	3
455	517	1
456	117	1
456	605	2
457	1403	1
457	41	2
457	1449	3
457	342	4
458	937	1
458	1195	2
459	22	1
460	691	1
460	991	2
461	1194	1
462	1198	1
463	327	1
463	417	2
463	612	3
464	1468	1
464	1233	2
465	1461	1
465	1204	2
466	1356	1
466	200	2
466	279	3
467	252	1
467	478	2
468	341	1
469	484	1
469	896	2
470	846	1
470	186	2
470	1308	3
471	718	1
472	86	1
473	411	1
473	1167	2
474	623	1
474	548	2
474	919	3
474	85	4
475	15	1
475	1456	2
475	974	3
476	1343	1
476	513	2
476	197	3
477	382	1
477	693	2
477	1179	3
478	987	1
478	405	2
479	964	1
479	773	2
479	769	3
480	797	1
480	272	2
481	1196	1
481	1408	2
481	854	3
482	175	1
482	884	2
482	520	3
483	108	1
483	725	2
483	94	3
483	697	4
484	788	1
485	1437	1
485	1483	2
486	1254	1
486	1488	2
486	610	3
486	19	4
487	305	1
488	561	1
488	275	2
489	1116	1
489	1259	2
490	70	1
490	1452	2
491	1408	1
491	1498	2
492	1191	1
