0	1	1
0	12	2
1	12	1
1	10	2
1	3	3
2	29	1
2	13	2
3	23	1
3	2	2
4	24	1
5	17	1
5	4	2
5	25	3
5	7	4
6	26	1
6	29	2
7	3	1
8	22	1
8	29	2
9	10	1
10	20	1
11	10	1
11	26	2
11	27	3
11	23	4
12	24	1
13	3	1
13	27	2
14	24	1
14	26	2
15	21	1
15	23	2
15	24	3
16	1	1
16	2	2
17	12	1
17	4	2
17	28	3
18	29	1
19	27	1
19	1	2
19	4	3
20	22	1
20	26	2
21	26	1
21	29	2
22	7	1
22	5	2
23	11	1
23	18	2
24	7	1
24	15	2
24	29	3
24	10	4
25	5	1
25	10	2
25	24	3
25	7	4
26	22	1
27	24	1
27	4	2
27	29	3
27	1	4
28	23	1
28	12	2
28	10	3
29	17	1
29	19	2
29	18	3
30	23	1
30	7	2
31	22	1
31	27	2
32	18	1
32	23	2
32	17	3
33	26	1
34	29	1
35	10	1
35	3	2
36	22	1
36	27	2
37	7	1
37	29	2
38	29	1
38	7	2
38	5	3
39	2	1
40	25	1
40	29	2
41	7	1
41	26	2
41	2	3
42	17	1
43	2	1
44	12	1
44	2	2
45	10	1
45	12	2
46	10	1
46	29	2
46	7	3
46	3	4
47	15	1
47	22	2
48	10	1
49	26	1
49	22	2
50	29	1
50	11	2
51	10	1
51	22	2
52	8	1
52	2	2
53	29	1
54	24	1
54	25	2
54	9	3
55	13	1
56	5	1
57	19	1
58	29	1
58	2	2
59	26	1
59	4	2
60	23	1
60	3	2
60	4	3
61	7	1
61	4	2
61	10	3
62	26	1
62	10	2
62	29	3
63	22	1
64	23	1
64	2	2
65	13	1
65	12	2
66	28	1
66	2	2
67	7	1
67	4	2
68	8	1
68	29	2
68	10	3
69	26	1
69	2	2
69	12	3
69	24	4
70	7	1
71	24	1
71	21	2
72	2	1
72	21	2
72	3	3
72	29	4
73	25	1
73	4	2
73	12	3
74	29	1
74	13	2
75	27	1
75	26	2
75	13	3
75	23	4
76	23	1
76	26	2
76	15	3
77	29	1
77	27	2
77	26	3
78	29	1
79	2	1
80	12	1
80	2	2
80	25	3
80	19	4
81	7	1
81	12	2
82	10	1
82	2	2
82	4	3
83	1	1
83	10	2
83	21	3
84	4	1
85	4	1
85	27	2
85	22	3
86	15	1
86	5	2
86	24	3
87	26	1
87	1	2
87	29	3
88	26	1
89	27	1
90	27	1
90	12	2
91	5	1
92	29	1
93	27	1
94	7	1
94	29	2
95	23	1
96	26	1
96	5	2
96	2	3
97	26	1
98	26	1
98	25	2
98	10	3
99	11	1
99	19	2
99	27	3
100	27	1
100	3	2
100	4	3
101	10	1
101	12	2
101	29	3
102	10	1
102	3	2
102	23	3
103	19	1
104	15	1
105	29	1
105	4	2
105	12	3
106	15	1
106	19	2
107	2	1
108	4	1
108	2	2
109	4	1
109	12	2
110	4	1
111	10	1
112	24	1
112	2	2
113	3	1
113	4	2
114	4	1
114	25	2
114	7	3
115	12	1
115	17	2
115	22	3
116	17	1
116	28	2
117	7	1
117	15	2
117	5	3
117	12	4
117	19	5
118	1	1
118	7	2
119	4	1
119	27	2
120	2	1
121	4	1
121	7	2
122	4	1
122	12	2
122	27	3
122	2	4
123	5	1
123	4	2
124	13	1
125	8	1
125	17	2
126	7	1
126	16	2
126	1	3
127	2	1
127	12	2
127	23	3
128	29	1
129	17	1
130	17	1
130	7	2
131	8	1
132	5	1
132	2	2
132	13	3
133	12	1
133	4	2
133	10	3
133	24	4
134	1	1
134	2	2
135	12	1
135	4	2
136	5	1
136	7	2
137	2	1
137	3	2
137	4	3
138	4	1
138	27	2
139	28	1
140	18	1
140	23	2
140	29	3
140	27	4
141	5	1
141	26	2
141	7	3
142	22	1
143	17	1
143	5	2
144	15	1
144	5	2
145	24	1
145	3	2
146	13	1
146	4	2
146	24	3
147	7	1
147	13	2
147	29	3
148	7	1
149	24	1
149	29	2
150	18	1
150	10	2
151	1	1
152	25	1
152	2	2
153	5	1
154	5	1
154	12	2
155	7	1
156	13	1
157	26	1
157	2	2
158	29	1
158	4	2
159	3	1
159	12	2
159	27	3
160	12	1
160	29	2
160	2	3
160	4	4
161	26	1
162	26	1
162	7	2
162	17	3
163	5	1
163	17	2
163	22	3
164	23	1
165	27	1
165	29	2
165	2	3
166	17	1
166	12	2
167	22	1
168	5	1
168	27	2
169	15	1
169	27	2
170	2	1
170	13	2
170	22	3
170	19	4
171	4	1
172	13	1
173	24	1
174	3	1
175	24	1
176	2	1
177	27	1
178	9	1
178	7	2
179	5	1
180	13	1
181	29	1
182	10	1
183	8	1
184	2	1
184	24	2
185	12	1
185	26	2
185	9	3
186	29	1
187	1	1
187	3	2
188	4	1
188	25	2
189	2	1
190	12	1
190	9	2
191	26	1
192	1	1
193	12	1
193	5	2
194	29	1
194	26	2
195	28	1
196	7	1
196	26	2
197	23	1
197	26	2
198	13	1
198	11	2
199	29	1
199	26	2
200	10	1
200	7	2
201	26	1
