0	25	1
0	0	2
0	23	3
1	21	1
2	17	1
2	21	2
3	15	1
3	21	2
4	19	1
4	9	2
4	10	3
4	23	4
5	9	1
5	13	2
5	27	3
6	27	1
6	8	2
7	6	1
7	8	2
7	13	3
8	25	1
9	1	1
9	23	2
10	25	1
11	7	1
11	15	2
12	21	1
13	21	1
14	17	1
14	14	2
15	27	1
16	6	1
16	27	2
17	25	1
17	10	2
18	13	1
18	1	2
18	25	3
18	19	4
19	14	1
20	20	1
21	8	1
21	9	2
22	6	1
22	1	2
23	10	1
23	25	2
23	6	3
24	10	1
24	25	2
25	23	1
25	6	2
25	10	3
26	9	1
26	25	2
27	27	1
28	21	1
29	8	1
29	22	2
29	21	3
30	6	1
31	12	1
32	4	1
33	10	1
34	25	1
34	15	2
34	22	3
35	3	1
36	25	1
37	27	1
37	1	2
38	9	1
38	10	2
39	21	1
40	24	1
40	10	2
41	6	1
41	25	2
42	10	1
42	7	2
43	25	1
44	20	1
45	1	1
45	6	2
45	25	3
46	25	1
46	27	2
46	1	3
47	20	1
47	25	2
48	24	1
48	15	2
49	3	1
49	6	2
50	25	1
50	23	2
50	10	3
51	1	1
51	26	2
51	25	3
52	25	1
52	9	2
53	21	1
53	6	2
53	25	3
54	28	1
54	21	2
55	16	1
55	5	2
55	25	3
55	14	4
56	15	1
56	1	2
57	24	1
58	12	1
58	10	2
59	8	1
59	10	2
60	27	1
60	23	2
60	10	3
61	22	1
61	13	2
62	1	1
62	17	2
63	10	1
64	25	1
64	10	2
65	13	1
65	25	2
66	5	1
67	25	1
68	13	1
68	8	2
68	25	3
68	19	4
69	1	1
69	19	2
70	10	1
71	23	1
71	16	2
72	24	1
73	8	1
73	5	2
73	25	3
73	12	4
74	19	1
74	21	2
74	16	3
75	27	1
75	6	2
76	21	1
76	23	2
76	10	3
77	12	1
78	16	1
78	25	2
78	9	3
79	5	1
79	9	2
80	23	1
81	25	1
81	6	2
81	23	3
82	0	1
82	13	2
82	24	3
82	16	4
83	23	1
83	15	2
84	9	1
85	8	1
85	16	2
86	9	1
86	14	2
86	16	3
87	3	1
88	10	1
88	4	2
89	25	1
89	23	2
89	13	3
89	6	4
90	21	1
90	10	2
91	12	1
91	25	2
91	21	3
92	27	1
92	22	2
93	15	1
94	15	1
94	24	2
95	21	1
95	12	2
96	6	1
96	12	2
97	25	1
97	6	2
97	23	3
98	20	1
98	16	2
98	15	3
99	19	1
100	13	1
101	21	1
101	14	2
101	6	3
102	1	1
102	21	2
103	23	1
104	21	1
105	22	1
105	14	2
105	16	3
106	9	1
106	15	2
107	27	1
107	13	2
108	22	1
109	3	1
109	27	2
110	10	1
111	25	1
111	9	2
112	12	1
112	6	2
113	14	1
114	15	1
114	11	2
115	17	1
116	16	1
116	27	2
116	20	3
117	21	1
117	19	2
117	6	3
118	9	1
118	25	2
118	20	3
119	26	1
120	16	1
121	13	1
122	8	1
122	21	2
123	21	1
124	1	1
124	12	2
125	23	1
126	15	1
127	13	1
127	22	2
128	4	1
128	1	2
129	25	1
129	23	2
129	13	3
130	8	1
130	13	2
131	29	1
131	0	2
132	21	1
133	4	1
134	25	1
135	24	1
135	25	2
136	1	1
136	24	2
137	10	1
137	24	2
137	16	3
138	23	1
138	9	2
139	27	1
139	16	2
140	12	1
141	4	1
142	25	1
142	1	2
143	11	1
144	9	1
144	25	2
145	27	1
146	15	1
146	26	2
146	24	3
146	14	4
147	19	1
147	22	2
148	6	1
148	19	2
149	23	1
149	14	2
149	26	3
150	4	1
150	6	2
151	25	1
151	10	2
151	23	3
151	16	4
152	17	1
152	25	2
153	2	1
154	25	1
155	21	1
155	19	2
155	0	3
155	25	4
156	21	1
157	6	1
157	22	2
157	12	3
158	10	1
158	27	2
159	25	1
159	3	2
159	10	3
160	9	1
160	25	2
161	24	1
161	6	2
162	9	1
163	6	1
163	25	2
164	25	1
164	6	2
164	10	3
165	4	1
165	19	2
166	23	1
166	4	2
167	20	1
167	25	2
168	20	1
168	8	2
169	0	1
169	13	2
170	25	1
171	26	1
171	13	2
171	3	3
172	9	1
172	23	2
172	10	3
172	25	4
173	0	1
173	18	2
173	14	3
174	23	1
174	24	2
175	24	1
175	11	2
175	15	3
176	13	1
176	22	2
176	20	3
177	0	1
177	21	2
178	25	1
178	0	2
178	23	3
178	29	4
179	22	1
180	6	1
180	13	2
180	15	3
180	10	4
181	25	1
182	14	1
183	6	1
183	25	2
184	16	1
184	27	2
185	0	1
185	29	2
186	25	1
186	1	2
186	23	3
187	27	1
187	21	2
187	17	3
188	5	1
188	6	2
189	23	1
190	15	1
190	25	2
191	17	1
192	19	1
193	21	1
193	26	2
194	6	1
195	25	1
195	6	2
196	16	1
196	25	2
196	26	3
196	21	4
197	12	1
198	6	1
198	26	2
199	21	1
200	12	1
201	6	1
202	25	1
202	13	2
203	21	1
203	1	2
203	23	3
203	26	4
204	6	1
204	19	2
205	25	1
205	10	2
206	4	1
207	10	1
208	23	1
209	13	1
209	28	2
210	21	1
210	15	2
211	13	1
211	15	2
212	21	1
212	5	2
212	25	3
213	15	1
213	21	2
213	6	3
213	23	4
214	1	1
214	10	2
214	23	3
215	23	1
216	9	1
216	14	2
217	8	1
218	16	1
218	21	2
219	6	1
219	1	2
219	10	3
219	23	4
220	25	1
220	23	2
220	8	3
221	9	1
221	17	2
221	13	3
222	5	1
222	22	2
223	23	1
224	24	1
224	0	2
224	25	3
225	6	1
226	11	1
227	6	1
228	25	1
228	12	2
228	24	3
229	16	1
229	1	2
230	16	1
230	25	2
230	15	3
231	12	1
231	21	2
232	22	1
232	21	2
233	9	1
233	6	2
233	25	3
234	1	1
234	27	2
235	23	1
235	27	2
235	15	3
236	4	1
236	6	2
237	25	1
237	23	2
238	26	1
239	0	1
239	8	2
240	23	1
240	27	2
241	14	1
241	6	2
241	23	3
242	29	1
242	14	2
242	9	3
243	21	1
243	2	2
244	14	1
244	2	2
245	4	1
246	25	1
247	3	1
247	23	2
247	8	3
248	23	1
248	19	2
248	1	3
249	23	1
249	25	2
250	3	1
250	25	2
250	12	3
251	23	1
251	22	2
252	12	1
252	19	2
252	3	3
253	11	1
253	25	2
253	17	3
254	27	1
254	13	2
254	16	3
254	26	4
255	14	1
255	26	2
256	13	1
257	0	1
257	6	2
258	23	1
258	25	2
258	10	3
259	19	1
259	3	2
260	20	1
260	25	2
261	24	1
261	21	2
261	11	3
262	21	1
262	15	2
263	3	1
263	15	2
264	25	1
264	15	2
265	19	1
266	5	1
267	25	1
268	11	1
268	6	2
268	10	3
268	25	4
269	6	1
270	23	1
270	25	2
271	9	1
272	16	1
273	9	1
274	21	1
275	19	1
275	9	2
276	16	1
277	15	1
277	19	2
278	12	1
278	8	2
278	15	3
279	19	1
279	8	2
280	6	1
280	27	2
281	25	1
281	8	2
281	19	3
282	7	1
282	12	2
283	1	1
284	25	1
285	16	1
286	15	1
287	15	1
288	22	1
289	6	1
290	25	1
291	12	1
291	22	2
291	13	3
292	1	1
292	13	2
292	19	3
293	25	1
293	13	2
293	6	3
293	23	4
294	9	1
295	8	1
295	16	2
295	3	3
295	25	4
296	1	1
297	23	1
298	6	1
298	3	2
298	25	3
299	23	1
299	7	2
299	25	3
300	26	1
300	19	2
300	22	3
300	9	4
301	6	1
301	27	2
301	19	3
302	10	1
302	19	2
302	26	3
303	23	1
303	9	2
303	6	3
303	10	4
304	20	1
304	25	2
305	13	1
305	27	2
305	15	3
306	15	1
306	22	2
306	12	3
307	16	1
307	12	2
308	26	1
308	14	2
308	19	3
309	1	1
310	25	1
311	9	1
311	8	2
312	5	1
312	26	2
312	6	3
313	10	1
313	21	2
314	25	1
314	3	2
315	14	1
315	23	2
315	25	3
316	24	1
316	5	2
317	6	1
318	25	1
318	23	2
319	26	1
320	24	1
321	12	1
321	16	2
322	22	1
322	6	2
323	6	1
323	23	2
323	26	3
324	23	1
325	27	1
325	0	2
325	25	3
325	16	4
326	21	1
327	16	1
327	9	2
327	7	3
327	23	4
328	24	1
328	26	2
328	15	3
329	8	1
329	27	2
330	22	1
330	24	2
330	13	3
331	13	1
332	0	1
332	6	2
332	10	3
332	25	4
333	25	1
333	23	2
334	4	1
334	15	2
335	25	1
335	21	2
335	9	3
336	1	1
337	23	1
337	12	2
337	16	3
338	16	1
339	20	1
340	15	1
341	16	1
342	6	1
342	8	2
342	21	3
343	25	1
343	23	2
343	10	3
344	12	1
344	20	2
344	17	3
345	15	1
345	6	2
345	23	3
345	25	4
346	13	1
346	27	2
346	16	3
347	1	1
347	12	2
348	25	1
348	9	2
349	11	1
349	22	2
350	6	1
350	26	2
351	25	1
352	12	1
353	6	1
353	13	2
353	21	3
353	24	4
354	21	1
354	6	2
355	6	1
355	25	2
355	4	3
356	23	1
356	10	2
356	25	3
356	21	4
357	24	1
357	25	2
357	17	3
357	9	4
358	1	1
358	25	2
358	5	3
358	10	4
359	10	1
359	25	2
359	3	3
359	23	4
360	10	1
361	10	1
361	25	2
361	15	3
362	25	1
363	21	1
363	4	2
363	25	3
364	19	1
364	17	2
365	21	1
366	16	1
366	7	2
366	25	3
367	21	1
368	21	1
369	13	1
369	1	2
370	16	1
371	9	1
372	20	1
372	25	2
372	27	3
373	6	1
373	1	2
374	25	1
374	10	2
374	23	3
375	1	1
375	10	2
376	23	1
376	25	2
376	3	3
377	24	1
377	23	2
378	14	1
378	16	2
379	21	1
379	26	2
380	3	1
380	17	2
381	25	1
382	15	1
382	3	2
383	4	1
383	25	2
383	17	3
383	15	4
384	25	1
384	5	2
384	10	3
385	13	1
385	10	2
385	25	3
386	9	1
386	6	2
387	13	1
387	6	2
388	21	1
388	23	2
388	6	3
389	19	1
390	3	1
390	6	2
391	10	1
392	25	1
392	10	2
393	21	1
394	0	1
395	25	1
395	20	2
395	4	3
396	19	1
397	13	1
397	25	2
397	16	3
398	1	1
398	24	2
399	25	1
399	21	2
399	2	3
400	11	1
400	25	2
400	8	3
400	23	4
401	9	1
401	12	2
402	16	1
403	21	1
403	14	2
404	27	1
404	12	2
405	16	1
406	16	1
407	21	1
407	27	2
407	0	3
408	1	1
408	0	2
409	10	1
409	23	2
409	24	3
410	25	1
411	0	1
411	13	2
412	25	1
413	16	1
413	6	2
413	25	3
414	21	1
414	6	2
414	1	3
415	1	1
415	25	2
415	16	3
416	10	1
416	25	2
417	25	1
417	23	2
418	21	1
418	6	2
418	23	3
418	19	4
419	4	1
420	25	1
421	20	1
421	21	2
421	19	3
422	17	1
422	21	2
422	6	3
423	6	1
423	23	2
423	1	3
423	25	4
424	14	1
424	13	2
425	13	1
426	8	1
427	6	1
428	10	1
428	6	2
429	23	1
429	25	2
430	15	1
430	13	2
431	21	1
431	8	2
432	6	1
432	8	2
432	21	3
433	25	1
433	23	2
433	10	3
434	9	1
434	15	2
434	1	3
435	24	1
435	25	2
435	21	3
436	15	1
436	24	2
436	27	3
437	6	1
438	6	1
439	25	1
439	21	2
439	6	3
440	13	1
440	25	2
440	19	3
441	12	1
441	13	2
441	19	3
442	21	1
443	1	1
444	25	1
444	14	2
445	9	1
445	13	2
446	6	1
446	3	2
447	25	1
447	23	2
447	26	3
448	20	1
449	24	1
449	8	2
450	6	1
450	19	2
451	25	1
452	16	1
453	22	1
453	25	2
453	14	3
454	24	1
455	5	1
456	23	1
457	5	1
458	23	1
458	2	2
458	25	3
459	16	1
460	27	1
461	12	1
462	21	1
462	2	2
462	25	3
463	21	1
463	17	2
464	15	1
464	13	2
465	19	1
465	15	2
465	14	3
466	20	1
466	15	2
467	3	1
467	12	2
468	10	1
468	16	2
469	10	1
469	12	2
469	1	3
470	10	1
471	23	1
471	10	2
471	25	3
472	1	1
472	11	2
473	23	1
474	9	1
475	6	1
476	14	1
477	21	1
477	12	2
478	4	1
478	16	2
479	25	1
479	6	2
479	23	3
480	6	1
480	23	2
481	10	1
481	16	2
482	23	1
483	10	1
483	15	2
483	6	3
484	23	1
485	21	1
485	6	2
486	9	1
487	19	1
487	25	2
487	12	3
488	4	1
488	17	2
488	9	3
489	25	1
489	23	2
489	17	3
489	29	4
489	16	5
490	21	1
491	19	1
491	15	2
491	6	3
491	25	4
492	3	1
492	12	2
492	11	3
493	23	1
493	1	2
493	10	3
494	23	1
494	25	2
494	1	3
495	27	1
495	25	2
496	13	1
496	22	2
496	16	3
497	29	1
498	22	1
498	12	2
499	21	1
500	3	1
500	21	2
500	16	3
500	12	4
501	25	1
501	12	2
502	15	1
503	19	1
503	6	2
503	23	3
503	9	4
504	27	1
504	29	2
504	4	3
505	13	1
505	25	2
505	27	3
506	6	1
507	21	1
508	6	1
509	10	1
509	6	2
509	25	3
510	10	1
510	20	2
510	0	3
510	23	4
511	10	1
511	1	2
512	23	1
513	0	1
513	23	2
513	25	3
514	25	1
515	15	1
516	3	1
516	26	2
517	23	1
517	21	2
518	3	1
519	25	1
519	19	2
520	19	1
520	16	2
520	12	3
521	26	1
521	1	2
521	10	3
522	19	1
522	10	2
522	23	3
523	12	1
524	16	1
525	21	1
525	23	2
526	15	1
526	1	2
527	15	1
527	10	2
527	23	3
528	12	1
529	1	1
529	0	2
530	23	1
530	25	2
530	21	3
531	6	1
531	13	2
531	8	3
532	23	1
532	10	2
532	25	3
532	15	4
533	20	1
533	27	2
533	22	3
534	6	1
534	22	2
534	21	3
535	10	1
535	4	2
536	25	1
536	23	2
536	14	3
536	20	4
537	13	1
537	22	2
537	6	3
538	3	1
539	23	1
540	6	1
540	25	2
541	10	1
541	13	2
541	26	3
542	25	1
542	15	2
542	4	3
543	5	1
543	25	2
544	25	1
544	16	2
545	13	1
546	16	1
546	9	2
546	3	3
547	9	1
547	25	2
548	6	1
549	0	1
550	10	1
551	25	1
552	27	1
552	14	2
553	19	1
554	12	1
554	6	2
554	23	3
555	21	1
555	24	2
556	6	1
556	21	2
557	10	1
557	24	2
557	16	3
558	10	1
559	23	1
560	13	1
560	20	2
560	19	3
561	16	1
562	5	1
562	14	2
563	25	1
564	6	1
564	26	2
565	25	1
565	24	2
565	7	3
566	9	1
567	15	1
567	3	2
567	10	3
568	19	1
569	0	1
569	25	2
570	25	1
570	16	2
571	21	1
571	26	2
572	3	1
573	10	1
574	25	1
574	24	2
575	20	1
576	16	1
577	20	1
577	6	2
578	20	1
578	10	2
578	25	3
578	1	4
579	8	1
579	25	2
580	1	1
580	26	2
581	23	1
581	29	2
582	25	1
582	26	2
582	21	3
583	3	1
583	16	2
583	19	3
584	10	1
585	25	1
585	9	2
585	23	3
585	5	4
586	15	1
586	25	2
586	3	3
586	23	4
587	18	1
588	6	1
588	21	2
588	20	3
589	25	1
589	10	2
589	1	3
590	19	1
591	24	1
591	23	2
591	13	3
592	19	1
592	3	2
592	25	3
593	6	1
594	23	1
595	23	1
595	14	2
596	8	1
596	27	2
596	20	3
597	11	1
597	15	2
598	19	1
598	16	2
598	27	3
599	15	1
599	27	2
600	6	1
600	19	2
600	2	3
601	12	1
601	25	2
602	6	1
602	12	2
603	17	1
603	6	2
604	13	1
604	10	2
605	14	1
605	25	2
605	19	3
605	22	4
605	12	5
606	12	1
606	6	2
607	12	1
608	19	1
608	23	2
608	25	3
609	3	1
610	23	1
610	21	2
611	25	1
611	16	2
611	15	3
612	26	1
612	24	2
612	27	3
613	17	1
613	6	2
613	25	3
614	9	1
614	14	2
615	9	1
616	24	1
616	3	2
617	19	1
617	25	2
617	26	3
618	21	1
619	13	1
619	21	2
619	5	3
620	12	1
621	6	1
622	25	1
622	23	2
623	24	1
624	24	1
624	6	2
625	12	1
625	25	2
626	22	1
626	1	2
627	12	1
628	6	1
628	23	2
628	10	3
629	16	1
629	10	2
630	6	1
631	26	1
631	25	2
632	16	1
633	19	1
633	15	2
634	17	1
634	27	2
634	3	3
634	25	4
635	14	1
635	21	2
635	22	3
635	0	4
635	23	5
636	3	1
637	25	1
638	19	1
638	21	2
638	6	3
639	9	1
639	10	2
639	23	3
640	9	1
641	27	1
641	26	2
641	14	3
642	27	1
642	20	2
643	5	1
643	21	2
644	23	1
645	17	1
645	6	2
645	23	3
646	16	1
646	8	2
647	6	1
648	26	1
648	16	2
649	21	1
650	16	1
650	21	2
651	22	1
652	19	1
652	16	2
653	22	1
654	15	1
655	6	1
656	23	1
656	3	2
656	25	3
657	15	1
658	16	1
659	27	1
659	24	2
659	21	3
660	27	1
660	19	2
661	16	1
662	11	1
663	19	1
664	12	1
665	14	1
665	1	2
666	12	1
666	25	2
667	9	1
668	26	1
669	16	1
669	14	2
670	6	1
670	16	2
670	1	3
671	10	1
671	23	2
671	25	3
672	23	1
672	16	2
673	23	1
673	16	2
673	21	3
673	4	4
674	4	1
674	21	2
675	25	1
676	21	1
676	4	2
676	23	3
677	19	1
678	17	1
679	20	1
679	1	2
680	3	1
680	10	2
680	25	3
681	10	1
681	25	2
681	23	3
682	10	1
682	14	2
682	6	3
682	23	4
683	23	1
683	26	2
684	19	1
685	27	1
685	6	2
685	25	3
686	6	1
686	16	2
687	23	1
687	12	2
687	16	3
688	6	1
689	23	1
690	14	1
690	21	2
690	17	3
691	13	1
691	0	2
692	15	1
692	23	2
693	24	1
693	25	2
693	27	3
694	13	1
694	24	2
695	19	1
696	21	1
696	12	2
696	7	3
697	28	1
697	6	2
698	27	1
698	4	2
699	15	1
699	25	2
699	11	3
699	6	4
700	21	1
700	23	2
701	6	1
701	1	2
702	16	1
703	9	1
703	10	2
704	4	1
704	10	2
705	25	1
705	23	2
705	11	3
706	6	1
