0	27	1
0	19	2
0	2	3
1	23	1
2	23	1
2	21	2
2	12	3
3	23	1
3	2	2
4	24	1
4	0	2
4	14	3
4	21	4
5	19	1
5	27	2
6	27	1
7	20	1
8	12	1
8	19	2
8	27	3
9	5	1
10	19	1
11	27	1
11	23	2
11	26	3
12	11	1
12	26	2
13	26	1
14	23	1
14	24	2
15	11	1
16	23	1
16	2	2
17	12	1
17	14	2
18	24	1
19	2	1
19	14	2
19	23	3
20	21	1
20	1	2
21	3	1
21	14	2
22	21	1
23	26	1
24	12	1
24	21	2
25	9	1
25	23	2
25	2	3
26	2	1
26	14	2
27	14	1
28	24	1
28	6	2
29	24	1
29	14	2
29	27	3
30	17	1
31	8	1
31	19	2
32	2	1
32	27	2
33	0	1
33	11	2
33	21	3
33	14	4
34	14	1
35	23	1
35	24	2
36	19	1
37	24	1
37	18	2
37	10	3
38	19	1
38	15	2
38	1	3
39	17	1
39	14	2
40	19	1
41	23	1
41	27	2
41	19	3
42	27	1
42	18	2
43	19	1
43	24	2
44	23	1
44	24	2
44	2	3
44	21	4
45	12	1
45	19	2
45	25	3
46	24	1
46	11	2
46	19	3
47	23	1
47	5	2
48	18	1
48	21	2
49	7	1
50	0	1
50	5	2
50	21	3
51	14	1
52	29	1
53	24	1
54	29	1
55	28	1
55	3	2
56	19	1
56	21	2
57	7	1
57	19	2
58	4	1
58	19	2
59	14	1
59	22	2
60	24	1
60	17	2
60	19	3
61	18	1
61	19	2
61	4	3
62	23	1
62	4	2
63	24	1
64	6	1
65	0	1
65	14	2
65	19	3
65	9	4
66	14	1
66	9	2
66	19	3
67	5	1
67	9	2
67	21	3
67	24	4
68	14	1
68	2	2
68	21	3
68	0	4
68	23	5
68	24	6
69	15	1
69	24	2
69	17	3
70	18	1
70	23	2
70	24	3
71	24	1
72	19	1
73	22	1
74	24	1
74	7	2
75	23	1
75	14	2
75	20	3
76	2	1
76	23	2
77	21	1
77	25	2
78	27	1
78	19	2
79	11	1
79	19	2
80	19	1
80	18	2
81	6	1
81	7	2
82	21	1
82	20	2
83	19	1
83	12	2
83	23	3
84	10	1
84	23	2
85	8	1
85	23	2
86	23	1
87	19	1
87	4	2
88	27	1
88	19	2
88	4	3
89	19	1
90	24	1
90	4	2
91	24	1
91	21	2
91	23	3
92	20	1
92	23	2
93	6	1
93	13	2
93	22	3
94	2	1
94	18	2
95	21	1
95	23	2
96	28	1
97	19	1
97	23	2
98	23	1
99	3	1
99	19	2
100	21	1
101	15	1
101	2	2
101	14	3
101	0	4
102	24	1
102	14	2
102	3	3
103	12	1
104	24	1
104	21	2
105	26	1
105	8	2
106	12	1
106	28	2
107	18	1
107	23	2
107	12	3
107	2	4
108	24	1
109	12	1
109	14	2
109	19	3
110	9	1
111	16	1
111	20	2
111	29	3
112	13	1
112	12	2
113	24	1
113	19	2
114	24	1
115	24	1
115	15	2
116	5	1
116	24	2
116	12	3
117	21	1
117	12	2
117	27	3
117	24	4
118	11	1
118	2	2
118	21	3
118	27	4
119	26	1
120	28	1
121	15	1
121	23	2
122	4	1
123	14	1
123	19	2
124	20	1
124	9	2
124	21	3
124	18	4
125	4	1
126	0	1
127	14	1
127	12	2
127	24	3
127	26	4
128	12	1
129	19	1
129	13	2
130	26	1
130	20	2
131	11	1
132	25	1
132	19	2
132	27	3
133	4	1
133	24	2
133	10	3
134	14	1
135	19	1
136	27	1
137	8	1
137	27	2
138	9	1
139	24	1
139	26	2
140	19	1
140	6	2
141	22	1
141	21	2
141	19	3
142	29	1
143	13	1
143	2	2
144	2	1
145	14	1
